Valence Summary
================
Primary logs scanned: 10
Rounds counted: 567

One-valent vertices: 5616
Zero-valent vertices: 44
Bivalent vertices: 10

Fast-path committed vertices: 5558
Slow-path committed vertices: 48

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:220)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:236)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:256)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:278)
  round 6: one=9, zero=1, bivalent=0 (source=primary-0.log:329)
  round 7: one=8, zero=1, bivalent=1 (source=primary-0.log:523)
  round 8: one=9, zero=1, bivalent=0 (source=primary-7.log:600)
  round 9: one=10, zero=0, bivalent=0 (source=primary-7.log:652)
  round 10: one=10, zero=0, bivalent=0 (source=primary-7.log:764)
  round 11: one=10, zero=0, bivalent=0 (source=primary-7.log:787)
  round 12: one=10, zero=0, bivalent=0 (source=primary-7.log:807)
  round 13: one=9, zero=0, bivalent=1 (source=primary-7.log:1018)
  round 14: one=7, zero=3, bivalent=0 (source=primary-7.log:1007)
  round 15: one=8, zero=2, bivalent=0 (source=primary-8.log:1071)
  round 16: one=10, zero=0, bivalent=0 (source=primary-9.log:1105)
  round 17: one=10, zero=0, bivalent=0 (source=primary-9.log:1165)
  round 18: one=10, zero=0, bivalent=0 (source=primary-9.log:1238)
  round 19: one=10, zero=0, bivalent=0 (source=primary-9.log:1255)
  round 20: one=10, zero=0, bivalent=0 (source=primary-9.log:1269)
  round 21: one=8, zero=2, bivalent=0 (source=primary-9.log:1283)
  round 22: one=7, zero=3, bivalent=0 (source=primary-9.log:1295)
  round 23: one=8, zero=2, bivalent=0 (source=primary-9.log:1306)
  round 24: one=10, zero=0, bivalent=0 (source=primary-9.log:1321)
  round 25: one=10, zero=0, bivalent=0 (source=primary-9.log:1341)
  round 26: one=10, zero=0, bivalent=0 (source=primary-9.log:1363)
  round 27: one=10, zero=0, bivalent=0 (source=primary-9.log:1384)
  round 28: one=10, zero=0, bivalent=0 (source=primary-9.log:1398)
  round 29: one=7, zero=3, bivalent=0 (source=primary-9.log:1412)
  round 30: one=9, zero=1, bivalent=0 (source=primary-9.log:1424)
  round 31: one=7, zero=3, bivalent=0 (source=primary-9.log:1466)
  round 32: one=10, zero=0, bivalent=0 (source=primary-9.log:1480)
  round 33: one=10, zero=0, bivalent=0 (source=primary-9.log:1496)
  round 34: one=9, zero=1, bivalent=0 (source=primary-9.log:1516)
  round 35: one=9, zero=0, bivalent=1 (source=primary-9.log:1718)
  round 36: one=10, zero=0, bivalent=0 (source=primary-9.log:1725)
  round 37: one=9, zero=1, bivalent=0 (source=primary-9.log:1744)
  round 38: one=7, zero=0, bivalent=3 (source=primary-9.log:1944)
  round 39: one=10, zero=0, bivalent=0 (source=primary-9.log:1948)
  round 40: one=10, zero=0, bivalent=0 (source=primary-9.log:1968)
  round 41: one=8, zero=2, bivalent=0 (source=primary-9.log:1983)
  round 42: one=10, zero=0, bivalent=0 (source=primary-9.log:1998)
  round 43: one=9, zero=0, bivalent=1 (source=primary-9.log:2202)
  round 44: one=10, zero=0, bivalent=0 (source=primary-9.log:2215)
  round 45: one=10, zero=0, bivalent=0 (source=primary-9.log:2230)
  round 46: one=10, zero=0, bivalent=0 (source=primary-9.log:2256)
  round 47: one=7, zero=0, bivalent=3 (source=primary-9.log:2459)
  round 48: one=10, zero=0, bivalent=0 (source=primary-9.log:2463)
  round 49: one=10, zero=0, bivalent=0 (source=primary-9.log:2483)
  round 50: one=8, zero=2, bivalent=0 (source=primary-9.log:2498)
  round 51: one=10, zero=0, bivalent=0 (source=primary-9.log:2516)
  round 52: one=10, zero=0, bivalent=0 (source=primary-9.log:2532)
  round 53: one=10, zero=0, bivalent=0 (source=primary-9.log:2549)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:2566)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:2583)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2600)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:2617)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2634)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:2651)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:2668)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2685)
