Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
62,235.000,239.000,239.000,237.000,241.000,244.000,241.000,240.000,241.000,239.000
63,242.000,234.000,249.000,243.000,256.000,244.000,242.000,245.000,245.000,188.000
64,453.000,472.000,471.000,474.000,420.000,454.000,455.000,491.000,458.000,468.000
65,672.000,745.000,744.000,725.000,740.000,702.000,741.000,673.000,705.000,762.000
66,793.000,813.000,713.000,737.000,779.000,926.000,740.000,778.000,772.000,767.000
67,928.000,947.000,1003.000,1016.000,923.000,833.000,938.000,1063.000,930.000,933.000
68,1829.000,1748.000,1729.000,2867.000,1755.000,1731.000,1765.000,3572.000,1845.000,2033.000
69,1430.000,1366.000,1397.000,1602.000,1449.000,1467.000,1427.000,1652.000,1408.000,1277.000
70,1496.000,1525.000,1542.000,4201.000,1669.000,1493.000,1526.000,6606.000,1559.000,1446.000
71,1343.000,1316.000,1348.000,2949.000,1213.000,1374.000,1290.000,8185.000,1297.000,1396.000
72,1281.000,1326.000,1329.000,7597.000,1274.000,1422.000,1313.000,15742.000,1286.000,1279.000
73,1299.000,1342.000,1278.000,28334.000,1314.000,1137.000,1337.000,10632.000,1415.000,1352.000
74,1250.000,1257.000,1234.000,4373.000,1232.000,1370.000,1249.000,5189.000,1104.000,1347.000
75,1251.000,1130.000,1286.000,4802.000,1314.000,1270.000,1260.000,6211.000,1265.000,1132.000
76,1326.000,1300.000,1179.000,6044.000,1239.000,1382.000,1274.000,5004.000,1253.000,1282.000
77,1174.000,1252.000,1340.000,4126.000,1253.000,1233.000,1258.000,2387.000,1290.000,1151.000
78,1374.000,1331.000,1290.000,3485.000,1341.000,1367.000,1356.000,6107.000,1282.000,1319.000
79,1284.000,1324.000,1347.000,2957.000,1299.000,1163.000,1256.000,3387.000,1379.000,1361.000
80,1329.000,1354.000,1334.000,7587.000,1311.000,1299.000,1362.000,9493.000,1317.000,1332.000
81,1432.000,1448.000,1438.000,10941.000,1335.000,1355.000,1410.000,14092.000,1379.000,1409.000
82,1295.000,1368.000,1299.000,11077.000,1453.000,1403.000,1337.000,11887.000,1463.000,1290.000
83,1418.000,1268.000,1410.000,,1421.000,1423.000,1455.000,,1286.000,1397.000
84,1715.000,1770.000,1693.000,,1660.000,1623.000,1541.000,,1739.000,1693.000
85,1572.000,1525.000,1620.000,,1598.000,1692.000,1745.000,,1618.000,1717.000
86,1755.000,1868.000,1712.000,,1779.000,1873.000,1791.000,,1674.000,1606.000
87,1916.000,1820.000,2216.000,,1827.000,1855.000,1770.000,,2191.000,1961.000
88,2304.000,2373.000,2122.000,,2285.000,2151.000,2465.000,,2058.000,2331.000
89,,,,,,,,,,
