Valence Summary
================
Primary logs scanned: 10
Rounds counted: 228

One-valent vertices: 2143
Zero-valent vertices: 60
Bivalent vertices: 74

Fast-path committed vertices: 1897
Slow-path committed vertices: 275

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:219)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:279)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:381)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:467)
  round 6: one=9, zero=1, bivalent=0 (source=primary-0.log:507)
  round 7: one=7, zero=1, bivalent=2 (source=primary-0.log:703)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:693)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:718)
  round 10: one=8, zero=1, bivalent=1 (source=primary-0.log:850)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:831)
  round 12: one=8, zero=1, bivalent=1 (source=primary-0.log:946)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:956)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:1072)
  round 15: one=8, zero=1, bivalent=1 (source=primary-0.log:1119)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:1124)
  round 17: one=9, zero=1, bivalent=0 (source=primary-6.log:1256)
  round 18: one=9, zero=1, bivalent=0 (source=primary-0.log:1245)
  round 19: one=9, zero=1, bivalent=0 (source=primary-6.log:1268)
  round 20: one=10, zero=0, bivalent=0 (source=primary-6.log:1283)
  round 21: one=9, zero=0, bivalent=1 (source=primary-6.log:1492)
  round 22: one=9, zero=1, bivalent=0 (source=primary-6.log:1507)
  round 23: one=9, zero=0, bivalent=1 (source=primary-6.log:1586)
  round 24: one=8, zero=1, bivalent=1 (source=primary-6.log:1644)
  round 25: one=9, zero=1, bivalent=0 (source=primary-0.log:1635)
  round 26: one=9, zero=1, bivalent=0 (source=primary-6.log:1663)
  round 27: one=9, zero=1, bivalent=0 (source=primary-6.log:1818)
  round 28: one=9, zero=1, bivalent=0 (source=primary-6.log:1831)
  round 29: one=9, zero=1, bivalent=0 (source=primary-6.log:1845)
  round 30: one=9, zero=1, bivalent=0 (source=primary-6.log:2005)
  round 31: one=9, zero=0, bivalent=0 (source=primary-6.log:1992)
  round 32: one=9, zero=0, bivalent=0 (source=primary-6.log:2017)
  round 33: one=8, zero=1, bivalent=1 (source=primary-0.log:2058)
  round 34: one=9, zero=0, bivalent=0 (source=primary-6.log:2157)
  round 35: one=9, zero=1, bivalent=0 (source=primary-6.log:2172)
  round 36: one=8, zero=1, bivalent=1 (source=primary-0.log:2172)
  round 37: one=9, zero=1, bivalent=0 (source=primary-0.log:2176)
  round 38: one=9, zero=1, bivalent=0 (source=primary-6.log:2351)
  round 39: one=9, zero=0, bivalent=1 (source=primary-6.log:2465)
  round 40: one=9, zero=1, bivalent=0 (source=primary-9.log:2525)
  round 41: one=9, zero=1, bivalent=0 (source=primary-9.log:2633)
  round 42: one=9, zero=1, bivalent=0 (source=primary-0.log:2520)
  round 43: one=9, zero=1, bivalent=0 (source=primary-9.log:2645)
  round 44: one=8, zero=2, bivalent=0 (source=primary-0.log:2548)
  round 45: one=9, zero=1, bivalent=0 (source=primary-9.log:2840)
  round 46: one=9, zero=1, bivalent=0 (source=primary-0.log:2663)
  round 47: one=10, zero=0, bivalent=0 (source=primary-9.log:2853)
  round 48: one=9, zero=1, bivalent=0 (source=primary-9.log:2869)
  round 49: one=9, zero=1, bivalent=0 (source=primary-9.log:3030)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:3043)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:3058)
  round 52: one=9, zero=1, bivalent=0 (source=primary-9.log:3238)
  round 53: one=9, zero=1, bivalent=0 (source=primary-0.log:2923)
  round 54: one=9, zero=1, bivalent=0 (source=primary-9.log:3250)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:3267)
  round 56: one=9, zero=0, bivalent=1 (source=primary-9.log:3298)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:3302)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:3320)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:3337)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:3354)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:3371)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:3388)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:3405)
  round 64: one=9, zero=1, bivalent=0 (source=primary-9.log:3421)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:3437)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:3460)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:3478)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:3514)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:3687)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:3798)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:3875)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:3955)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:4065)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:4194)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:4287)
