Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
55,,,,,,,,,,238.000
56,239.000,241.000,234.000,234.000,234.000,227.000,279.000,271.000,289.000,238.000
57,278.000,279.000,286.000,288.000,285.000,286.000,237.000,246.000,228.000,277.000
58,308.000,301.000,308.000,314.000,296.000,309.000,454.000,393.000,401.000,479.000
59,976.000,844.000,972.000,954.000,998.000,962.000,763.000,803.000,806.000,1050.000
60,626.000,728.000,641.000,642.000,586.000,624.000,744.000,740.000,757.000,944.000
61,949.000,879.000,1011.000,918.000,879.000,907.000,923.000,817.000,891.000,824.000
62,695.000,815.000,696.000,681.000,772.000,770.000,656.000,840.000,730.000,982.000
63,1124.000,1132.000,1186.000,1174.000,1118.000,1127.000,1157.000,1135.000,1214.000,1732.000
64,807.000,802.000,764.000,819.000,839.000,833.000,825.000,807.000,771.000,915.000
65,896.000,993.000,1041.000,1076.000,896.000,944.000,1061.000,1039.000,868.000,1210.000
66,964.000,778.000,782.000,708.000,933.000,849.000,768.000,829.000,909.000,819.000
67,981.000,990.000,918.000,1037.000,957.000,937.000,904.000,910.000,954.000,993.000
68,706.000,746.000,727.000,767.000,817.000,723.000,774.000,771.000,783.000,1046.000
69,710.000,745.000,725.000,761.000,702.000,761.000,770.000,791.000,868.000,905.000
70,794.000,797.000,767.000,685.000,762.000,805.000,713.000,827.000,669.000,687.000
71,643.000,637.000,618.000,652.000,746.000,597.000,776.000,657.000,588.000,828.000
72,820.000,815.000,842.000,803.000,828.000,835.000,864.000,633.000,773.000,691.000
73,684.000,826.000,658.000,662.000,609.000,699.000,582.000,743.000,777.000,676.000
74,677.000,616.000,814.000,754.000,669.000,676.000,658.000,688.000,638.000,764.000
75,742.000,665.000,905.000,688.000,815.000,753.000,726.000,754.000,756.000,641.000
76,651.000,748.000,841.000,711.000,673.000,734.000,671.000,627.000,651.000,785.000
77,670.000,670.000,711.000,625.000,886.000,559.000,658.000,647.000,608.000,614.000
78,648.000,552.000,596.000,625.000,489.000,652.000,616.000,611.000,690.000,575.000
79,571.000,573.000,619.000,614.000,690.000,574.000,565.000,530.000,546.000,605.000
80,610.000,666.000,518.000,570.000,695.000,625.000,712.000,678.000,646.000,671.000
81,579.000,556.000,494.000,595.000,650.000,568.000,547.000,603.000,625.000,728.000
82,514.000,609.000,528.000,635.000,573.000,559.000,495.000,516.000,542.000,598.000
83,659.000,530.000,472.000,539.000,485.000,666.000,622.000,603.000,543.000,480.000
84,609.000,597.000,536.000,587.000,501.000,573.000,678.000,667.000,659.000,591.000
85,568.000,574.000,573.000,566.000,514.000,604.000,500.000,581.000,532.000,736.000
86,580.000,663.000,559.000,635.000,526.000,534.000,640.000,619.000,612.000,508.000
87,728.000,540.000,536.000,580.000,631.000,606.000,618.000,603.000,587.000,585.000
88,534.000,626.000,648.000,601.000,535.000,622.000,549.000,559.000,606.000,818.000
89,560.000,726.000,632.000,577.000,525.000,570.000,642.000,706.000,658.000,617.000
90,671.000,564.000,642.000,746.000,630.000,679.000,606.000,580.000,582.000,564.000
91,588.000,595.000,551.000,664.000,758.000,614.000,687.000,607.000,688.000,613.000
92,659.000,596.000,670.000,612.000,607.000,855.000,773.000,662.000,649.000,783.000
93,769.000,708.000,693.000,616.000,551.000,489.000,597.000,1070.000,678.000,694.000
94,561.000,627.000,609.000,604.000,672.000,605.000,560.000,486.000,585.000,720.000
95,637.000,569.000,704.000,617.000,578.000,682.000,630.000,670.000,669.000,620.000
96,476.000,622.000,452.000,553.000,561.000,494.000,522.000,572.000,583.000,637.000
97,599.000,550.000,588.000,721.000,622.000,622.000,592.000,544.000,623.000,752.000
98,581.000,552.000,580.000,426.000,554.000,524.000,627.000,604.000,413.000,472.000
99,511.000,503.000,515.000,550.000,516.000,512.000,513.000,552.000,591.000,466.000
100,585.000,600.000,657.000,543.000,589.000,588.000,527.000,425.000,551.000,583.000
101,576.000,575.000,464.000,542.000,648.000,513.000,512.000,456.000,556.000,475.000
102,529.000,545.000,551.000,630.000,414.000,580.000,555.000,510.000,541.000,478.000
103,450.000,426.000,445.000,400.000,458.000,520.000,465.000,486.000,443.000,485.000
104,439.000,446.000,472.000,459.000,458.000,490.000,492.000,455.000,518.000,477.000
105,425.000,426.000,422.000,407.000,423.000,376.000,400.000,434.000,384.000,750.000
106,440.000,449.000,907.000,434.000,931.000,407.000,416.000,859.000,372.000,434.000
107,1047.000,1032.000,549.000,1053.000,557.000,1101.000,1055.000,544.000,1092.000,434.000
108,629.000,627.000,651.000,611.000,619.000,621.000,631.000,636.000,610.000,509.000
109,711.000,695.000,689.000,939.000,701.000,680.000,767.000,613.000,720.000,702.000
110,645.000,681.000,736.000,517.000,683.000,637.000,599.000,655.000,773.000,643.000
111,640.000,620.000,621.000,800.000,591.000,564.000,643.000,614.000,671.000,783.000
112,649.000,614.000,643.000,642.000,721.000,825.000,611.000,705.000,685.000,667.000
113,599.000,662.000,547.000,545.000,570.000,506.000,692.000,602.000,640.000,546.000
114,750.000,700.000,726.000,916.000,721.000,693.000,618.000,633.000,758.000,598.000
115,737.000,648.000,664.000,519.000,654.000,652.000,723.000,882.000,524.000,1331.000
116,648.000,752.000,723.000,526.000,736.000,760.000,640.000,520.000,631.000,602.000
117,1002.000,1000.000,1039.000,1123.000,1153.000,1054.000,1247.000,1189.000,1220.000,680.000
118,933.000,913.000,915.000,869.000,780.000,855.000,722.000,783.000,896.000,760.000
119,875.000,937.000,949.000,931.000,1236.000,958.000,961.000,972.000,1071.000,855.000
120,934.000,889.000,797.000,768.000,706.000,721.000,992.000,740.000,891.000,833.000
121,890.000,889.000,1000.000,1151.000,861.000,1176.000,918.000,1022.000,1015.000,848.000
122,973.000,903.000,887.000,924.000,829.000,746.000,719.000,830.000,797.000,821.000
123,731.000,825.000,754.000,925.000,773.000,813.000,890.000,1012.000,909.000,1636.000
124,986.000,1163.000,1161.000,913.000,1145.000,986.000,887.000,732.000,720.000,667.000
125,1240.000,1086.000,1104.000,1447.000,1122.000,1274.000,1300.000,1315.000,1019.000,1057.000
126,969.000,954.000,925.000,1216.000,1034.000,1011.000,995.000,904.000,926.000,1217.000
127,1008.000,1122.000,1089.000,1292.000,1027.000,927.000,918.000,1028.000,1027.000,954.000
128,878.000,740.000,767.000,869.000,818.000,863.000,936.000,939.000,1147.000,1030.000
129,970.000,1048.000,1017.000,988.000,1049.000,995.000,1006.000,1041.000,815.000,958.000
130,863.000,786.000,884.000,746.000,705.000,945.000,973.000,810.000,843.000,901.000
131,855.000,907.000,842.000,834.000,933.000,752.000,784.000,841.000,819.000,968.000
132,947.000,1274.000,1440.000,1050.000,954.000,842.000,738.000,764.000,756.000,752.000
133,1032.000,708.000,712.000,781.000,994.000,1166.000,1349.000,1403.000,1350.000,984.000
134,1141.000,1168.000,1243.000,756.000,1127.000,1131.000,813.000,851.000,914.000,945.000
135,886.000,883.000,808.000,897.000,932.000,873.000,1231.000,1138.000,1146.000,1074.000
136,1259.000,918.000,828.000,842.000,921.000,986.000,899.000,816.000,783.000,1037.000
137,859.000,1070.000,868.000,867.000,996.000,895.000,876.000,899.000,931.000,925.000
