Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
57,,255.000,254.000,256.000,249.000,247.000,265.000,251.000,247.000,254.000
58,276.000,269.000,263.000,262.000,277.000,277.000,255.000,269.000,270.000,259.000
59,243.000,250.000,256.000,254.000,242.000,244.000,265.000,243.000,259.000,275.000
60,757.000,657.000,663.000,762.000,628.000,630.000,622.000,640.000,522.000,683.000
61,1098.000,1077.000,1224.000,1024.000,1147.000,1148.000,1086.000,1096.000,1164.000,1678.000
62,852.000,869.000,847.000,875.000,932.000,899.000,891.000,889.000,949.000,991.000
63,840.000,899.000,812.000,822.000,867.000,860.000,876.000,863.000,824.000,943.000
64,947.000,1082.000,1360.000,1165.000,730.000,1275.000,1145.000,859.000,1194.000,1552.000
65,1081.000,1027.000,839.000,946.000,1272.000,799.000,801.000,1190.000,878.000,899.000
66,782.000,748.000,728.000,805.000,797.000,886.000,976.000,877.000,787.000,890.000
67,843.000,800.000,822.000,760.000,844.000,847.000,819.000,902.000,847.000,912.000
68,809.000,800.000,733.000,868.000,834.000,700.000,725.000,811.000,854.000,747.000
69,706.000,804.000,726.000,654.000,686.000,701.000,764.000,768.000,663.000,726.000
70,734.000,602.000,663.000,676.000,631.000,641.000,637.000,608.000,656.000,857.000
71,671.000,664.000,607.000,690.000,649.000,737.000,680.000,848.000,667.000,643.000
72,633.000,611.000,676.000,593.000,611.000,526.000,568.000,713.000,590.000,689.000
73,478.000,514.000,485.000,532.000,522.000,514.000,507.000,521.000,511.000,722.000
74,496.000,537.000,525.000,515.000,549.000,536.000,575.000,536.000,634.000,481.000
75,537.000,551.000,639.000,577.000,560.000,553.000,604.000,591.000,550.000,469.000
76,496.000,517.000,478.000,499.000,497.000,503.000,445.000,434.000,537.000,466.000
77,595.000,595.000,543.000,579.000,592.000,588.000,591.000,377.000,503.000,516.000
78,594.000,607.000,589.000,602.000,571.000,564.000,574.000,552.000,600.000,495.000
79,472.000,434.000,494.000,497.000,477.000,501.000,527.000,663.000,543.000,575.000
