Valence Summary
================
Primary logs scanned: 10
Rounds counted: 345

One-valent vertices: 3314
Zero-valent vertices: 79
Bivalent vertices: 43

Fast-path committed vertices: 3005
Slow-path committed vertices: 304

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:177)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:193)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:206)
  round 4: one=9, zero=0, bivalent=0 (source=primary-0.log:253)
  round 5: one=9, zero=1, bivalent=0 (source=primary-9.log:186)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:328)
  round 7: one=9, zero=1, bivalent=0 (source=primary-9.log:201)
  round 8: one=9, zero=1, bivalent=0 (source=primary-9.log:216)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:398)
  round 10: one=7, zero=0, bivalent=2 (source=primary-6.log:475)
  round 11: one=9, zero=0, bivalent=0 (source=primary-6.log:491)
  round 12: one=9, zero=0, bivalent=0 (source=primary-6.log:515)
  round 13: one=9, zero=0, bivalent=0 (source=primary-6.log:529)
  round 14: one=7, zero=3, bivalent=0 (source=primary-6.log:542)
  round 15: one=9, zero=1, bivalent=0 (source=primary-6.log:577)
  round 16: one=9, zero=1, bivalent=0 (source=primary-6.log:590)
  round 17: one=9, zero=1, bivalent=0 (source=primary-2.log:590)
  round 18: one=9, zero=1, bivalent=0 (source=primary-6.log:620)
  round 19: one=9, zero=1, bivalent=0 (source=primary-6.log:635)
  round 20: one=9, zero=1, bivalent=0 (source=primary-6.log:650)
  round 21: one=8, zero=1, bivalent=1 (source=primary-6.log:703)
  round 22: one=8, zero=1, bivalent=1 (source=primary-6.log:813)
  round 23: one=9, zero=1, bivalent=0 (source=primary-2.log:758)
  round 24: one=8, zero=1, bivalent=1 (source=primary-6.log:848)
  round 25: one=8, zero=1, bivalent=0 (source=primary-6.log:852)
  round 26: one=8, zero=1, bivalent=1 (source=primary-6.log:927)
  round 27: one=9, zero=1, bivalent=0 (source=primary-2.log:910)
  round 28: one=9, zero=1, bivalent=0 (source=primary-6.log:946)
  round 29: one=8, zero=1, bivalent=1 (source=primary-6.log:1047)
  round 30: one=9, zero=1, bivalent=0 (source=primary-2.log:1018)
  round 31: one=9, zero=1, bivalent=0 (source=primary-2.log:1032)
  round 32: one=8, zero=1, bivalent=1 (source=primary-2.log:1128)
  round 33: one=9, zero=1, bivalent=0 (source=primary-2.log:1132)
  round 34: one=9, zero=0, bivalent=0 (source=primary-2.log:1146)
  round 35: one=9, zero=0, bivalent=0 (source=primary-2.log:1168)
  round 36: one=9, zero=1, bivalent=0 (source=primary-9.log:1245)
  round 37: one=9, zero=0, bivalent=0 (source=primary-6.log:1243)
  round 38: one=9, zero=1, bivalent=0 (source=primary-6.log:1258)
  round 39: one=8, zero=1, bivalent=1 (source=primary-9.log:1371)
  round 40: one=9, zero=1, bivalent=0 (source=primary-9.log:1354)
  round 41: one=9, zero=1, bivalent=0 (source=primary-2.log:1315)
  round 42: one=9, zero=1, bivalent=0 (source=primary-2.log:1329)
  round 43: one=9, zero=1, bivalent=0 (source=primary-9.log:1405)
  round 44: one=9, zero=1, bivalent=0 (source=primary-9.log:1420)
  round 45: one=9, zero=1, bivalent=0 (source=primary-9.log:1435)
  round 46: one=9, zero=1, bivalent=0 (source=primary-9.log:1450)
  round 47: one=9, zero=1, bivalent=0 (source=primary-9.log:1465)
  round 48: one=8, zero=1, bivalent=1 (source=primary-9.log:1581)
  round 49: one=9, zero=1, bivalent=0 (source=primary-0.log:1451)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:1595)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:1609)
  round 52: one=9, zero=1, bivalent=0 (source=primary-3.log:1467)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:1639)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:1655)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:1672)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:1689)
  round 57: one=9, zero=0, bivalent=1 (source=primary-9.log:1721)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:1726)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:1744)
  round 60: one=9, zero=0, bivalent=1 (source=primary-9.log:1797)
  round 61: one=9, zero=1, bivalent=0 (source=primary-9.log:1780)
  round 62: one=9, zero=1, bivalent=0 (source=primary-9.log:1802)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:1820)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:1836)
  round 65: one=10, zero=0, bivalent=0 (source=primary-9.log:1853)
