Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,305.000,305.000,,307.000,307.000,307.000,307.000,326.000,320.000,309.000
48,310.000,311.000,310.000,310.000,310.000,310.000,310.000,290.000,296.000,306.000
49,381.000,375.000,386.000,318.000,360.000,353.000,325.000,424.000,413.000,397.000
50,766.000,697.000,752.000,802.000,743.000,757.000,800.000,1158.000,987.000,1003.000
51,710.000,770.000,767.000,711.000,1005.000,707.000,724.000,971.000,945.000,1230.000
52,2145.000,1729.000,1849.000,1685.000,1391.000,1711.000,1730.000,2539.000,2006.000,2007.000
53,1582.000,1888.000,1646.000,1771.000,1807.000,1746.000,1745.000,2177.000,2143.000,2552.000
54,1379.000,1340.000,1404.000,1584.000,1634.000,1504.000,1409.000,2528.000,2062.000,1758.000
55,1345.000,1470.000,1445.000,1560.000,1325.000,1408.000,1464.000,5803.000,4918.000,6259.000
56,1294.000,1369.000,1625.000,1332.000,1320.000,1279.000,1315.000,14255.000,18948.000,12026.000
57,1342.000,1273.000,1088.000,1314.000,1580.000,1719.000,1665.000,18583.000,20450.000,23430.000
58,1179.000,1216.000,1193.000,964.000,888.000,864.000,854.000,28387.000,4605.000,16339.000
59,847.000,918.000,825.000,965.000,958.000,866.000,892.000,21826.000,23336.000,6520.000
60,724.000,567.000,654.000,647.000,627.000,725.000,711.000,,38931.000,
61,553.000,621.000,688.000,682.000,574.000,567.000,579.000,,,
62,599.000,610.000,536.000,615.000,696.000,664.000,651.000,,,
63,627.000,521.000,504.000,414.000,450.000,497.000,499.000,,,
64,428.000,521.000,525.000,518.000,517.000,502.000,510.000,,,
65,478.000,445.000,435.000,462.000,445.000,452.000,456.000,,,
66,463.000,511.000,527.000,554.000,511.000,508.000,498.000,,,
67,562.000,543.000,544.000,506.000,487.000,529.000,504.000,,,
68,476.000,435.000,481.000,441.000,599.000,476.000,529.000,,,
69,450.000,417.000,410.000,395.000,363.000,401.000,383.000,,,
70,400.000,480.000,462.000,534.000,479.000,527.000,532.000,,,
71,609.000,616.000,589.000,618.000,522.000,548.000,518.000,,,
72,480.000,471.000,596.000,427.000,534.000,497.000,520.000,,,
73,492.000,507.000,434.000,490.000,506.000,459.000,479.000,,,
74,734.000,614.000,569.000,651.000,591.000,650.000,632.000,,,
75,393.000,509.000,507.000,504.000,545.000,521.000,521.000,,,
76,594.000,505.000,499.000,525.000,520.000,536.000,537.000,,,
77,429.000,518.000,520.000,509.000,438.000,427.000,481.000,,,
78,629.000,569.000,573.000,530.000,605.000,618.000,568.000,,,
79,441.000,425.000,424.000,510.000,428.000,429.000,424.000,,,
80,409.000,447.000,459.000,452.000,424.000,439.000,467.000,,,
81,443.000,464.000,460.000,368.000,480.000,469.000,439.000,,,
82,448.000,385.000,366.000,441.000,408.000,406.000,407.000,,,
83,393.000,457.000,470.000,408.000,448.000,431.000,429.000,,,
84,499.000,408.000,411.000,403.000,391.000,409.000,396.000,,,
85,467.000,598.000,584.000,625.000,605.000,604.000,627.000,,,
86,440.000,429.000,435.000,469.000,393.000,411.000,460.000,,,
87,488.000,481.000,530.000,500.000,508.000,486.000,427.000,,,
88,615.000,612.000,574.000,469.000,573.000,574.000,570.000,,,
89,411.000,401.000,392.000,521.000,484.000,495.000,474.000,,,
90,570.000,440.000,438.000,499.000,403.000,400.000,427.000,,,
91,562.000,591.000,595.000,522.000,667.000,637.000,637.000,,,
92,460.000,532.000,532.000,542.000,502.000,500.000,511.000,,,
93,690.000,645.000,647.000,612.000,594.000,618.000,608.000,,,
94,502.000,561.000,558.000,605.000,535.000,537.000,558.000,,,
95,549.000,579.000,582.000,470.000,635.000,608.000,570.000,,,
96,486.000,482.000,486.000,520.000,434.000,467.000,450.000,,,
97,449.000,449.000,476.000,506.000,475.000,443.000,495.000,,,
98,505.000,510.000,617.000,467.000,516.000,560.000,524.000,,,
99,517.000,531.000,370.000,548.000,511.000,502.000,500.000,,,
100,459.000,433.000,476.000,419.000,433.000,435.000,440.000,,,
101,506.000,496.000,478.000,523.000,493.000,495.000,493.000,,,
102,646.000,661.000,658.000,587.000,625.000,633.000,628.000,,,
103,445.000,461.000,548.000,514.000,536.000,553.000,547.000,,,
104,548.000,532.000,535.000,547.000,531.000,490.000,524.000,,,
105,613.000,536.000,464.000,520.000,537.000,529.000,525.000,,,
106,717.000,563.000,552.000,569.000,559.000,599.000,566.000,,,
107,436.000,660.000,654.000,651.000,670.000,645.000,666.000,,,
108,660.000,734.000,657.000,779.000,757.000,761.000,759.000,,,
109,659.000,597.000,688.000,545.000,518.000,504.000,588.000,,,
110,487.000,493.000,615.000,511.000,528.000,520.000,562.000,,,
111,581.000,556.000,460.000,527.000,538.000,549.000,493.000,,,
112,446.000,436.000,424.000,461.000,437.000,437.000,481.000,,,
113,581.000,601.000,578.000,508.000,564.000,569.000,460.000,,,
114,471.000,424.000,495.000,570.000,492.000,507.000,517.000,,,
115,528.000,582.000,500.000,435.000,509.000,501.000,496.000,,,
116,406.000,482.000,414.000,508.000,488.000,478.000,494.000,,,
117,457.000,499.000,458.000,440.000,423.000,421.000,414.000,,,
118,463.000,333.000,460.000,576.000,516.000,520.000,512.000,,,
119,587.000,722.000,604.000,464.000,555.000,597.000,572.000,,,
120,559.000,435.000,537.000,553.000,534.000,626.000,505.000,,,
121,618.000,722.000,617.000,631.000,631.000,554.000,646.000,,,
122,545.000,442.000,548.000,520.000,508.000,458.000,509.000,,,
123,481.000,472.000,548.000,536.000,518.000,541.000,511.000,,,
124,484.000,496.000,456.000,468.000,465.000,436.000,466.000,,,
125,498.000,483.000,467.000,517.000,464.000,486.000,461.000,,,
126,497.000,500.000,485.000,418.000,497.000,488.000,502.000,,,
127,424.000,422.000,409.000,528.000,420.000,457.000,435.000,,,
128,529.000,567.000,552.000,464.000,557.000,499.000,546.000,,,
129,508.000,507.000,565.000,540.000,589.000,593.000,578.000,,,
130,519.000,502.000,565.000,514.000,455.000,453.000,458.000,,,
131,583.000,580.000,506.000,656.000,573.000,589.000,576.000,,,
132,529.000,570.000,539.000,436.000,576.000,551.000,555.000,,,
133,488.000,477.000,470.000,541.000,535.000,547.000,527.000,,,
134,568.000,524.000,549.000,452.000,443.000,488.000,478.000,,,
135,500.000,503.000,510.000,524.000,522.000,586.000,518.000,,,
136,419.000,390.000,430.000,429.000,433.000,373.000,444.000,,,
137,443.000,465.000,422.000,438.000,442.000,478.000,467.000,,,
138,477.000,482.000,464.000,438.000,424.000,339.000,386.000,,,
139,420.000,425.000,428.000,482.000,496.000,529.000,491.000,,,
140,484.000,521.000,454.000,474.000,460.000,457.000,437.000,,,
141,446.000,437.000,447.000,430.000,441.000,423.000,483.000,,,
142,404.000,383.000,450.000,411.000,391.000,384.000,419.000,,,
143,391.000,358.000,400.000,393.000,408.000,412.000,408.000,,,
144,421.000,429.000,392.000,438.000,497.000,440.000,397.000,,,
145,437.000,422.000,449.000,424.000,396.000,404.000,429.000,,,
146,396.000,399.000,446.000,505.000,378.000,377.000,398.000,,,
147,514.000,510.000,505.000,395.000,499.000,554.000,516.000,,,
148,388.000,423.000,349.000,413.000,412.000,395.000,424.000,,,
149,403.000,459.000,430.000,403.000,406.000,409.000,382.000,,,
150,442.000,330.000,370.000,460.000,450.000,445.000,445.000,,,
151,475.000,594.000,492.000,454.000,460.000,467.000,467.000,,,
152,538.000,485.000,569.000,520.000,493.000,494.000,475.000,,,
153,544.000,552.000,551.000,488.000,533.000,543.000,557.000,,,
154,447.000,426.000,426.000,573.000,542.000,552.000,543.000,,,
155,527.000,541.000,531.000,421.000,440.000,414.000,406.000,,,
156,394.000,383.000,384.000,492.000,482.000,441.000,524.000,,,
157,508.000,520.000,520.000,545.000,409.000,459.000,394.000,,,
158,571.000,536.000,554.000,392.000,548.000,545.000,545.000,,,
159,415.000,418.000,415.000,538.000,519.000,518.000,520.000,,,
160,470.000,380.000,375.000,334.000,314.000,313.000,394.000,,,
161,352.000,463.000,462.000,516.000,541.000,550.000,472.000,,,
162,540.000,475.000,407.000,357.000,361.000,348.000,411.000,,,
163,435.000,442.000,514.000,502.000,580.000,503.000,481.000,,,
164,375.000,416.000,472.000,448.000,393.000,442.000,417.000,,,
165,460.000,428.000,424.000,414.000,382.000,404.000,370.000,,,
166,376.000,370.000,353.000,383.000,362.000,427.000,387.000,,,
167,365.000,388.000,367.000,349.000,370.000,372.000,369.000,,,
168,352.000,373.000,354.000,381.000,350.000,405.000,387.000,,,
169,358.000,413.000,423.000,380.000,399.000,381.000,361.000,,,
170,374.000,419.000,400.000,406.000,426.000,325.000,429.000,,,
171,469.000,436.000,409.000,439.000,427.000,448.000,438.000,,,
172,438.000,369.000,418.000,473.000,471.000,469.000,466.000,,,
173,421.000,487.000,399.000,359.000,361.000,449.000,365.000,,,
174,502.000,473.000,491.000,542.000,553.000,432.000,538.000,,,
175,530.000,454.000,540.000,443.000,459.000,490.000,455.000,,,
176,488.000,462.000,437.000,498.000,477.000,478.000,463.000,,,
177,388.000,444.000,456.000,431.000,438.000,439.000,463.000,,,
178,424.000,376.000,400.000,388.000,372.000,450.000,387.000,,,
179,380.000,467.000,406.000,408.000,432.000,358.000,414.000,,,
180,391.000,456.000,408.000,432.000,408.000,389.000,411.000,,,
181,422.000,340.000,399.000,448.000,381.000,438.000,390.000,,,
182,419.000,418.000,455.000,373.000,454.000,483.000,441.000,,,
183,508.000,502.000,483.000,442.000,436.000,363.000,437.000,,,
184,390.000,380.000,397.000,498.000,485.000,498.000,487.000,,,
185,428.000,424.000,431.000,386.000,335.000,314.000,390.000,,,
186,376.000,398.000,389.000,459.000,400.000,412.000,397.000,,,
187,408.000,389.000,433.000,326.000,442.000,437.000,387.000,,,
188,414.000,370.000,376.000,373.000,379.000,384.000,380.000,,,
189,377.000,436.000,364.000,489.000,455.000,452.000,466.000,,,
