Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,307.000,310.000,315.000,309.000,309.000,307.000,308.000,309.000,311.000,315.000
48,320.000,312.000,309.000,311.000,310.000,311.000,306.000,303.000,306.000,309.000
49,444.000,446.000,450.000,430.000,423.000,434.000,457.000,443.000,435.000,400.000
50,1126.000,1100.000,1099.000,1058.000,1057.000,1096.000,1088.000,1231.000,1242.000,1275.000
51,1042.000,960.000,926.000,795.000,785.000,740.000,744.000,900.000,808.000,807.000
52,1074.000,1067.000,1138.000,1312.000,1400.000,1330.000,1288.000,907.000,980.000,985.000
53,1164.000,1288.000,1514.000,1190.000,1143.000,1195.000,1189.000,1206.000,1501.000,1674.000
54,1461.000,1534.000,1278.000,1380.000,1638.000,1463.000,1417.000,1543.000,1283.000,1345.000
55,1468.000,1583.000,1455.000,1515.000,1188.000,1478.000,1492.000,1298.000,1439.000,1250.000
56,1401.000,1153.000,1268.000,1313.000,1546.000,1279.000,1304.000,1508.000,1393.000,1284.000
57,1384.000,1392.000,1403.000,1371.000,1255.000,1357.000,1372.000,1311.000,1427.000,1389.000
58,1318.000,1266.000,1167.000,1322.000,1295.000,1245.000,1230.000,1276.000,1204.000,1160.000
59,1179.000,1355.000,1267.000,1286.000,1270.000,1370.000,1426.000,1199.000,1330.000,1271.000
60,1462.000,1384.000,1478.000,1404.000,1353.000,1507.000,1369.000,1529.000,1476.000,1376.000
61,1340.000,1462.000,1392.000,1440.000,1437.000,1360.000,1383.000,1304.000,1538.000,1400.000
62,1406.000,1504.000,1388.000,1435.000,1387.000,1331.000,1383.000,1376.000,1190.000,1507.000
63,1573.000,1484.000,1603.000,1345.000,1391.000,1651.000,1683.000,1470.000,1692.000,1414.000
64,1493.000,1351.000,1458.000,1586.000,1691.000,1508.000,1388.000,1785.000,1454.000,1700.000
65,1782.000,1647.000,1789.000,1833.000,1726.000,1656.000,1799.000,1557.000,1608.000,1493.000
66,1629.000,1746.000,1687.000,1444.000,1531.000,1514.000,1438.000,1765.000,1685.000,1817.000
67,2048.000,2116.000,2187.000,1611.000,1560.000,1678.000,1743.000,2069.000,2174.000,2054.000
68,1623.000,1584.000,1343.000,2481.000,2484.000,2363.000,2372.000,1525.000,1718.000,1578.000
69,1888.000,2010.000,2577.000,1556.000,1886.000,1503.000,1832.000,1987.000,1589.000,1955.000
70,1863.000,1979.000,1634.000,2097.000,1701.000,2005.000,1754.000,1735.000,1672.000,1760.000
71,1984.000,1508.000,2177.000,1680.000,1883.000,1806.000,1768.000,1952.000,1859.000,1752.000
72,1880.000,2156.000,1719.000,2077.000,1813.000,2087.000,2111.000,1786.000,1899.000,1977.000
73,1880.000,1771.000,1716.000,1752.000,1933.000,1810.000,1678.000,2041.000,1975.000,2086.000
74,1925.000,2029.000,1789.000,2091.000,2028.000,2038.000,2082.000,1931.000,1824.000,1807.000
75,1946.000,1802.000,2007.000,1577.000,1525.000,1782.000,1626.000,1987.000,1910.000,1751.000
76,1851.000,1762.000,1463.000,1881.000,1917.000,1625.000,1893.000,1571.000,1883.000,1931.000
77,3022.000,1784.000,1831.000,1859.000,1969.000,2056.000,1936.000,1683.000,1835.000,1815.000
78,4178.000,1790.000,1904.000,1595.000,1538.000,1649.000,1624.000,1783.000,1625.000,1680.000
79,2806.000,1843.000,1767.000,1972.000,1900.000,1803.000,1987.000,1908.000,1735.000,1775.000
80,7465.000,1703.000,1770.000,1712.000,1730.000,1691.000,1745.000,1638.000,1852.000,1824.000
81,7236.000,2268.000,2174.000,2265.000,2313.000,2278.000,2281.000,2127.000,2180.000,2100.000
82,3525.000,2050.000,1965.000,2117.000,2095.000,1975.000,1768.000,2224.000,2072.000,1987.000
83,4712.000,2065.000,2392.000,1993.000,3027.000,2106.000,2133.000,1895.000,2148.000,2122.000
84,1924.000,2088.000,2053.000,2341.000,1875.000,2371.000,2260.000,2337.000,2415.000,2164.000
85,1970.000,2251.000,1953.000,2058.000,1883.000,2019.000,2104.000,2299.000,2130.000,2408.000
86,2148.000,2403.000,2513.000,2449.000,2169.000,2464.000,2590.000,2048.000,2078.000,2166.000
87,3623.000,22546.000,22515.000,21867.000,21835.000,21885.000,21855.000,21842.000,21512.000,21513.000
88,,,,,,,,,,
