Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
67,312.000,312.000,314.000,311.000,316.000,317.000,316.000,291.000,289.000,282.000
68,304.000,307.000,302.000,307.000,307.000,306.000,306.000,262.000,267.000,255.000
69,324.000,337.000,333.000,339.000,335.000,312.000,318.000,386.000,389.000,402.000
70,864.000,834.000,837.000,740.000,760.000,711.000,780.000,1093.000,935.000,905.000
71,770.000,791.000,793.000,723.000,700.000,770.000,648.000,396.000,535.000,601.000
72,571.000,593.000,583.000,683.000,680.000,661.000,806.000,619.000,653.000,554.000
73,826.000,740.000,585.000,656.000,663.000,686.000,638.000,669.000,680.000,733.000
74,640.000,694.000,714.000,662.000,662.000,689.000,615.000,635.000,598.000,579.000
75,940.000,705.000,711.000,625.000,638.000,631.000,619.000,620.000,608.000,627.000
76,765.000,694.000,724.000,588.000,612.000,646.000,2502.000,1273.000,2707.000,2422.000
77,1282.000,1597.000,1695.000,1904.000,1807.000,1821.000,510.000,996.000,617.000,604.000
78,1007.000,1056.000,1130.000,1071.000,1065.000,1063.000,571.000,1391.000,751.000,647.000
79,1164.000,1002.000,901.000,1074.000,1097.000,1013.000,1031.000,934.000,733.000,913.000
80,760.000,826.000,799.000,759.000,813.000,804.000,786.000,790.000,690.000,808.000
81,925.000,1100.000,998.000,947.000,790.000,814.000,818.000,855.000,795.000,828.000
82,928.000,980.000,864.000,794.000,933.000,963.000,944.000,908.000,736.000,836.000
83,782.000,933.000,819.000,839.000,750.000,777.000,836.000,801.000,1058.000,884.000
84,1015.000,1021.000,882.000,948.000,1001.000,886.000,889.000,801.000,753.000,850.000
85,1026.000,764.000,874.000,775.000,732.000,812.000,724.000,895.000,867.000,888.000
86,1149.000,964.000,788.000,882.000,943.000,944.000,912.000,870.000,833.000,922.000
87,780.000,1012.000,1044.000,732.000,746.000,740.000,769.000,761.000,703.000,802.000
88,806.000,898.000,746.000,915.000,951.000,925.000,920.000,875.000,936.000,784.000
89,683.000,905.000,1069.000,675.000,740.000,657.000,778.000,733.000,760.000,762.000
90,872.000,889.000,936.000,863.000,805.000,872.000,805.000,913.000,900.000,883.000
91,841.000,887.000,729.000,798.000,756.000,792.000,785.000,651.000,730.000,656.000
92,1111.000,846.000,755.000,825.000,756.000,775.000,776.000,870.000,804.000,859.000
93,639.000,683.000,602.000,881.000,903.000,951.000,883.000,826.000,827.000,813.000
94,729.000,950.000,854.000,809.000,818.000,724.000,840.000,992.000,829.000,842.000
95,870.000,892.000,848.000,1017.000,970.000,1006.000,950.000,811.000,988.000,889.000
96,948.000,890.000,853.000,912.000,904.000,887.000,911.000,944.000,888.000,1028.000
97,909.000,1043.000,949.000,1039.000,1038.000,1041.000,981.000,988.000,969.000,1104.000
98,881.000,867.000,900.000,881.000,861.000,802.000,886.000,890.000,902.000,863.000
99,879.000,1037.000,911.000,892.000,859.000,1039.000,998.000,953.000,957.000,930.000
100,860.000,880.000,916.000,857.000,980.000,792.000,804.000,987.000,896.000,819.000
101,884.000,1067.000,840.000,843.000,897.000,900.000,972.000,819.000,894.000,944.000
102,868.000,1089.000,903.000,863.000,832.000,866.000,785.000,808.000,870.000,874.000
103,764.000,792.000,900.000,888.000,938.000,913.000,888.000,966.000,814.000,799.000
104,725.000,1109.000,896.000,731.000,680.000,760.000,731.000,653.000,763.000,688.000
105,896.000,1076.000,816.000,732.000,754.000,721.000,748.000,789.000,786.000,866.000
106,706.000,747.000,888.000,786.000,859.000,743.000,729.000,763.000,769.000,753.000
107,755.000,914.000,811.000,848.000,745.000,940.000,965.000,811.000,763.000,881.000
108,689.000,767.000,769.000,739.000,764.000,735.000,859.000,840.000,1061.000,703.000
109,768.000,799.000,829.000,1128.000,1040.000,897.000,806.000,909.000,866.000,962.000
110,913.000,939.000,837.000,923.000,890.000,984.000,964.000,1002.000,886.000,875.000
111,933.000,824.000,956.000,1009.000,922.000,931.000,927.000,884.000,988.000,1029.000
112,878.000,1028.000,849.000,817.000,894.000,868.000,841.000,847.000,851.000,906.000
113,910.000,822.000,929.000,803.000,919.000,843.000,902.000,908.000,937.000,833.000
114,782.000,971.000,810.000,730.000,738.000,881.000,803.000,861.000,707.000,885.000
115,835.000,926.000,701.000,931.000,905.000,866.000,1013.000,721.000,790.000,853.000
116,956.000,1009.000,836.000,847.000,843.000,823.000,858.000,974.000,1008.000,914.000
117,914.000,767.000,899.000,908.000,883.000,952.000,945.000,920.000,794.000,801.000
118,846.000,867.000,939.000,903.000,940.000,907.000,805.000,883.000,932.000,968.000
119,1069.000,943.000,810.000,833.000,796.000,721.000,714.000,819.000,727.000,766.000
120,987.000,965.000,931.000,866.000,797.000,837.000,826.000,1047.000,837.000,822.000
121,1038.000,721.000,866.000,849.000,968.000,1006.000,1036.000,686.000,1034.000,860.000
122,848.000,679.000,911.000,956.000,895.000,965.000,889.000,939.000,1093.000,958.000
123,680.000,884.000,1140.000,900.000,1060.000,893.000,903.000,901.000,701.000,888.000
124,700.000,967.000,892.000,828.000,700.000,796.000,826.000,780.000,875.000,890.000
125,947.000,867.000,1095.000,939.000,847.000,819.000,806.000,878.000,800.000,965.000
126,866.000,824.000,736.000,976.000,1192.000,959.000,926.000,910.000,947.000,785.000
127,785.000,774.000,662.000,808.000,773.000,936.000,983.000,1052.000,931.000,970.000
128,988.000,1066.000,960.000,874.000,802.000,883.000,860.000,902.000,819.000,887.000
129,863.000,1020.000,744.000,803.000,917.000,897.000,946.000,873.000,868.000,783.000
130,888.000,1064.000,1020.000,936.000,866.000,825.000,829.000,823.000,886.000,984.000
131,1048.000,1136.000,949.000,996.000,844.000,907.000,888.000,777.000,1023.000,803.000
132,688.000,778.000,889.000,776.000,789.000,810.000,763.000,1028.000,824.000,909.000
133,963.000,767.000,1002.000,868.000,1136.000,985.000,1107.000,897.000,738.000,787.000
134,887.000,1401.000,874.000,936.000,851.000,967.000,795.000,908.000,1341.000,1073.000
135,866.000,1040.000,863.000,914.000,857.000,864.000,935.000,868.000,738.000,868.000
136,995.000,757.000,933.000,963.000,1049.000,907.000,1067.000,961.000,810.000,988.000
137,903.000,1013.000,673.000,922.000,808.000,1090.000,814.000,908.000,894.000,976.000
138,965.000,775.000,1154.000,952.000,979.000,932.000,956.000,1030.000,1037.000,1012.000
139,869.000,823.000,755.000,912.000,903.000,806.000,898.000,849.000,843.000,708.000
140,1010.000,964.000,943.000,917.000,967.000,867.000,1071.000,959.000,993.000,1148.000
141,744.000,760.000,847.000,923.000,880.000,955.000,776.000,854.000,906.000,896.000
142,984.000,800.000,953.000,889.000,956.000,850.000,833.000,1090.000,872.000,913.000
143,959.000,690.000,822.000,858.000,819.000,911.000,904.000,685.000,880.000,755.000
144,763.000,627.000,864.000,797.000,756.000,808.000,814.000,794.000,726.000,786.000
145,957.000,1013.000,1038.000,759.000,780.000,801.000,766.000,774.000,788.000,739.000
146,909.000,875.000,759.000,1170.000,1110.000,1182.000,1142.000,1231.000,1271.000,1184.000
147,980.000,1030.000,986.000,855.000,900.000,817.000,889.000,888.000,951.000,823.000
148,1592.000,1246.000,983.000,1094.000,968.000,951.000,1113.000,904.000,950.000,976.000
149,865.000,884.000,977.000,865.000,924.000,926.000,801.000,939.000,875.000,1003.000
150,888.000,898.000,965.000,941.000,950.000,1096.000,977.000,908.000,823.000,944.000
151,760.000,842.000,814.000,815.000,927.000,742.000,846.000,828.000,900.000,846.000
152,879.000,1291.000,933.000,1115.000,829.000,862.000,826.000,901.000,931.000,877.000
153,1253.000,851.000,793.000,862.000,914.000,867.000,1102.000,964.000,813.000,822.000
154,829.000,883.000,940.000,1455.000,956.000,982.000,803.000,906.000,979.000,1190.000
155,953.000,1099.000,1143.000,930.000,1120.000,1086.000,1047.000,1006.000,986.000,983.000
