Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2530

One-valent vertices: 24859
Zero-valent vertices: 209
Bivalent vertices: 43

Fast-path committed vertices: 24544
Slow-path committed vertices: 335

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:222)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:256)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:306)
  round 5: one=10, zero=0, bivalent=0 (source=primary-0.log:347)
  round 6: one=9, zero=0, bivalent=1 (source=primary-0.log:460)
  round 7: one=10, zero=0, bivalent=0 (source=primary-0.log:470)
  round 8: one=10, zero=0, bivalent=0 (source=primary-0.log:545)
  round 9: one=10, zero=0, bivalent=0 (source=primary-0.log:612)
  round 10: one=10, zero=0, bivalent=0 (source=primary-0.log:677)
  round 11: one=10, zero=0, bivalent=0 (source=primary-0.log:737)
  round 12: one=10, zero=0, bivalent=0 (source=primary-4.log:809)
  round 13: one=10, zero=0, bivalent=0 (source=primary-4.log:888)
  round 14: one=10, zero=0, bivalent=0 (source=primary-4.log:947)
  round 15: one=9, zero=0, bivalent=1 (source=primary-4.log:1016)
  round 16: one=7, zero=3, bivalent=0 (source=primary-4.log:1020)
  round 17: one=8, zero=2, bivalent=0 (source=primary-4.log:1043)
  round 18: one=10, zero=0, bivalent=0 (source=primary-4.log:1066)
  round 19: one=8, zero=1, bivalent=1 (source=primary-4.log:1106)
  round 20: one=9, zero=0, bivalent=1 (source=primary-4.log:1247)
  round 21: one=10, zero=0, bivalent=0 (source=primary-4.log:1299)
  round 22: one=10, zero=0, bivalent=0 (source=primary-4.log:1340)
  round 23: one=10, zero=0, bivalent=0 (source=primary-4.log:1385)
  round 24: one=10, zero=0, bivalent=0 (source=primary-4.log:1423)
  round 25: one=10, zero=0, bivalent=0 (source=primary-4.log:1439)
  round 26: one=9, zero=0, bivalent=1 (source=primary-4.log:1476)
  round 27: one=8, zero=0, bivalent=0 (source=primary-4.log:1481)
  round 28: one=8, zero=0, bivalent=0 (source=primary-4.log:1493)
  round 29: one=7, zero=1, bivalent=0 (source=primary-4.log:1505)
  round 30: one=7, zero=2, bivalent=1 (source=primary-4.log:1600)
  round 31: one=8, zero=1, bivalent=0 (source=primary-4.log:1604)
  round 32: one=8, zero=1, bivalent=0 (source=primary-4.log:1617)
  round 33: one=8, zero=1, bivalent=0 (source=primary-4.log:1630)
  round 34: one=8, zero=1, bivalent=0 (source=primary-4.log:1644)
  round 35: one=8, zero=1, bivalent=1 (source=primary-4.log:1771)
  round 36: one=8, zero=0, bivalent=0 (source=primary-4.log:1754)
  round 37: one=8, zero=0, bivalent=0 (source=primary-4.log:1775)
  round 38: one=8, zero=0, bivalent=0 (source=primary-4.log:1788)
  round 39: one=8, zero=0, bivalent=0 (source=primary-4.log:1800)
  round 40: one=8, zero=0, bivalent=0 (source=primary-4.log:1825)
  round 41: one=8, zero=0, bivalent=0 (source=primary-4.log:1837)
  round 42: one=8, zero=0, bivalent=0 (source=primary-4.log:1849)
  round 43: one=7, zero=1, bivalent=0 (source=primary-4.log:1860)
  round 44: one=8, zero=0, bivalent=0 (source=primary-4.log:1871)
  round 45: one=8, zero=0, bivalent=0 (source=primary-4.log:1883)
  round 46: one=7, zero=1, bivalent=0 (source=primary-4.log:1894)
  round 47: one=7, zero=2, bivalent=0 (source=primary-4.log:1905)
  round 48: one=8, zero=1, bivalent=0 (source=primary-4.log:1917)
  round 49: one=8, zero=1, bivalent=0 (source=primary-4.log:1930)
  round 50: one=8, zero=1, bivalent=0 (source=primary-4.log:1942)
  round 51: one=7, zero=2, bivalent=0 (source=primary-4.log:1953)
  round 52: one=7, zero=1, bivalent=2 (source=primary-4.log:2087)
  round 53: one=9, zero=0, bivalent=0 (source=primary-4.log:2091)
  round 54: one=7, zero=0, bivalent=3 (source=primary-4.log:2117)
  round 55: one=10, zero=0, bivalent=0 (source=primary-4.log:2121)
  round 56: one=10, zero=0, bivalent=0 (source=primary-4.log:2140)
  round 57: one=10, zero=0, bivalent=0 (source=primary-4.log:2156)
  round 58: one=10, zero=0, bivalent=0 (source=primary-4.log:2171)
  round 59: one=10, zero=0, bivalent=0 (source=primary-4.log:2184)
  round 60: one=10, zero=0, bivalent=0 (source=primary-4.log:2200)
  round 61: one=10, zero=0, bivalent=0 (source=primary-4.log:2216)
  round 62: one=10, zero=0, bivalent=0 (source=primary-4.log:2232)
  round 63: one=10, zero=0, bivalent=0 (source=primary-4.log:2248)
  round 64: one=10, zero=0, bivalent=0 (source=primary-4.log:2264)
  round 65: one=10, zero=0, bivalent=0 (source=primary-4.log:2280)
  round 66: one=10, zero=0, bivalent=0 (source=primary-4.log:2296)
  round 67: one=10, zero=0, bivalent=0 (source=primary-4.log:2312)
  round 68: one=10, zero=0, bivalent=0 (source=primary-4.log:2331)
  round 69: one=10, zero=0, bivalent=0 (source=primary-4.log:2349)
  round 70: one=10, zero=0, bivalent=0 (source=primary-4.log:2367)
  round 71: one=10, zero=0, bivalent=0 (source=primary-4.log:2395)
  round 72: one=10, zero=0, bivalent=0 (source=primary-4.log:2413)
  round 73: one=10, zero=0, bivalent=0 (source=primary-4.log:2431)
  round 74: one=10, zero=0, bivalent=0 (source=primary-4.log:2449)
  round 75: one=10, zero=0, bivalent=0 (source=primary-4.log:2467)
  round 76: one=10, zero=0, bivalent=0 (source=primary-4.log:2485)
  round 77: one=10, zero=0, bivalent=0 (source=primary-4.log:2503)
  round 78: one=10, zero=0, bivalent=0 (source=primary-4.log:2521)
  round 79: one=10, zero=0, bivalent=0 (source=primary-4.log:2539)
  round 80: one=10, zero=0, bivalent=0 (source=primary-4.log:2557)
  round 81: one=10, zero=0, bivalent=0 (source=primary-4.log:2575)
  round 82: one=10, zero=0, bivalent=0 (source=primary-4.log:2593)
  round 83: one=10, zero=0, bivalent=0 (source=primary-4.log:2611)
  round 84: one=10, zero=0, bivalent=0 (source=primary-4.log:2626)
  round 85: one=10, zero=0, bivalent=0 (source=primary-4.log:2645)
  round 86: one=10, zero=0, bivalent=0 (source=primary-4.log:2663)
  round 87: one=10, zero=0, bivalent=0 (source=primary-4.log:2681)
  round 88: one=10, zero=0, bivalent=0 (source=primary-4.log:2699)
  round 89: one=10, zero=0, bivalent=0 (source=primary-4.log:2718)
  round 90: one=10, zero=0, bivalent=0 (source=primary-4.log:2736)
  round 91: one=10, zero=0, bivalent=0 (source=primary-4.log:2754)
  round 92: one=10, zero=0, bivalent=0 (source=primary-4.log:2772)
  round 93: one=10, zero=0, bivalent=0 (source=primary-4.log:2790)
  round 94: one=10, zero=0, bivalent=0 (source=primary-4.log:2808)
  round 95: one=10, zero=0, bivalent=0 (source=primary-4.log:2826)
  round 96: one=10, zero=0, bivalent=0 (source=primary-4.log:2844)
  round 97: one=10, zero=0, bivalent=0 (source=primary-4.log:2862)
  round 98: one=10, zero=0, bivalent=0 (source=primary-4.log:2880)
  round 99: one=10, zero=0, bivalent=0 (source=primary-4.log:2898)
  round 100: one=10, zero=0, bivalent=0 (source=primary-4.log:2916)
  round 101: one=10, zero=0, bivalent=0 (source=primary-4.log:2934)
  round 102: one=10, zero=0, bivalent=0 (source=primary-4.log:2952)
  round 103: one=10, zero=0, bivalent=0 (source=primary-4.log:2972)
  round 104: one=10, zero=0, bivalent=0 (source=primary-4.log:3000)
  round 105: one=10, zero=0, bivalent=0 (source=primary-4.log:3018)
  round 106: one=10, zero=0, bivalent=0 (source=primary-4.log:3036)
  round 107: one=10, zero=0, bivalent=0 (source=primary-4.log:3054)
  round 108: one=10, zero=0, bivalent=0 (source=primary-4.log:3072)
  round 109: one=10, zero=0, bivalent=0 (source=primary-4.log:3090)
  round 110: one=10, zero=0, bivalent=0 (source=primary-4.log:3108)
  round 111: one=10, zero=0, bivalent=0 (source=primary-4.log:3126)
  round 112: one=10, zero=0, bivalent=0 (source=primary-4.log:3144)
  round 113: one=10, zero=0, bivalent=0 (source=primary-4.log:3162)
  round 114: one=9, zero=1, bivalent=0 (source=primary-4.log:3179)
  round 115: one=10, zero=0, bivalent=0 (source=primary-4.log:3195)
  round 116: one=10, zero=0, bivalent=0 (source=primary-4.log:3214)
  round 117: one=9, zero=1, bivalent=0 (source=primary-0.log:3111)
  round 118: one=9, zero=1, bivalent=0 (source=primary-0.log:3124)
  round 119: one=9, zero=1, bivalent=0 (source=primary-0.log:3138)
  round 120: one=9, zero=1, bivalent=0 (source=primary-4.log:3271)
  round 121: one=9, zero=1, bivalent=0 (source=primary-4.log:3284)
  round 122: one=9, zero=1, bivalent=0 (source=primary-4.log:3298)
  round 123: one=9, zero=1, bivalent=0 (source=primary-4.log:3315)
  round 124: one=9, zero=1, bivalent=0 (source=primary-4.log:3328)
  round 125: one=9, zero=1, bivalent=0 (source=primary-4.log:3345)
  round 126: one=9, zero=1, bivalent=0 (source=primary-4.log:3358)
  round 127: one=9, zero=1, bivalent=0 (source=primary-4.log:3372)
  round 128: one=9, zero=1, bivalent=0 (source=primary-4.log:3386)
  round 129: one=9, zero=1, bivalent=0 (source=primary-4.log:3400)
  round 130: one=9, zero=1, bivalent=0 (source=primary-4.log:3414)
  round 131: one=9, zero=1, bivalent=0 (source=primary-4.log:3437)
  round 132: one=10, zero=0, bivalent=0 (source=primary-4.log:3449)
  round 133: one=9, zero=0, bivalent=0 (source=primary-4.log:3464)
  round 134: one=9, zero=0, bivalent=0 (source=primary-4.log:3478)
  round 135: one=9, zero=0, bivalent=0 (source=primary-4.log:3492)
  round 136: one=9, zero=0, bivalent=0 (source=primary-4.log:3506)
  round 137: one=9, zero=0, bivalent=0 (source=primary-4.log:3520)
  round 138: one=9, zero=0, bivalent=0 (source=primary-4.log:3534)
  round 139: one=9, zero=0, bivalent=0 (source=primary-4.log:3548)
  round 140: one=9, zero=0, bivalent=0 (source=primary-4.log:3562)
  round 141: one=8, zero=1, bivalent=0 (source=primary-4.log:3575)
  round 142: one=9, zero=0, bivalent=0 (source=primary-4.log:3587)
  round 143: one=9, zero=0, bivalent=0 (source=primary-4.log:3599)
  round 144: one=8, zero=1, bivalent=0 (source=primary-1.log:3517)
  round 145: one=8, zero=1, bivalent=0 (source=primary-4.log:3620)
  round 146: one=8, zero=1, bivalent=0 (source=primary-4.log:3631)
  round 147: one=8, zero=1, bivalent=0 (source=primary-4.log:3641)
  round 148: one=9, zero=0, bivalent=0 (source=primary-4.log:3651)
  round 149: one=9, zero=0, bivalent=0 (source=primary-4.log:3662)
  round 150: one=9, zero=0, bivalent=0 (source=primary-4.log:3673)
  round 151: one=9, zero=0, bivalent=0 (source=primary-4.log:3684)
  round 152: one=9, zero=0, bivalent=0 (source=primary-4.log:3695)
