Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
57,447.000,455.000,447.000,415.000,441.000,447.000,414.000,447.000,447.000,447.000
58,474.000,466.000,475.000,506.000,480.000,474.000,507.000,517.000,486.000,474.000
59,339.000,336.000,335.000,341.000,304.000,293.000,341.000,285.000,323.000,304.000
60,256.000,265.000,247.000,255.000,286.000,269.000,258.000,278.000,259.000,289.000
61,235.000,255.000,245.000,239.000,259.000,280.000,231.000,239.000,248.000,247.000
62,249.000,240.000,241.000,241.000,241.000,241.000,243.000,239.000,236.000,241.000
63,241.000,242.000,242.000,241.000,234.000,241.000,244.000,242.000,241.000,241.000
64,241.000,240.000,241.000,241.000,236.000,245.000,241.000,240.000,241.000,241.000
65,242.000,241.000,244.000,243.000,240.000,243.000,247.000,244.000,241.000,242.000
66,241.000,240.000,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
67,241.000,241.000,241.000,242.000,241.000,242.000,242.000,241.000,241.000,241.000
68,242.000,241.000,240.000,240.000,241.000,242.000,243.000,241.000,241.000,241.000
69,240.000,240.000,241.000,241.000,242.000,241.000,243.000,240.000,253.000,241.000
70,242.000,241.000,250.000,243.000,249.000,242.000,247.000,246.000,230.000,241.000
71,241.000,241.000,241.000,240.000,240.000,241.000,242.000,237.000,248.000,241.000
72,248.000,240.000,241.000,242.000,242.000,237.000,242.000,241.000,241.000,241.000
73,232.000,241.000,240.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
74,244.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
75,241.000,241.000,241.000,241.000,241.000,245.000,241.000,240.000,241.000,241.000
76,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
77,242.000,241.000,249.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
78,242.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
79,241.000,240.000,241.000,241.000,241.000,243.000,241.000,241.000,240.000,241.000
80,241.000,241.000,241.000,241.000,241.000,240.000,242.000,241.000,245.000,241.000
81,238.000,241.000,241.000,240.000,241.000,242.000,241.000,241.000,229.000,241.000
82,246.000,241.000,241.000,239.000,239.000,241.000,241.000,241.000,243.000,241.000
