Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
29,,,,,,,,,,602.000
30,,,,,,,,,,486.000
31,,,,,,,,,,511.000
32,,,,,,,,,,629.000
33,,,,,,,,,,761.000
34,,,,,,,,,,692.000
35,,,,,,,,,,669.000
36,,,,,,,,,,833.000
37,,,,,,,,,,861.000
38,,,,,,,,,,556.000
39,,,,,,,,,,629.000
40,,,,,,,,,,1304.000
41,,,,,,,,,,1564.000
42,,,,,,,,,,918.000
43,,,,,,,,,,644.000
44,,,,,,,,,,959.000
45,,,,,,,,,,1582.000
46,,,,,,,,,,907.000
47,,,,,,,,,,1298.000
48,,,,,,,,,,609.000
49,,,,,,,,,,1455.000
50,,,,,,,,,,474.000
51,,,,,,,,,,1065.000
52,,,,,,,,,,601.000
53,,,,,,,,,,237.000
54,,,,,,,,,,459.000
55,,,,,,,,,,716.000
56,,,,,,,,,,274.000
57,,,,,,,,,,205.000
58,,,,,,,,,,549.000
59,650.000,651.000,651.000,651.000,697.000,686.000,688.000,650.000,677.000,211.000
60,722.000,620.000,648.000,685.000,595.000,583.000,604.000,641.000,599.000,130.000
61,394.000,496.000,468.000,470.000,517.000,496.000,501.000,489.000,516.000,423.000
62,478.000,431.000,432.000,392.000,431.000,423.000,419.000,417.000,427.000,575.000
63,537.000,404.000,403.000,476.000,380.000,391.000,479.000,407.000,441.000,670.000
64,192.000,848.000,488.000,312.000,713.000,708.000,485.000,391.000,712.000,615.000
65,915.000,424.000,768.000,866.000,504.000,562.000,674.000,856.000,484.000,230.000
66,495.000,517.000,512.000,624.000,564.000,519.000,533.000,574.000,513.000,406.000
67,609.000,553.000,672.000,458.000,585.000,560.000,629.000,623.000,570.000,816.000
68,508.000,560.000,462.000,567.000,563.000,571.000,529.000,474.000,695.000,756.000
69,586.000,667.000,574.000,677.000,548.000,599.000,668.000,544.000,581.000,766.000
70,744.000,641.000,852.000,728.000,739.000,647.000,741.000,624.000,591.000,976.000
71,750.000,773.000,747.000,628.000,699.000,843.000,689.000,845.000,760.000,759.000
72,791.000,788.000,772.000,932.000,840.000,863.000,805.000,834.000,869.000,875.000
73,658.000,661.000,638.000,647.000,671.000,571.000,591.000,661.000,624.000,934.000
74,562.000,564.000,594.000,479.000,629.000,578.000,613.000,561.000,542.000,770.000
75,483.000,492.000,405.000,624.000,542.000,535.000,466.000,493.000,482.000,671.000
76,644.000,763.000,603.000,605.000,620.000,592.000,610.000,644.000,633.000,650.000
77,755.000,800.000,786.000,770.000,815.000,746.000,864.000,791.000,776.000,559.000
78,833.000,719.000,767.000,858.000,738.000,767.000,708.000,787.000,823.000,509.000
79,755.000,775.000,810.000,763.000,706.000,878.000,968.000,976.000,743.000,426.000
80,826.000,737.000,906.000,880.000,924.000,901.000,725.000,833.000,847.000,1137.000
81,1031.000,1027.000,953.000,950.000,897.000,1087.000,918.000,892.000,1006.000,638.000
82,637.000,646.000,645.000,519.000,638.000,486.000,667.000,581.000,647.000,500.000
83,463.000,569.000,464.000,469.000,472.000,431.000,557.000,475.000,469.000,725.000
84,552.000,487.000,551.000,562.000,565.000,557.000,478.000,565.000,565.000,1436.000
85,474.000,432.000,475.000,470.000,494.000,507.000,460.000,476.000,509.000,571.000
86,520.000,521.000,520.000,519.000,479.000,477.000,496.000,476.000,544.000,728.000
87,437.000,436.000,436.000,515.000,436.000,498.000,437.000,468.000,530.000,696.000
88,528.000,528.000,528.000,446.000,528.000,515.000,528.000,523.000,487.000,512.000
89,453.000,453.000,453.000,508.000,453.000,563.000,481.000,459.000,461.000,1207.000
90,626.000,627.000,627.000,551.000,626.000,503.000,598.000,615.000,488.000,1744.000
91,484.000,484.000,484.000,514.000,485.000,605.000,485.000,512.000,481.000,784.000
92,560.000,568.000,559.000,550.000,559.000,493.000,559.000,539.000,559.000,626.000
93,439.000,418.000,427.000,510.000,428.000,484.000,452.000,464.000,428.000,3679.000
94,458.000,438.000,438.000,423.000,438.000,578.000,443.000,452.000,439.000,870.000
95,552.000,585.000,585.000,563.000,583.000,298.000,555.000,542.000,584.000,884.000
96,606.000,606.000,605.000,551.000,606.000,606.000,605.000,593.000,606.000,897.000
97,557.000,556.000,558.000,559.000,573.000,556.000,556.000,603.000,556.000,559.000
98,515.000,516.000,515.000,510.000,500.000,516.000,517.000,415.000,515.000,465.000
99,381.000,381.000,380.000,380.000,411.000,380.000,411.000,410.000,381.000,355.000
100,395.000,394.000,395.000,395.000,402.000,394.000,364.000,381.000,395.000,555.000
101,338.000,339.000,338.000,338.000,316.000,445.000,376.000,378.000,338.000,425.000
102,347.000,346.000,347.000,347.000,331.000,241.000,334.000,368.000,347.000,393.000
103,344.000,351.000,340.000,320.000,322.000,321.000,333.000,303.000,320.000,485.000
104,295.000,291.000,302.000,317.000,322.000,311.000,312.000,318.000,312.000,235.000
105,358.000,359.000,355.000,360.000,353.000,365.000,366.000,384.000,365.000,228.000
106,475.000,472.000,476.000,476.000,475.000,476.000,437.000,417.000,477.000,295.000
107,378.000,377.000,377.000,377.000,409.000,377.000,414.000,469.000,376.000,220.000
108,459.000,459.000,459.000,460.000,447.000,460.000,435.000,434.000,461.000,113.000
109,445.000,445.000,445.000,444.000,426.000,443.000,453.000,438.000,442.000,388.000
110,424.000,424.000,424.000,424.000,428.000,425.000,468.000,408.000,425.000,1750.000
111,465.000,465.000,465.000,465.000,461.000,464.000,400.000,400.000,464.000,868.000
112,360.000,385.000,360.000,360.000,398.000,361.000,360.000,392.000,361.000,417.000
113,382.000,358.000,383.000,383.000,345.000,382.000,382.000,399.000,382.000,440.000
114,350.000,389.000,349.000,349.000,358.000,350.000,350.000,353.000,350.000,706.000
115,389.000,349.000,389.000,389.000,381.000,389.000,392.000,387.000,389.000,587.000
116,423.000,413.000,413.000,412.000,411.000,416.000,409.000,331.000,412.000,253.000
117,372.000,384.000,383.000,383.000,419.000,380.000,383.000,426.000,385.000,473.000
118,351.000,349.000,350.000,351.000,336.000,351.000,390.000,349.000,349.000,419.000
119,311.000,311.000,315.000,308.000,262.000,282.000,255.000,322.000,283.000,764.000
120,284.000,284.000,284.000,284.000,304.000,281.000,336.000,279.000,301.000,519.000
121,304.000,314.000,295.000,304.000,315.000,325.000,291.000,291.000,305.000,930.000
122,273.000,245.000,301.000,288.000,271.000,284.000,264.000,278.000,241.000,888.000
123,286.000,297.000,285.000,268.000,279.000,278.000,304.000,282.000,321.000,631.000
124,308.000,320.000,251.000,314.000,321.000,242.000,243.000,314.000,242.000,677.000
125,288.000,275.000,291.000,299.000,285.000,329.000,314.000,296.000,329.000,665.000
126,336.000,345.000,369.000,325.000,374.000,369.000,344.000,335.000,368.000,462.000
127,386.000,386.000,386.000,387.000,303.000,386.000,387.000,380.000,387.000,594.000
128,346.000,345.000,345.000,345.000,387.000,345.000,371.000,384.000,345.000,593.000
129,324.000,328.000,326.000,314.000,353.000,314.000,300.000,329.000,314.000,1154.000
130,330.000,327.000,349.000,341.000,340.000,340.000,329.000,307.000,340.000,1281.000
131,295.000,317.000,297.000,317.000,283.000,318.000,347.000,301.000,317.000,897.000
132,355.000,332.000,332.000,331.000,347.000,332.000,342.000,329.000,332.000,664.000
133,328.000,329.000,305.000,328.000,309.000,283.000,282.000,305.000,285.000,948.000
134,280.000,280.000,304.000,281.000,295.000,294.000,294.000,307.000,293.000,1098.000
135,284.000,293.000,293.000,291.000,287.000,295.000,284.000,270.000,295.000,1211.000
136,295.000,285.000,295.000,293.000,283.000,288.000,296.000,317.000,288.000,840.000
137,258.000,295.000,287.000,292.000,279.000,292.000,288.000,281.000,282.000,1161.000
138,315.000,275.000,274.000,276.000,257.000,276.000,283.000,270.000,287.000,1459.000
139,280.000,281.000,270.000,270.000,323.000,281.000,281.000,267.000,279.000,1248.000
140,347.000,350.000,348.000,369.000,307.000,311.000,272.000,358.000,412.000,1126.000
141,625.000,628.000,608.000,577.000,578.000,669.000,659.000,534.000,517.000,1186.000
