Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,48,2026-04-13T20:18:27.251Z,317.000,9,212.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,214.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,215.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,216.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,217.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,218.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,317.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,318.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,319.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=
0,49,2026-04-13T20:18:27.568Z,836.000,9,736.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,782.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,796.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,797.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,798.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,799.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,836.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,940.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,960.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=
0,50,2026-04-13T20:18:28.404Z,714.000,9,563.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,650.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,671.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,671.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,672.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,694.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,714.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,765.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,909.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
0,51,2026-04-13T20:18:29.118Z,579.000,9,347.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,363.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,397.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,464.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,494.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,574.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,579.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,614.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,748.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
0,52,2026-04-13T20:18:29.697Z,463.000,9,332.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,349.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,351.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,357.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,458.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,460.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,462.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=,785.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,1182.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=
0,53,2026-04-13T20:18:30.160Z,1334.000,8,678.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,746.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,985.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,1044.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,1282.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,1300.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,1323.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,1335.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,,,,,,
0,54,2026-04-13T20:18:31.494Z,11626.000,7,741.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,827.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,836.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,894.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,11362.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,11400.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,11610.000,5dQit4tJoZYMsJqt,9,10.10.1.10,utah,5dQit4tJoZYMsJqtCLQzzFL7+RuBEOTG7ZQTHPmE8Kc=,,,,,,,,,,,,
0,55,2026-04-13T20:18:43.120Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,2026-04-13T20:18:27.252Z,317.000,9,212.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,213.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,215.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,217.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,218.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,220.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,317.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,318.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,320.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=
1,49,2026-04-13T20:18:27.569Z,836.000,9,730.000,59rH3J0mPyXIufTy,1,10.10.1.2,utah,59rH3J0mPyXIufTyzjPL9JOXDQX5+SiZlCR+2QzdpTk=,784.000,0PPeQwRZhRwX3AHg,4,10.10.1.5,utah,0PPeQwRZhRwX3AHgMvjYGHVlodA84S9xBOa+VLJOgZU=,798.000,QgzIQ2R/eIVW/YRs,5,10.10.1.6,utah,QgzIQ2R/eIVW/YRsQUDn9FYoPRY3P9DjJr7/P3OsHU8=,799.000,WdgjTxupB90FJiVT,0,10.10.1.1,utah,WdgjTxupB90FJiVTmSUHmEeb4vgsNejvtra1Dho9yXY=,801.000,XoISbAqp0XMkYG9r,2,10.10.1.3,utah,XoISbAqp0XMkYG9rmvAle3uNEz8CKbgN45HoS0FCXxw=,803.000,oOqYzDMFotTivXF+,3,10.10.1.4,utah,oOqYzDMFotTivXF+kXPhw1p+nIaImzVqNa868LJGnnc=,836.000,4jxumAFk9Bi94SUl,6,10.10.1.7,utah,4jxumAFk9Bi94SUl8gRil0ljmTHZE7LR1czIZaGIA00=,987.000,wXVnyy8AUrXTh5OO,7,10.10.1.8,utah,wXVnyy8AUrXTh5OOrtxgHQ+HXwib5691ZpWn0rD5dr4=,1009.000,ovZIhz/JnliUxGjk,8,10.10.1.9,utah,ovZIhz/JnliUxGjkSbr7E+ASQC3G+MD37LSkru3YdUE=
