Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,,,,,,,,,,398.000
48,587.000,588.000,587.000,587.000,587.000,587.000,540.000,541.000,666.000,527.000
49,1003.000,998.000,1003.000,992.000,1000.000,1004.000,1098.000,1137.000,938.000,1733.000
50,610.000,640.000,607.000,651.000,620.000,629.000,627.000,587.000,591.000,605.000
51,407.000,430.000,384.000,427.000,396.000,421.000,420.000,361.000,424.000,628.000
52,361.000,372.000,365.000,368.000,356.000,387.000,332.000,373.000,386.000,1462.000
53,722.000,651.000,722.000,688.000,722.000,641.000,726.000,726.000,743.000,268.000
54,442.000,453.000,487.000,424.000,454.000,466.000,460.000,422.000,450.000,476.000
55,363.000,353.000,423.000,367.000,357.000,404.000,410.000,354.000,367.000,184.000
56,362.000,379.000,293.000,353.000,320.000,328.000,383.000,372.000,328.000,213.000
57,403.000,368.000,391.000,320.000,383.000,377.000,233.000,357.000,371.000,211.000
58,342.000,327.000,316.000,381.000,359.000,319.000,454.000,351.000,340.000,432.000
59,329.000,381.000,393.000,341.000,339.000,329.000,270.000,362.000,357.000,258.000
60,410.000,398.000,369.000,363.000,351.000,422.000,380.000,332.000,328.000,302.000
61,299.000,334.000,316.000,357.000,355.000,306.000,369.000,370.000,429.000,163.000
62,349.000,352.000,328.000,352.000,347.000,390.000,328.000,387.000,278.000,103.000
63,344.000,269.000,345.000,360.000,385.000,323.000,410.000,299.000,396.000,156.000
64,396.000,446.000,399.000,352.000,394.000,364.000,359.000,355.000,305.000,271.000
65,301.000,316.000,410.000,331.000,303.000,380.000,317.000,394.000,382.000,811.000
66,360.000,347.000,351.000,374.000,361.000,333.000,377.000,337.000,349.000,194.000
67,357.000,398.000,308.000,339.000,338.000,395.000,331.000,340.000,325.000,221.000
68,408.000,285.000,360.000,340.000,351.000,335.000,325.000,405.000,354.000,289.000
69,352.000,362.000,391.000,356.000,360.000,369.000,488.000,314.000,353.000,208.000
