Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key
0,48,2026-04-13T22:55:53.375Z,321.000,7,215.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,217.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,221.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,231.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,240.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,241.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,321.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=
0,49,2026-04-13T22:55:53.696Z,786.000,7,576.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,602.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,603.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,605.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,748.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,765.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,786.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=
0,50,2026-04-13T22:55:54.482Z,,2,2480.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,41001.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,2026-04-13T22:55:53.375Z,337.000,7,217.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,218.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,221.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,231.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,238.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,239.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,336.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=
1,49,2026-04-13T22:55:53.712Z,770.000,7,561.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,585.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,589.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,590.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,733.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,749.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,770.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=
1,50,2026-04-13T22:55:54.482Z,,2,2480.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,41000.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,48,2026-04-13T22:55:53.375Z,335.000,7,216.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,218.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,221.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,229.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,239.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,240.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,335.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=
2,49,2026-04-13T22:55:53.710Z,771.000,7,560.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,588.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,590.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,591.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,667.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,733.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,771.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=
2,50,2026-04-13T22:55:54.481Z,,2,2480.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,41002.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,48,2026-04-13T22:55:53.375Z,321.000,7,215.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,217.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,221.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=,231.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,240.000,f60VlsfkKVAxzpge,4,10.10.1.5,utah,f60VlsfkKVAxzpgeMgHZdlH15JThdYR4f5QL50eqn04=,241.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,321.000,P7Yj2b3j5ZNI9yBG,8,10.10.1.9,utah,P7Yj2b3j5ZNI9yBGPK196THSjI0NB6i9LqLRZMcOHVs=
3,49,2026-04-13T22:55:53.696Z,786.000,7,576.000,afqWym5KcZ+FCqjK,2,10.10.1.3,utah,afqWym5KcZ+FCqjK0fxmP4vZ4zeBrYq3wVYnQ8R+sAw=,603.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,604.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,605.000,argOVxXEW6Q21sqw,0,10.10.1.1,utah,argOVxXEW6Q21sqwiwjAcOEQ3cuKozBPsE0DvoEv+78=,752.000,rgY8HszwP/T9iMIo,6,10.10.1.7,utah,rgY8HszwP/T9iMIot+rFy/Gk3+N1gWQngk3gt+YA2Ks=,766.000,yvm7YO0vikrxB4+r,7,10.10.1.8,utah,yvm7YO0vikrxB4+rupHgEOnjo4KieNPr+D1Hj4buZYI=,786.000,9YP6XtaBKAjpF2pJ,5,10.10.1.6,utah,9YP6XtaBKAjpF2pJBNt9QaIOvaJiQQLGkRMcFe52ujY=
3,50,2026-04-13T22:55:54.482Z,,2,2478.000,EOdnoVZuWZ/Jydmu,3,10.10.1.4,utah,EOdnoVZuWZ/JydmuOQXAsYUz84EoGANVzKBO/Wlhs9E=,41001.000,zGEHr9G0kXsvXSUT,1,10.10.1.2,utah,zGEHr9G0kXsvXSUT6o5NNyML+8/4YWXHC6aPePVLRwM=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
