Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,,,,,,,,,,361.000
48,634.000,635.000,636.000,635.000,635.000,648.000,634.000,635.000,797.000,911.000
49,633.000,633.000,658.000,633.000,633.000,633.000,677.000,741.000,476.000,720.000
50,620.000,644.000,652.000,665.000,627.000,608.000,591.000,518.000,622.000,775.000
51,505.000,453.000,458.000,384.000,525.000,434.000,525.000,461.000,470.000,383.000
52,410.000,536.000,400.000,486.000,405.000,480.000,332.000,427.000,500.000,325.000
53,577.000,637.000,629.000,577.000,557.000,581.000,702.000,627.000,998.000,509.000
54,510.000,312.000,418.000,481.000,480.000,476.000,429.000,483.000,395.000,926.000
55,374.000,407.000,417.000,403.000,402.000,404.000,413.000,444.000,292.000,659.000
56,521.000,585.000,575.000,522.000,522.000,521.000,584.000,451.000,229.000,304.000
57,430.000,360.000,431.000,402.000,351.000,433.000,259.000,436.000,434.000,131.000
58,367.000,499.000,316.000,394.000,452.000,376.000,454.000,421.000,418.000,797.000
59,415.000,345.000,401.000,461.000,382.000,401.000,419.000,476.000,375.000,216.000
60,420.000,369.000,443.000,372.000,455.000,421.000,475.000,251.000,494.000,112.000
61,436.000,416.000,406.000,455.000,435.000,426.000,382.000,443.000,461.000,595.000
62,387.000,416.000,414.000,366.000,433.000,436.000,404.000,429.000,318.000,262.000
63,370.000,363.000,357.000,374.000,367.000,459.000,352.000,405.000,355.000,141.000
64,398.000,537.000,424.000,398.000,350.000,271.000,537.000,438.000,616.000,244.000
65,676.000,501.000,600.000,676.000,623.000,693.000,499.000,563.000,346.000,890.000
66,413.000,502.000,547.000,414.000,465.000,405.000,421.000,441.000,485.000,309.000
67,431.000,385.000,379.000,430.000,455.000,431.000,578.000,577.000,571.000,288.000
68,612.000,554.000,545.000,540.000,515.000,532.000,361.000,360.000,482.000,565.000
69,336.000,341.000,336.000,362.000,404.000,364.000,448.000,434.000,330.000,338.000
70,384.000,437.000,462.000,437.000,394.000,435.000,503.000,430.000,402.000,500.000
71,424.000,441.000,471.000,381.000,416.000,446.000,275.000,484.000,516.000,369.000
72,460.000,436.000,330.000,509.000,397.000,463.000,525.000,347.000,375.000,534.000
73,389.000,388.000,420.000,366.000,450.000,422.000,295.000,405.000,464.000,295.000
74,389.000,406.000,355.000,391.000,434.000,333.000,442.000,396.000,298.000,408.000
75,347.000,331.000,389.000,355.000,304.000,354.000,402.000,383.000,358.000,322.000
76,471.000,571.000,471.000,471.000,472.000,756.000,549.000,397.000,433.000,506.000
77,607.000,516.000,617.000,607.000,613.000,305.000,508.000,683.000,912.000,516.000
78,513.000,430.000,525.000,443.000,479.000,570.000,501.000,543.000,451.000,573.000
79,530.000,596.000,509.000,592.000,550.000,485.000,494.000,475.000,400.000,624.000
80,514.000,406.000,399.000,406.000,416.000,447.000,434.000,426.000,416.000,373.000
81,345.000,557.000,453.000,517.000,449.000,394.000,473.000,478.000,493.000,410.000
82,467.000,347.000,441.000,451.000,453.000,445.000,537.000,435.000,441.000,800.000
83,481.000,532.000,494.000,466.000,501.000,521.000,317.000,449.000,311.000,345.000
84,297.000,270.000,365.000,279.000,316.000,284.000,391.000,330.000,394.000,238.000
85,418.000,569.000,368.000,459.000,376.000,400.000,405.000,406.000,392.000,244.000
86,378.000,251.000,394.000,375.000,398.000,413.000,377.000,375.000,383.000,415.000
87,374.000,350.000,360.000,330.000,422.000,405.000,436.000,433.000,343.000,350.000
88,451.000,445.000,444.000,444.000,404.000,400.000,475.000,388.000,475.000,446.000
89,409.000,776.000,417.000,416.000,527.000,531.000,385.000,433.000,469.000,576.000
90,478.000,173.000,477.000,521.000,479.000,504.000,441.000,482.000,460.000,523.000
91,482.000,427.000,554.000,439.000,453.000,339.000,492.000,451.000,535.000,353.000
92,433.000,447.000,366.000,432.000,345.000,437.000,460.000,534.000,420.000,471.000
93,439.000,484.000,541.000,461.000,435.000,449.000,407.000,482.000,375.000,353.000
94,465.000,404.000,346.000,428.000,472.000,448.000,508.000,283.000,384.000,531.000
95,447.000,393.000,434.000,592.000,620.000,700.000,256.000,456.000,492.000,626.000
96,600.000,771.000,625.000,471.000,431.000,360.000,792.000,692.000,727.000,424.000
97,466.000,437.000,639.000,532.000,542.000,474.000,357.000,493.000,331.000,542.000
98,513.000,379.000,291.000,411.000,379.000,447.000,531.000,432.000,531.000,306.000
99,402.000,511.000,448.000,437.000,462.000,484.000,408.000,425.000,510.000,502.000
100,433.000,369.000,452.000,431.000,413.000,445.000,944.000,861.000,895.000,1096.000
101,1165.000,1198.000,1178.000,1210.000,1190.000,1227.000,571.000,731.000,627.000,444.000
102,608.000,575.000,577.000,563.000,592.000,497.000,645.000,677.000,553.000,596.000
103,690.000,692.000,693.000,692.000,689.000,692.000,677.000,533.000,660.000,636.000
104,537.000,402.000,402.000,404.000,401.000,402.000,548.000,457.000,572.000,475.000
105,455.000,589.000,588.000,588.000,589.000,589.000,443.000,535.000,417.000,507.000
106,411.000,413.000,412.000,412.000,412.000,413.000,463.000,598.000,495.000,468.000
107,590.000,589.000,589.000,589.000,743.000,589.000,539.000,417.000,508.000,503.000
108,418.000,418.000,419.000,418.000,265.000,418.000,462.000,547.000,465.000,513.000
109,533.000,532.000,542.000,533.000,532.000,532.000,488.000,603.000,486.000,470.000
110,559.000,582.000,549.000,559.000,560.000,561.000,559.000,519.000,559.000,653.000
111,575.000,552.000,576.000,575.000,575.000,574.000,575.000,503.000,575.000,545.000
112,440.000,440.000,498.000,443.000,440.000,441.000,476.000,450.000,598.000,402.000
113,619.000,619.000,560.000,616.000,640.000,618.000,583.000,508.000,591.000,698.000
114,520.000,520.000,520.000,520.000,499.000,520.000,556.000,520.000,624.000,515.000
115,690.000,572.000,572.000,572.000,572.000,572.000,566.000,601.000,554.000,538.000
116,492.000,611.000,611.000,611.000,679.000,611.000,582.000,582.000,601.000,611.000
117,548.000,540.000,585.000,566.000,474.000,540.000,573.000,573.000,514.000,591.000
118,615.000,622.000,577.000,691.000,620.000,622.000,589.000,610.000,441.000,514.000
119,434.000,435.000,435.000,454.000,435.000,435.000,612.000,487.000,484.000,445.000
120,588.000,588.000,588.000,473.000,677.000,587.000,573.000,518.000,539.000,644.000
121,533.000,532.000,532.000,533.000,443.000,534.000,514.000,531.000,533.000,472.000
122,468.000,468.000,475.000,467.000,467.000,466.000,455.000,466.000,473.000,467.000
123,505.000,506.000,499.000,506.000,507.000,506.000,485.000,505.000,500.000,497.000
124,531.000,531.000,531.000,698.000,530.000,532.000,602.000,531.000,531.000,512.000
125,657.000,657.000,657.000,491.000,659.000,658.000,629.000,658.000,658.000,699.000
