Valence Summary
================
Primary logs scanned: 50
Rounds counted: 68

One-valent vertices: 2422
Zero-valent vertices: 194
Bivalent vertices: 6

Fast-path committed vertices: 2179
Slow-path committed vertices: 0

Per-round classification:
  round 1: one=50, zero=0, bivalent=0 (source=primary-0.log:810)
  round 2: one=0, zero=42, bivalent=0 (source=primary-0.log:892)
  round 3: one=42, zero=1, bivalent=0 (source=primary-27.log:467)
  round 4: one=42, zero=1, bivalent=0 (source=primary-0.log:978)
  round 5: one=43, zero=1, bivalent=0 (source=primary-0.log:1047)
  round 6: one=43, zero=0, bivalent=0 (source=primary-0.log:1107)
  round 7: one=44, zero=1, bivalent=0 (source=primary-0.log:1171)
  round 8: one=43, zero=6, bivalent=1 (source=primary-47.log:3599)
  round 9: one=42, zero=5, bivalent=0 (source=primary-35.log:738)
  round 10: one=42, zero=4, bivalent=1 (source=primary-0.log:1372)
  round 11: one=42, zero=5, bivalent=1 (source=primary-37.log:988)
  round 12: one=37, zero=6, bivalent=0 (source=primary-37.log:944)
  round 13: one=37, zero=3, bivalent=0 (source=primary-37.log:1002)
  round 14: one=37, zero=4, bivalent=0 (source=primary-36.log:1066)
  round 15: one=37, zero=2, bivalent=0 (source=primary-47.log:2095)
  round 16: one=37, zero=2, bivalent=0 (source=primary-0.log:1610)
  round 17: one=35, zero=1, bivalent=0 (source=primary-47.log:2195)
  round 18: one=36, zero=2, bivalent=1 (source=primary-47.log:2659)
  round 19: one=35, zero=1, bivalent=0 (source=primary-47.log:2664)
  round 20: one=34, zero=4, bivalent=0 (source=primary-36.log:1484)
  round 21: one=34, zero=2, bivalent=0 (source=primary-36.log:1524)
  round 22: one=34, zero=1, bivalent=0 (source=primary-41.log:1786)
  round 23: one=34, zero=1, bivalent=0 (source=primary-36.log:1602)
  round 24: one=34, zero=0, bivalent=0 (source=primary-47.log:2871)
  round 25: one=34, zero=0, bivalent=0 (source=primary-47.log:2914)
  round 26: one=34, zero=0, bivalent=0 (source=primary-47.log:2954)
  round 27: one=34, zero=0, bivalent=0 (source=primary-47.log:2991)
  round 28: one=34, zero=0, bivalent=0 (source=primary-47.log:3030)
  round 29: one=34, zero=0, bivalent=0 (source=primary-48.log:3428)
  round 30: one=34, zero=0, bivalent=0 (source=primary-48.log:3582)
  round 31: one=34, zero=0, bivalent=0 (source=primary-48.log:3844)
  round 32: one=34, zero=0, bivalent=0 (source=primary-48.log:4048)
  round 33: one=34, zero=0, bivalent=0 (source=primary-48.log:4086)
  round 34: one=34, zero=2, bivalent=0 (source=primary-41.log:2521)
  round 35: one=34, zero=3, bivalent=0 (source=primary-41.log:2566)
  round 36: one=36, zero=0, bivalent=0 (source=primary-49.log:3992)
  round 37: one=36, zero=5, bivalent=0 (source=primary-41.log:4051)
  round 38: one=34, zero=4, bivalent=0 (source=primary-0.log:2477)
  round 39: one=35, zero=6, bivalent=0 (source=primary-33.log:2537)
  round 40: one=34, zero=2, bivalent=0 (source=primary-19.log:2269)
  round 41: one=38, zero=0, bivalent=0 (source=primary-49.log:5603)
  round 42: one=36, zero=2, bivalent=0 (source=primary-43.log:3412)
  round 43: one=34, zero=3, bivalent=0 (source=primary-43.log:3510)
  round 44: one=34, zero=1, bivalent=0 (source=primary-43.log:3749)
  round 45: one=34, zero=5, bivalent=0 (source=primary-37.log:2648)
  round 46: one=33, zero=2, bivalent=0 (source=primary-43.log:3836)
  round 47: one=35, zero=0, bivalent=0 (source=primary-43.log:3881)
  round 48: one=34, zero=1, bivalent=0 (source=primary-43.log:3924)
  round 49: one=34, zero=2, bivalent=0 (source=primary-43.log:3965)
  round 50: one=34, zero=2, bivalent=0 (source=primary-40.log:4057)
  round 51: one=34, zero=1, bivalent=0 (source=primary-18.log:2714)
  round 52: one=36, zero=1, bivalent=0 (source=primary-17.log:3047)
  round 53: one=34, zero=3, bivalent=0 (source=primary-43.log:4945)
  round 54: one=34, zero=1, bivalent=0 (source=primary-44.log:7793)
  round 55: one=35, zero=2, bivalent=0 (source=primary-28.log:7397)
  round 56: one=35, zero=8, bivalent=0 (source=primary-26.log:8893)
  round 57: one=35, zero=8, bivalent=0 (source=primary-2.log:19468)
  round 58: one=39, zero=5, bivalent=0 (source=primary-22.log:30765)
  round 59: one=34, zero=4, bivalent=0 (source=primary-22.log:35692)
  round 60: one=36, zero=5, bivalent=0 (source=primary-6.log:38372)
  round 61: one=41, zero=1, bivalent=2 (source=primary-22.log:50385)
  round 62: one=34, zero=3, bivalent=0 (source=primary-22.log:50440)
  round 63: one=34, zero=2, bivalent=0 (source=primary-4.log:66153)
  round 64: one=34, zero=2, bivalent=0 (source=primary-4.log:67440)
  round 65: one=34, zero=2, bivalent=0 (source=primary-13.log:67874)
  round 66: one=35, zero=3, bivalent=0 (source=primary-20.log:71932)
  round 67: one=35, zero=4, bivalent=0 (source=primary-27.log:71048)
  round 68: one=34, zero=4, bivalent=0 (source=primary-10.log:69323)
