Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
61,242.000,240.000,241.000,232.000,248.000,242.000,241.000,232.000,234.000,236.000
62,264.000,273.000,311.000,254.000,285.000,312.000,324.000,260.000,294.000,243.000
63,429.000,401.000,378.000,421.000,369.000,343.000,355.000,432.000,375.000,405.000
64,265.000,264.000,281.000,296.000,288.000,282.000,264.000,261.000,264.000,288.000
65,264.000,259.000,250.000,233.000,262.000,247.000,262.000,266.000,275.000,247.000
66,245.000,250.000,245.000,256.000,245.000,262.000,243.000,248.000,252.000,252.000
67,257.000,249.000,254.000,249.000,248.000,248.000,247.000,250.000,240.000,250.000
68,248.000,242.000,245.000,235.000,249.000,239.000,253.000,247.000,251.000,245.000
69,245.000,246.000,252.000,254.000,249.000,249.000,250.000,243.000,242.000,252.000
70,249.000,242.000,246.000,247.000,270.000,247.000,249.000,250.000,260.000,253.000
71,237.000,245.000,240.000,248.000,227.000,256.000,253.000,245.000,236.000,237.000
72,246.000,239.000,247.000,243.000,249.000,243.000,240.000,241.000,248.000,251.000
73,244.000,249.000,238.000,256.000,240.000,245.000,251.000,252.000,239.000,235.000
74,243.000,247.000,243.000,235.000,250.000,241.000,248.000,236.000,246.000,253.000
75,247.000,244.000,256.000,250.000,238.000,248.000,245.000,253.000,241.000,247.000
76,251.000,248.000,256.000,243.000,251.000,250.000,243.000,234.000,263.000,249.000
77,234.000,247.000,244.000,243.000,250.000,237.000,247.000,250.000,257.000,242.000
78,261.000,248.000,250.000,250.000,253.000,260.000,239.000,243.000,232.000,247.000
79,246.000,251.000,242.000,245.000,242.000,236.000,245.000,243.000,244.000,249.000
80,236.000,244.000,244.000,239.000,246.000,253.000,232.000,247.000,256.000,243.000
81,245.000,247.000,252.000,250.000,240.000,239.000,249.000,250.000,234.000,246.000
82,249.000,238.000,251.000,256.000,241.000,242.000,246.000,243.000,258.000,254.000
83,246.000,246.000,240.000,236.000,248.000,243.000,244.000,245.000,243.000,243.000
84,247.000,247.000,243.000,243.000,248.000,255.000,265.000,246.000,245.000,247.000
85,231.000,240.000,235.000,248.000,243.000,244.000,266.000,248.000,257.000,251.000
86,259.000,245.000,256.000,249.000,248.000,248.000,223.000,249.000,240.000,243.000
87,242.000,254.000,246.000,246.000,243.000,255.000,253.000,246.000,263.000,244.000
88,244.000,248.000,250.000,245.000,235.000,239.000,241.000,257.000,235.000,250.000
89,248.000,246.000,241.000,250.000,247.000,241.000,239.000,241.000,241.000,245.000
90,241.000,242.000,245.000,244.000,256.000,248.000,243.000,249.000,249.000,240.000
91,242.000,243.000,246.000,250.000,243.000,242.000,241.000,235.000,247.000,250.000
92,259.000,243.000,237.000,241.000,239.000,241.000,247.000,249.000,239.000,248.000
93,237.000,241.000,247.000,243.000,250.000,249.000,249.000,239.000,245.000,244.000
94,241.000,247.000,258.000,246.000,239.000,253.000,241.000,244.000,241.000,249.000
95,248.000,239.000,241.000,238.000,248.000,239.000,245.000,243.000,244.000,243.000
96,243.000,244.000,239.000,243.000,245.000,243.000,245.000,252.000,242.000,243.000
97,253.000,244.000,248.000,249.000,243.000,243.000,245.000,240.000,240.000,238.000
98,237.000,245.000,247.000,248.000,250.000,244.000,241.000,247.000,243.000,244.000
99,245.000,247.000,244.000,243.000,244.000,247.000,249.000,250.000,240.000,237.000
100,246.000,244.000,243.000,245.000,242.000,235.000,247.000,241.000,250.000,246.000
101,245.000,239.000,241.000,238.000,237.000,252.000,241.000,246.000,242.000,246.000
102,239.000,246.000,239.000,244.000,246.000,245.000,245.000,238.000,248.000,248.000
103,247.000,262.000,238.000,250.000,250.000,246.000,258.000,240.000,242.000,245.000
104,248.000,237.000,245.000,241.000,235.000,255.000,236.000,248.000,248.000,245.000
105,248.000,253.000,253.000,243.000,250.000,238.000,247.000,256.000,241.000,245.000
106,245.000,252.000,252.000,244.000,248.000,244.000,240.000,244.000,255.000,245.000
107,249.000,243.000,241.000,254.000,249.000,259.000,245.000,245.000,247.000,251.000
108,245.000,251.000,254.000,254.000,247.000,242.000,247.000,240.000,246.000,244.000
109,239.000,242.000,244.000,249.000,242.000,248.000,271.000,246.000,241.000,241.000
110,250.000,241.000,242.000,236.000,247.000,238.000,226.000,251.000,235.000,247.000
111,256.000,247.000,242.000,243.000,239.000,248.000,254.000,252.000,248.000,253.000
112,241.000,240.000,249.000,249.000,246.000,255.000,244.000,249.000,250.000,243.000
113,247.000,246.000,260.000,243.000,245.000,233.000,242.000,232.000,242.000,245.000
114,244.000,244.000,231.000,248.000,242.000,252.000,251.000,249.000,248.000,243.000
115,242.000,245.000,256.000,251.000,255.000,243.000,238.000,245.000,255.000,246.000
116,256.000,247.000,239.000,227.000,243.000,242.000,246.000,242.000,243.000,245.000
117,244.000,248.000,244.000,255.000,240.000,245.000,248.000,246.000,245.000,242.000
118,245.000,241.000,249.000,236.000,248.000,242.000,244.000,245.000,244.000,243.000
119,242.000,243.000,241.000,253.000,242.000,239.000,243.000,246.000,245.000,253.000
120,245.000,246.000,255.000,243.000,244.000,249.000,246.000,245.000,251.000,246.000
121,246.000,254.000,235.000,241.000,247.000,244.000,240.000,245.000,237.000,243.000
122,239.000,239.000,242.000,254.000,248.000,250.000,247.000,249.000,243.000,242.000
123,255.000,251.000,242.000,243.000,254.000,237.000,243.000,238.000,243.000,253.000
124,250.000,251.000,244.000,249.000,241.000,263.000,252.000,246.000,245.000,237.000
125,240.000,244.000,263.000,243.000,251.000,245.000,242.000,261.000,252.000,266.000
126,241.000,253.000,235.000,267.000,241.000,247.000,247.000,236.000,255.000,242.000
127,246.000,243.000,253.000,239.000,248.000,250.000,254.000,253.000,254.000,241.000
128,248.000,249.000,241.000,256.000,244.000,247.000,235.000,244.000,246.000,251.000
129,253.000,237.000,241.000,247.000,248.000,241.000,258.000,242.000,244.000,245.000
130,239.000,249.000,250.000,237.000,256.000,248.000,232.000,241.000,244.000,241.000
131,248.000,246.000,244.000,245.000,236.000,240.000,244.000,247.000,240.000,251.000
132,249.000,241.000,237.000,246.000,246.000,240.000,267.000,252.000,244.000,239.000
133,241.000,257.000,245.000,239.000,242.000,250.000,238.000,243.000,236.000,251.000
134,248.000,242.000,244.000,244.000,240.000,243.000,246.000,245.000,246.000,241.000
135,242.000,245.000,249.000,237.000,245.000,250.000,247.000,242.000,242.000,251.000
136,237.000,250.000,256.000,256.000,253.000,238.000,239.000,251.000,250.000,245.000
137,254.000,233.000,238.000,235.000,250.000,242.000,243.000,245.000,249.000,238.000
138,240.000,248.000,256.000,238.000,242.000,252.000,243.000,241.000,259.000,250.000
139,248.000,239.000,245.000,252.000,248.000,248.000,251.000,252.000,240.000,244.000
140,245.000,245.000,248.000,241.000,237.000,244.000,240.000,240.000,248.000,237.000
141,248.000,251.000,242.000,255.000,243.000,239.000,244.000,246.000,252.000,251.000
142,245.000,239.000,243.000,244.000,259.000,251.000,257.000,243.000,237.000,242.000
143,259.000,244.000,253.000,243.000,233.000,249.000,232.000,248.000,242.000,248.000
144,238.000,250.000,238.000,251.000,250.000,243.000,240.000,239.000,250.000,251.000
145,242.000,247.000,250.000,254.000,243.000,241.000,255.000,248.000,244.000,241.000
146,240.000,241.000,243.000,244.000,241.000,254.000,236.000,252.000,242.000,245.000
147,245.000,253.000,243.000,245.000,246.000,235.000,244.000,240.000,246.000,242.000
148,240.000,241.000,238.000,240.000,264.000,244.000,256.000,240.000,240.000,246.000
149,252.000,244.000,252.000,246.000,243.000,241.000,240.000,254.000,243.000,246.000
150,255.000,239.000,236.000,242.000,239.000,250.000,254.000,243.000,238.000,239.000
151,245.000,246.000,247.000,247.000,242.000,246.000,249.000,245.000,260.000,245.000
152,241.000,249.000,246.000,248.000,250.000,244.000,240.000,242.000,251.000,247.000
153,240.000,238.000,240.000,242.000,248.000,242.000,243.000,250.000,238.000,247.000
154,249.000,249.000,243.000,244.000,249.000,245.000,252.000,237.000,239.000,242.000
155,241.000,242.000,245.000,246.000,241.000,245.000,246.000,239.000,242.000,244.000
156,242.000,244.000,247.000,247.000,236.000,254.000,246.000,246.000,245.000,249.000
157,243.000,243.000,243.000,244.000,244.000,245.000,241.000,248.000,247.000,239.000
158,243.000,238.000,241.000,244.000,251.000,238.000,246.000,251.000,240.000,244.000
159,241.000,242.000,250.000,239.000,243.000,247.000,239.000,241.000,248.000,250.000
160,247.000,259.000,241.000,253.000,249.000,238.000,237.000,242.000,241.000,234.000
161,243.000,237.000,236.000,230.000,248.000,245.000,251.000,243.000,230.000,245.000
162,236.000,248.000,245.000,259.000,229.000,237.000,244.000,263.000,254.000,245.000
163,263.000,241.000,249.000,240.000,251.000,249.000,245.000,243.000,241.000,244.000
164,227.000,251.000,244.000,247.000,239.000,254.000,239.000,227.000,245.000,249.000
165,249.000,237.000,250.000,238.000,254.000,238.000,245.000,249.000,246.000,244.000
166,244.000,244.000,244.000,241.000,241.000,246.000,244.000,238.000,244.000,236.000
167,249.000,240.000,243.000,247.000,240.000,245.000,242.000,246.000,253.000,250.000
168,241.000,246.000,243.000,241.000,246.000,248.000,243.000,245.000,229.000,245.000
169,238.000,246.000,246.000,244.000,241.000,241.000,251.000,243.000,255.000,239.000
170,246.000,248.000,250.000,246.000,242.000,246.000,242.000,251.000,247.000,242.000
171,237.000,244.000,249.000,250.000,246.000,240.000,241.000,242.000,248.000,245.000
172,258.000,251.000,239.000,243.000,239.000,238.000,243.000,246.000,243.000,251.000
173,235.000,246.000,247.000,249.000,245.000,242.000,247.000,248.000,247.000,242.000
174,248.000,242.000,249.000,239.000,245.000,248.000,244.000,237.000,248.000,251.000
175,247.000,240.000,238.000,246.000,243.000,247.000,236.000,244.000,246.000,241.000
176,242.000,243.000,245.000,242.000,252.000,238.000,246.000,241.000,242.000,243.000
177,233.000,245.000,248.000,245.000,241.000,258.000,243.000,254.000,244.000,247.000
178,251.000,239.000,237.000,251.000,242.000,249.000,240.000,243.000,243.000,240.000
179,247.000,247.000,246.000,239.000,251.000,240.000,249.000,243.000,244.000,249.000
180,250.000,248.000,240.000,237.000,243.000,247.000,237.000,247.000,242.000,243.000
181,234.000,242.000,251.000,246.000,243.000,247.000,254.000,242.000,246.000,255.000
182,245.000,247.000,245.000,246.000,242.000,233.000,231.000,244.000,245.000,250.000
