Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
61,244.000,238.000,244.000,250.000,243.000,238.000,236.000,239.000,239.000,244.000
62,234.000,245.000,244.000,235.000,243.000,242.000,241.000,232.000,245.000,234.000
63,397.000,367.000,345.000,373.000,375.000,372.000,330.000,333.000,343.000,345.000
64,319.000,350.000,374.000,353.000,314.000,375.000,363.000,362.000,364.000,368.000
65,276.000,267.000,274.000,254.000,287.000,247.000,264.000,270.000,277.000,262.000
66,264.000,251.000,238.000,249.000,260.000,231.000,257.000,245.000,248.000,258.000
67,243.000,241.000,254.000,238.000,242.000,259.000,251.000,255.000,242.000,248.000
68,242.000,249.000,242.000,248.000,241.000,240.000,248.000,247.000,246.000,238.000
69,244.000,244.000,246.000,245.000,245.000,243.000,247.000,254.000,245.000,247.000
70,243.000,247.000,234.000,247.000,238.000,241.000,239.000,241.000,249.000,253.000
71,250.000,237.000,252.000,246.000,243.000,258.000,236.000,248.000,252.000,243.000
72,240.000,257.000,240.000,250.000,241.000,243.000,249.000,240.000,241.000,249.000
73,247.000,231.000,254.000,252.000,247.000,248.000,244.000,246.000,249.000,250.000
74,243.000,254.000,248.000,236.000,248.000,243.000,256.000,243.000,354.000,248.000
75,249.000,240.000,244.000,251.000,255.000,242.000,242.000,249.000,176.000,246.000
76,247.000,256.000,244.000,237.000,267.000,243.000,252.000,245.000,188.000,240.000
77,252.000,244.000,241.000,242.000,236.000,251.000,249.000,236.000,292.000,247.000
78,246.000,243.000,246.000,246.000,239.000,244.000,238.000,248.000,230.000,241.000
79,252.000,240.000,243.000,254.000,241.000,246.000,248.000,245.000,238.000,242.000
80,243.000,255.000,250.000,242.000,244.000,243.000,256.000,242.000,250.000,244.000
81,244.000,253.000,252.000,237.000,247.000,243.000,238.000,256.000,247.000,246.000
82,248.000,250.000,236.000,254.000,244.000,244.000,251.000,245.000,245.000,259.000
83,244.000,236.000,241.000,244.000,244.000,246.000,241.000,242.000,237.000,249.000
84,241.000,243.000,242.000,236.000,246.000,245.000,239.000,246.000,243.000,236.000
85,249.000,239.000,240.000,239.000,246.000,237.000,243.000,236.000,242.000,245.000
86,240.000,246.000,248.000,251.000,233.000,249.000,242.000,247.000,242.000,245.000
87,240.000,245.000,250.000,239.000,251.000,234.000,247.000,245.000,237.000,242.000
88,238.000,251.000,241.000,240.000,238.000,261.000,244.000,242.000,249.000,255.000
89,241.000,238.000,243.000,246.000,259.000,243.000,251.000,241.000,243.000,243.000
90,246.000,251.000,245.000,243.000,225.000,240.000,244.000,250.000,247.000,248.000
91,249.000,240.000,247.000,249.000,248.000,241.000,238.000,237.000,242.000,238.000
92,247.000,243.000,241.000,247.000,244.000,248.000,248.000,251.000,246.000,244.000
93,256.000,242.000,245.000,242.000,255.000,253.000,245.000,236.000,253.000,248.000
94,241.000,244.000,246.000,246.000,232.000,248.000,252.000,255.000,234.000,241.000
95,243.000,239.000,252.000,247.000,245.000,247.000,245.000,244.000,256.000,244.000
96,247.000,248.000,246.000,252.000,240.000,243.000,246.000,244.000,248.000,243.000
97,244.000,252.000,248.000,242.000,250.000,241.000,235.000,274.000,245.000,244.000
98,244.000,247.000,240.000,243.000,259.000,248.000,247.000,236.000,240.000,240.000
99,245.000,256.000,249.000,246.000,236.000,247.000,245.000,226.000,251.000,244.000
100,245.000,247.000,243.000,247.000,244.000,253.000,246.000,258.000,240.000,253.000
101,249.000,244.000,243.000,239.000,247.000,243.000,241.000,244.000,244.000,234.000
102,238.000,244.000,244.000,244.000,236.000,244.000,248.000,247.000,237.000,254.000
103,244.000,242.000,240.000,245.000,240.000,246.000,244.000,251.000,244.000,240.000
104,244.000,248.000,242.000,248.000,254.000,260.000,244.000,246.000,253.000,247.000
105,247.000,248.000,247.000,244.000,246.000,241.000,260.000,241.000,248.000,243.000
106,241.000,241.000,246.000,239.000,260.000,239.000,246.000,242.000,240.000,244.000
107,244.000,254.000,246.000,248.000,244.000,241.000,246.000,247.000,252.000,250.000
108,241.000,246.000,245.000,239.000,243.000,242.000,240.000,250.000,237.000,244.000
109,244.000,235.000,234.000,240.000,235.000,242.000,240.000,243.000,237.000,241.000
110,242.000,245.000,251.000,248.000,242.000,253.000,241.000,237.000,238.000,244.000
111,252.000,247.000,246.000,250.000,240.000,240.000,249.000,250.000,246.000,241.000
112,254.000,241.000,242.000,249.000,275.000,238.000,244.000,242.000,239.000,244.000
113,248.000,247.000,253.000,246.000,236.000,253.000,257.000,245.000,252.000,250.000
114,248.000,241.000,239.000,258.000,249.000,238.000,231.000,247.000,260.000,241.000
