Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
58,,,,,,,,,,293.000
59,292.000,291.000,293.000,285.000,299.000,292.000,242.000,225.000,239.000,291.000
60,245.000,227.000,225.000,247.000,237.000,226.000,292.000,300.000,283.000,243.000
61,531.000,550.000,545.000,538.000,541.000,545.000,561.000,547.000,561.000,696.000
62,765.000,774.000,762.000,772.000,749.000,777.000,831.000,738.000,783.000,1330.000
63,903.000,920.000,954.000,897.000,923.000,888.000,905.000,956.000,927.000,738.000
64,1000.000,1236.000,955.000,1003.000,1016.000,1048.000,1138.000,1183.000,1064.000,1314.000
65,1683.000,1655.000,1727.000,1769.000,1711.000,1674.000,1513.000,1470.000,2021.000,2009.000
66,1306.000,1153.000,1347.000,1339.000,1206.000,1265.000,1311.000,1358.000,1197.000,1374.000
67,1667.000,1502.000,1562.000,1552.000,1641.000,1580.000,1738.000,1609.000,2267.000,1875.000
68,1347.000,1433.000,1355.000,1377.000,1417.000,1431.000,1444.000,1404.000,1695.000,1385.000
69,1562.000,1692.000,1598.000,1749.000,1617.000,1659.000,1667.000,1680.000,1632.000,1781.000
70,1685.000,1562.000,1833.000,1594.000,1622.000,1582.000,1419.000,1533.000,1562.000,1592.000
71,1938.000,1920.000,1955.000,1874.000,1922.000,1921.000,2129.000,1972.000,1811.000,1702.000
72,1760.000,1820.000,1786.000,1652.000,1788.000,1802.000,1766.000,1787.000,1619.000,2059.000
73,2816.000,2770.000,2897.000,3247.000,2815.000,2847.000,2813.000,2983.000,2087.000,2015.000
74,3150.000,3145.000,2677.000,2652.000,3173.000,3041.000,3185.000,3186.000,2843.000,2794.000
75,3329.000,4082.000,3396.000,3481.000,2945.000,3071.000,2934.000,2816.000,3282.000,3002.000
76,,,,,,,,,,
