Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
57,280.000,290.000,289.000,288.000,287.000,280.000,250.000,227.000,240.000,285.000
58,240.000,231.000,227.000,231.000,239.000,239.000,268.000,287.000,276.000,239.000
59,291.000,294.000,326.000,293.000,310.000,309.000,273.000,257.000,242.000,313.000
60,554.000,538.000,522.000,558.000,533.000,542.000,648.000,583.000,628.000,929.000
61,712.000,763.000,748.000,730.000,750.000,748.000,729.000,758.000,731.000,953.000
62,935.000,883.000,941.000,905.000,958.000,934.000,874.000,1110.000,984.000,1085.000
63,971.000,1078.000,1590.000,957.000,933.000,1017.000,917.000,1179.000,1000.000,1505.000
64,2081.000,1992.000,1426.000,2092.000,2083.000,2100.000,2212.000,1780.000,2404.000,2017.000
65,1782.000,1805.000,1824.000,1771.000,1770.000,1696.000,1691.000,1541.000,1481.000,2020.000
66,2154.000,2142.000,2097.000,2175.000,2521.000,2376.000,2562.000,2592.000,2894.000,2094.000
67,,,,,,,,,,
