Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
54,,,,,,,,,,218.000
55,295.000,305.000,298.000,296.000,296.000,296.000,218.000,235.000,226.000,292.000
56,234.000,230.000,229.000,232.000,224.000,232.000,300.000,279.000,292.000,236.000
57,503.000,504.000,505.000,504.000,512.000,504.000,418.000,533.000,423.000,541.000
58,763.000,870.000,782.000,865.000,857.000,874.000,759.000,604.000,755.000,800.000
59,680.000,659.000,667.000,636.000,557.000,599.000,763.000,799.000,739.000,1458.000
60,707.000,549.000,647.000,580.000,648.000,701.000,658.000,661.000,654.000,1144.000
61,726.000,582.000,647.000,628.000,599.000,569.000,566.000,511.000,571.000,1254.000
62,726.000,666.000,632.000,698.000,677.000,612.000,706.000,759.000,725.000,764.000
63,707.000,718.000,796.000,624.000,647.000,860.000,745.000,630.000,888.000,514.000
64,677.000,893.000,706.000,903.000,912.000,741.000,785.000,910.000,712.000,2018.000
65,617.000,676.000,758.000,693.000,732.000,685.000,759.000,723.000,794.000,2564.000
66,763.000,718.000,701.000,699.000,696.000,722.000,670.000,692.000,765.000,1884.000
67,694.000,656.000,782.000,676.000,702.000,647.000,632.000,636.000,707.000,1061.000
68,595.000,610.000,675.000,592.000,637.000,651.000,639.000,606.000,555.000,848.000
69,606.000,655.000,660.000,710.000,663.000,602.000,681.000,733.000,615.000,936.000
70,696.000,687.000,620.000,634.000,622.000,709.000,739.000,652.000,813.000,705.000
71,657.000,651.000,763.000,742.000,675.000,637.000,538.000,590.000,679.000,704.000
72,713.000,722.000,733.000,739.000,691.000,792.000,784.000,938.000,698.000,678.000
73,857.000,868.000,734.000,763.000,869.000,783.000,743.000,635.000,715.000,811.000
74,683.000,662.000,740.000,705.000,711.000,675.000,727.000,752.000,878.000,636.000
75,710.000,738.000,662.000,705.000,673.000,754.000,716.000,644.000,721.000,895.000
76,824.000,765.000,588.000,749.000,715.000,667.000,655.000,727.000,674.000,595.000
77,631.000,545.000,669.000,609.000,635.000,618.000,653.000,636.000,518.000,544.000
78,856.000,718.000,907.000,801.000,687.000,767.000,965.000,856.000,691.000,806.000
79,808.000,916.000,690.000,811.000,921.000,855.000,684.000,804.000,789.000,825.000
80,833.000,765.000,729.000,903.000,815.000,802.000,852.000,815.000,778.000,842.000
81,910.000,1007.000,1046.000,913.000,1078.000,981.000,905.000,993.000,1189.000,943.000
82,795.000,891.000,829.000,856.000,755.000,895.000,833.000,754.000,875.000,750.000
83,875.000,839.000,812.000,876.000,785.000,713.000,823.000,875.000,745.000,908.000
84,789.000,781.000,1027.000,879.000,842.000,895.000,993.000,865.000,666.000,712.000
85,820.000,893.000,785.000,856.000,906.000,923.000,857.000,934.000,941.000,961.000
86,984.000,941.000,855.000,949.000,1031.000,914.000,889.000,820.000,892.000,832.000
87,909.000,863.000,913.000,833.000,968.000,887.000,916.000,985.000,876.000,1078.000
88,1074.000,990.000,1051.000,970.000,883.000,1035.000,1007.000,985.000,991.000,937.000
89,951.000,1057.000,969.000,951.000,992.000,1044.000,1002.000,967.000,1019.000,1054.000
90,924.000,997.000,986.000,998.000,1071.000,1128.000,970.000,1017.000,1007.000,1121.000
91,918.000,924.000,1022.000,938.000,900.000,792.000,968.000,939.000,1081.000,1099.000
92,1072.000,1009.000,1168.000,1174.000,1306.000,964.000,1032.000,962.000,996.000,789.000
93,1116.000,1197.000,966.000,1037.000,907.000,1253.000,1206.000,1261.000,1016.000,779.000
94,1079.000,1035.000,1036.000,1063.000,975.000,989.000,872.000,926.000,924.000,1029.000
95,1080.000,949.000,949.000,1019.000,932.000,957.000,1045.000,1061.000,1084.000,1227.000
96,1041.000,1135.000,1076.000,954.000,1120.000,1019.000,1059.000,978.000,1002.000,1032.000
97,1073.000,867.000,949.000,933.000,885.000,998.000,997.000,1066.000,1079.000,1148.000
98,793.000,895.000,890.000,923.000,890.000,917.000,1023.000,823.000,920.000,1189.000
