Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,,,,,,,,320.000,327.000,310.000
48,309.000,310.000,309.000,311.000,312.000,312.000,314.000,328.000,328.000,334.000
49,312.000,330.000,309.000,316.000,313.000,322.000,316.000,320.000,319.000,336.000
50,733.000,808.000,821.000,847.000,915.000,903.000,754.000,929.000,812.000,802.000
51,1057.000,1000.000,998.000,889.000,896.000,857.000,1042.000,1599.000,1903.000,1476.000
52,1073.000,1035.000,1011.000,1167.000,1094.000,1159.000,1078.000,2610.000,1969.000,3498.000
53,2143.000,2316.000,2243.000,1802.000,1807.000,1742.000,1810.000,9855.000,4680.000,13314.000
54,1843.000,1613.000,2526.000,2267.000,2275.000,2367.000,2334.000,10578.000,7591.000,11541.000
55,2656.000,2780.000,2003.000,2780.000,2710.000,2745.000,2760.000,30266.000,18565.000,59605.000
56,2241.000,2336.000,2155.000,2014.000,2014.000,1959.000,2026.000,51367.000,24277.000,
57,2533.000,2410.000,2534.000,2466.000,2572.000,2484.000,2415.000,,50070.000,
58,2444.000,2392.000,2457.000,2532.000,2446.000,2536.000,2492.000,,,
59,2776.000,2749.000,2745.000,2671.000,2731.000,2667.000,2638.000,,,
60,2516.000,2662.000,2489.000,2910.000,2924.000,2980.000,3033.000,,,
61,3574.000,3444.000,3621.000,3218.000,3112.000,3104.000,3213.000,,,
62,,,,,,,,,,
