Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,48,2026-04-03T16:18:34.069Z,314.000,8,200.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,217.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,219.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,294.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,306.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,313.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,314.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,501.000,SIsfL2qgELrXv/6b,7,10.10.1.8,utah,SIsfL2qgELrXv/6bNNZaS/+GGVo3bDtAtpIMkjHbjdY=,,,,,,,,,,,,
0,49,2026-04-03T16:18:34.383Z,426.000,7,286.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,288.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,289.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,291.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,309.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,423.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,426.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,,,,,,,,,,,,,,,,,,
0,50,2026-04-03T16:18:34.809Z,903.000,10,606.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,620.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,702.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,713.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,816.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,885.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,901.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,1076.000,SIsfL2qgELrXv/6b,7,10.10.1.8,utah,SIsfL2qgELrXv/6bNNZaS/+GGVo3bDtAtpIMkjHbjdY=,1217.000,NwYOBkLlMGzjB9ex,8,10.10.1.9,utah,NwYOBkLlMGzjB9exFzK1coJcAvWUjKhoEkLNZFAKRGM=,1251.000,2MAS5wgq1afYknwB,9,10.10.1.10,utah,2MAS5wgq1afYknwBRycnEboq2sLSxj2HnxKNTTdn7AA=
0,51,2026-04-03T16:18:35.712Z,949.000,10,616.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,753.000,2MAS5wgq1afYknwB,9,10.10.1.10,utah,2MAS5wgq1afYknwBRycnEboq2sLSxj2HnxKNTTdn7AA=,768.000,NwYOBkLlMGzjB9ex,8,10.10.1.9,utah,NwYOBkLlMGzjB9exFzK1coJcAvWUjKhoEkLNZFAKRGM=,847.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,862.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,890.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,924.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,1006.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,1334.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,5165.000,SIsfL2qgELrXv/6b,7,10.10.1.8,utah,SIsfL2qgELrXv/6bNNZaS/+GGVo3bDtAtpIMkjHbjdY=
0,52,2026-04-03T16:18:36.661Z,1249.000,10,858.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,881.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,931.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,1090.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,1116.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,1183.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,1204.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,2043.000,2MAS5wgq1afYknwB,9,10.10.1.10,utah,2MAS5wgq1afYknwBRycnEboq2sLSxj2HnxKNTTdn7AA=,2165.000,NwYOBkLlMGzjB9ex,8,10.10.1.9,utah,NwYOBkLlMGzjB9exFzK1coJcAvWUjKhoEkLNZFAKRGM=,4884.000,SIsfL2qgELrXv/6b,7,10.10.1.8,utah,SIsfL2qgELrXv/6bNNZaS/+GGVo3bDtAtpIMkjHbjdY=
0,53,2026-04-03T16:18:37.910Z,1977.000,10,1144.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,1416.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,1452.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,1578.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,1747.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,1779.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,1945.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,2138.000,NwYOBkLlMGzjB9ex,8,10.10.1.9,utah,NwYOBkLlMGzjB9exFzK1coJcAvWUjKhoEkLNZFAKRGM=,2190.000,2MAS5wgq1afYknwB,9,10.10.1.10,utah,2MAS5wgq1afYknwBRycnEboq2sLSxj2HnxKNTTdn7AA=,8348.000,SIsfL2qgELrXv/6b,7,10.10.1.8,utah,SIsfL2qgELrXv/6bNNZaS/+GGVo3bDtAtpIMkjHbjdY=
0,54,2026-04-03T16:18:39.887Z,18208.000,8,5476.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,5557.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,5623.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,5702.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,5785.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,8094.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,18007.000,NwYOBkLlMGzjB9ex,8,10.10.1.9,utah,NwYOBkLlMGzjB9exFzK1coJcAvWUjKhoEkLNZFAKRGM=,21248.000,2MAS5wgq1afYknwB,9,10.10.1.10,utah,2MAS5wgq1afYknwBRycnEboq2sLSxj2HnxKNTTdn7AA=,,,,,,,,,,,,
0,55,2026-04-03T16:18:58.095Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,2026-04-03T16:18:34.065Z,313.000,8,202.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,217.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,222.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,298.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,303.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,307.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,313.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,492.000,SIsfL2qgELrXv/6b,7,10.10.1.8,utah,SIsfL2qgELrXv/6bNNZaS/+GGVo3bDtAtpIMkjHbjdY=,,,,,,,,,,,,
1,49,2026-04-03T16:18:34.378Z,402.000,7,292.000,CKyuRltmaIYKM0RG,1,10.10.1.2,utah,CKyuRltmaIYKM0RGIu6+jmZkL0jNOAC42C9seXVVFhw=,293.000,w2u86juBY2xvzwFB,2,10.10.1.3,utah,w2u86juBY2xvzwFB4/1PqjXB533zENop36kyna29n1w=,295.000,Ez1xLE0H07J56btb,0,10.10.1.1,utah,Ez1xLE0H07J56btbKtBUMyM0hJjBUJgpzCJQ5xERnio=,296.000,kOdhfjLhLyNbmoWn,3,10.10.1.4,utah,kOdhfjLhLyNbmoWnNpcmxBBCkTECKIYNAQoMhtzrTu4=,317.000,xbmphA4CuyPw+zZF,6,10.10.1.7,utah,xbmphA4CuyPw+zZFOE3EVVPaWreBEBPsPShnnlWVRgQ=,394.000,whBCkhhvWUCdX92W,5,10.10.1.6,utah,whBCkhhvWUCdX92W0VuE5UwoekuL4kKBjKe0PcxiMwM=,402.000,NsozM67ptgoMdgPC,4,10.10.1.5,utah,NsozM67ptgoMdgPCNSrLLR0PPWSWxcP+MjGsDCpVCgc=,,,,,,,,,,,,,,,,,,
