Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,309.000,307.000,308.000,305.000,305.000,307.000,306.000,324.000,310.000,317.000
48,379.000,372.000,359.000,327.000,331.000,322.000,330.000,395.000,411.000,391.000
49,661.000,658.000,633.000,735.000,714.000,691.000,736.000,695.000,691.000,708.000
50,933.000,973.000,1003.000,987.000,1023.000,1039.000,944.000,1231.000,1235.000,1241.000
51,1243.000,1238.000,1221.000,1169.000,1241.000,1218.000,1211.000,2056.000,1690.000,2384.000
52,1541.000,1582.000,1657.000,1688.000,1559.000,1560.000,1667.000,4109.000,3009.000,4609.000
53,1771.000,1729.000,1663.000,1830.000,1882.000,1920.000,1861.000,22121.000,7098.000,17587.000
54,1992.000,2003.000,2031.000,1901.000,1975.000,1933.000,1802.000,38446.000,13632.000,18119.000
55,2438.000,2409.000,2366.000,2177.000,2228.000,2152.000,2326.000,,25264.000,42032.000
56,,,,,,,,,,
