Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
46,,,,,,,,320.000,316.000,318.000
47,306.000,305.000,303.000,308.000,307.000,305.000,308.000,297.000,298.000,296.000
48,310.000,313.000,317.000,334.000,336.000,339.000,320.000,311.000,310.000,310.000
49,698.000,698.000,695.000,651.000,652.000,651.000,675.000,786.000,801.000,779.000
50,804.000,803.000,765.000,667.000,650.000,644.000,658.000,720.000,583.000,601.000
51,688.000,796.000,776.000,873.000,830.000,1003.000,813.000,665.000,748.000,852.000
52,790.000,696.000,666.000,654.000,707.000,559.000,767.000,662.000,655.000,544.000
53,668.000,751.000,710.000,754.000,765.000,716.000,726.000,712.000,723.000,740.000
54,719.000,850.000,689.000,663.000,711.000,663.000,630.000,728.000,779.000,782.000
55,842.000,682.000,769.000,878.000,680.000,766.000,883.000,670.000,734.000,807.000
56,736.000,717.000,905.000,934.000,953.000,912.000,755.000,877.000,780.000,753.000
57,890.000,735.000,756.000,661.000,768.000,821.000,780.000,846.000,892.000,944.000
58,731.000,881.000,871.000,734.000,717.000,783.000,748.000,707.000,695.000,816.000
59,640.000,752.000,656.000,687.000,727.000,670.000,777.000,728.000,674.000,663.000
60,793.000,819.000,813.000,783.000,811.000,780.000,733.000,837.000,890.000,762.000
61,862.000,827.000,816.000,812.000,713.000,751.000,802.000,687.000,660.000,640.000
62,888.000,962.000,760.000,705.000,826.000,769.000,736.000,729.000,809.000,782.000
63,1045.000,822.000,936.000,1015.000,836.000,876.000,929.000,950.000,885.000,888.000
64,859.000,1001.000,864.000,867.000,934.000,854.000,853.000,885.000,903.000,871.000
65,890.000,888.000,801.000,850.000,904.000,963.000,935.000,945.000,919.000,907.000
66,708.000,821.000,840.000,831.000,895.000,918.000,866.000,870.000,890.000,892.000
67,789.000,834.000,756.000,950.000,861.000,845.000,830.000,868.000,840.000,801.000
68,926.000,929.000,1095.000,912.000,878.000,872.000,1000.000,895.000,925.000,959.000
69,846.000,990.000,828.000,892.000,980.000,882.000,865.000,873.000,890.000,850.000
70,845.000,763.000,879.000,854.000,897.000,927.000,912.000,895.000,867.000,917.000
71,850.000,806.000,880.000,807.000,889.000,780.000,759.000,742.000,930.000,924.000
72,798.000,851.000,793.000,872.000,723.000,858.000,860.000,919.000,953.000,875.000
73,907.000,890.000,825.000,923.000,771.000,820.000,818.000,801.000,838.000,748.000
74,822.000,943.000,818.000,869.000,885.000,936.000,891.000,869.000,791.000,874.000
75,915.000,863.000,848.000,792.000,788.000,815.000,766.000,832.000,782.000,857.000
76,875.000,831.000,928.000,838.000,921.000,801.000,894.000,920.000,886.000,794.000
77,885.000,830.000,831.000,828.000,875.000,922.000,983.000,841.000,839.000,815.000
78,960.000,785.000,941.000,818.000,871.000,850.000,860.000,918.000,944.000,936.000
79,913.000,889.000,870.000,843.000,907.000,925.000,825.000,767.000,790.000,869.000
80,910.000,904.000,830.000,937.000,839.000,848.000,909.000,963.000,818.000,901.000
81,988.000,1056.000,908.000,882.000,822.000,850.000,852.000,800.000,831.000,751.000
82,925.000,739.000,839.000,906.000,885.000,852.000,763.000,790.000,852.000,881.000
83,886.000,784.000,768.000,828.000,751.000,833.000,894.000,902.000,1017.000,851.000
84,752.000,787.000,757.000,603.000,729.000,686.000,662.000,710.000,726.000,868.000
85,714.000,751.000,921.000,987.000,1008.000,949.000,980.000,955.000,847.000,748.000
86,862.000,695.000,823.000,875.000,804.000,802.000,774.000,895.000,778.000,832.000
87,721.000,852.000,884.000,865.000,952.000,951.000,968.000,703.000,900.000,834.000
88,737.000,847.000,935.000,807.000,872.000,808.000,788.000,1014.000,924.000,947.000
89,805.000,768.000,762.000,916.000,805.000,894.000,887.000,899.000,661.000,814.000
90,949.000,912.000,948.000,933.000,887.000,861.000,905.000,854.000,1042.000,999.000
91,788.000,858.000,784.000,771.000,873.000,914.000,847.000,802.000,754.000,872.000
92,840.000,814.000,896.000,846.000,1007.000,778.000,999.000,879.000,932.000,932.000
93,918.000,749.000,773.000,759.000,776.000,856.000,656.000,813.000,824.000,676.000
94,744.000,1090.000,899.000,818.000,800.000,689.000,710.000,693.000,660.000,685.000
95,786.000,688.000,783.000,841.000,733.000,864.000,912.000,963.000,846.000,949.000
96,850.000,823.000,816.000,807.000,734.000,821.000,856.000,797.000,840.000,887.000
97,867.000,882.000,896.000,1039.000,1157.000,980.000,872.000,979.000,998.000,926.000
98,964.000,1014.000,970.000,814.000,896.000,933.000,922.000,816.000,836.000,954.000
99,901.000,886.000,816.000,1009.000,827.000,961.000,903.000,989.000,942.000,862.000
100,884.000,972.000,991.000,841.000,790.000,922.000,891.000,955.000,934.000,1017.000
101,824.000,901.000,795.000,797.000,861.000,765.000,883.000,818.000,758.000,783.000
102,825.000,838.000,974.000,837.000,867.000,841.000,792.000,743.000,931.000,804.000
103,723.000,833.000,686.000,768.000,746.000,796.000,699.000,773.000,791.000,757.000
104,911.000,878.000,647.000,713.000,727.000,631.000,876.000,680.000,645.000,635.000
