Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
46,310.000,307.000,313.000,308.000,307.000,307.000,308.000,313.000,311.000,319.000
47,308.000,307.000,305.000,316.000,325.000,311.000,317.000,293.000,283.000,294.000
48,371.000,362.000,362.000,365.000,365.000,373.000,332.000,364.000,371.000,372.000
49,810.000,863.000,856.000,846.000,850.000,845.000,878.000,945.000,947.000,926.000
50,934.000,907.000,904.000,911.000,802.000,726.000,849.000,818.000,834.000,836.000
51,730.000,826.000,952.000,812.000,884.000,969.000,824.000,761.000,729.000,812.000
52,824.000,799.000,668.000,748.000,770.000,760.000,774.000,751.000,968.000,714.000
53,680.000,853.000,704.000,694.000,698.000,693.000,767.000,814.000,752.000,781.000
54,884.000,729.000,1149.000,764.000,777.000,763.000,704.000,627.000,528.000,894.000
55,573.000,701.000,717.000,688.000,683.000,715.000,697.000,825.000,782.000,631.000
56,949.000,787.000,743.000,802.000,833.000,813.000,831.000,594.000,781.000,544.000
57,627.000,732.000,699.000,702.000,706.000,697.000,674.000,822.000,584.000,767.000
58,821.000,790.000,638.000,750.000,750.000,735.000,834.000,700.000,791.000,778.000
59,807.000,700.000,697.000,756.000,723.000,848.000,686.000,766.000,757.000,840.000
60,706.000,1050.000,869.000,904.000,866.000,709.000,792.000,802.000,789.000,821.000
61,1032.000,794.000,840.000,917.000,879.000,984.000,1028.000,1081.000,1066.000,1006.000
62,798.000,884.000,997.000,828.000,1031.000,915.000,768.000,782.000,793.000,719.000
63,885.000,1086.000,1080.000,892.000,843.000,847.000,949.000,941.000,823.000,981.000
64,913.000,1005.000,1040.000,830.000,905.000,877.000,887.000,847.000,948.000,884.000
65,787.000,790.000,909.000,986.000,701.000,748.000,719.000,770.000,767.000,798.000
66,965.000,1011.000,898.000,811.000,730.000,791.000,818.000,772.000,837.000,852.000
67,682.000,643.000,540.000,766.000,1049.000,1057.000,1033.000,884.000,864.000,741.000
68,801.000,924.000,857.000,841.000,938.000,807.000,802.000,937.000,912.000,1019.000
69,1047.000,776.000,800.000,1041.000,790.000,816.000,858.000,811.000,935.000,888.000
70,922.000,946.000,977.000,931.000,956.000,1054.000,998.000,1007.000,837.000,934.000
71,813.000,1024.000,758.000,873.000,931.000,895.000,842.000,924.000,974.000,894.000
72,880.000,839.000,902.000,642.000,713.000,678.000,764.000,811.000,789.000,912.000
73,802.000,788.000,1062.000,872.000,815.000,879.000,876.000,835.000,800.000,983.000
74,793.000,809.000,754.000,757.000,805.000,777.000,755.000,717.000,732.000,758.000
75,857.000,661.000,776.000,849.000,693.000,776.000,824.000,768.000,854.000,599.000
76,753.000,788.000,654.000,920.000,966.000,933.000,1136.000,949.000,918.000,740.000
77,1008.000,666.000,746.000,1000.000,1042.000,1022.000,760.000,917.000,894.000,954.000
78,993.000,865.000,879.000,941.000,921.000,849.000,970.000,987.000,1015.000,1267.000
79,871.000,945.000,920.000,783.000,933.000,883.000,924.000,963.000,892.000,858.000
80,674.000,683.000,742.000,861.000,650.000,736.000,639.000,701.000,750.000,607.000
81,861.000,903.000,926.000,819.000,828.000,851.000,826.000,839.000,809.000,715.000
82,899.000,889.000,908.000,781.000,802.000,775.000,735.000,813.000,850.000,887.000
83,784.000,853.000,973.000,838.000,900.000,933.000,993.000,740.000,723.000,736.000
84,903.000,1173.000,1007.000,811.000,780.000,820.000,795.000,856.000,894.000,876.000
85,784.000,779.000,938.000,823.000,835.000,794.000,778.000,818.000,788.000,762.000
86,789.000,902.000,931.000,783.000,790.000,758.000,731.000,848.000,835.000,903.000
87,924.000,667.000,706.000,778.000,785.000,821.000,859.000,759.000,748.000,772.000
88,740.000,767.000,813.000,751.000,768.000,767.000,787.000,689.000,752.000,683.000
89,784.000,718.000,942.000,745.000,648.000,636.000,649.000,712.000,724.000,687.000
90,693.000,601.000,780.000,718.000,775.000,784.000,742.000,805.000,752.000,718.000
