Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
34,,,,,,,,,,179.000
35,,,,,,,,,,292.000
36,,,,,,,,,,503.000
37,,,,,,,,,,144.000
38,,,,,,,,,,429.000
39,,,,,,,,,,397.000
40,,,,,,,,,,367.000
41,,,,,,,,,,300.000
42,,,,,,,,,,623.000
43,,,,,,,,,,499.000
44,,,,,,,,,,846.000
45,,,,,,,,,,169.000
46,,,,,,,,,,343.000
47,,,,,,,,,,480.000
48,,,,,,,,,,509.000
49,,,,,,,,,,403.000
50,,,,,,,,,,326.000
51,,,,,,,,,,315.000
52,,,,,,,,,,322.000
53,,,,,,,,,,91.000
54,,,,,,,,,,218.000
55,,,,,,,,,,95.000
56,,,,,,,,,,50.000
57,658.000,653.000,656.000,591.000,659.000,652.000,630.000,657.000,633.000,99.000
58,534.000,576.000,542.000,605.000,530.000,558.000,566.000,536.000,578.000,302.000
59,350.000,394.000,361.000,374.000,380.000,359.000,381.000,383.000,373.000,148.000
60,318.000,273.000,282.000,280.000,293.000,284.000,302.000,278.000,281.000,238.000
61,286.000,302.000,318.000,321.000,306.000,301.000,297.000,306.000,284.000,841.000
62,291.000,266.000,290.000,327.000,293.000,279.000,271.000,292.000,313.000,179.000
63,382.000,350.000,346.000,290.000,328.000,356.000,366.000,314.000,345.000,266.000
64,328.000,315.000,313.000,351.000,354.000,319.000,414.000,343.000,355.000,129.000
65,319.000,355.000,376.000,345.000,347.000,376.000,290.000,357.000,339.000,277.000
66,338.000,297.000,351.000,301.000,319.000,300.000,317.000,381.000,312.000,438.000
67,306.000,311.000,277.000,309.000,287.000,300.000,295.000,290.000,285.000,694.000
68,267.000,286.000,289.000,283.000,271.000,295.000,293.000,272.000,288.000,303.000
69,278.000,275.000,271.000,289.000,420.000,270.000,271.000,272.000,297.000,249.000
70,418.000,426.000,421.000,415.000,428.000,481.000,403.000,390.000,390.000,335.000
71,446.000,440.000,426.000,435.000,398.000,502.000,431.000,449.000,444.000,564.000
72,317.000,317.000,317.000,333.000,263.000,356.000,308.000,312.000,345.000,904.000
73,428.000,437.000,444.000,526.000,410.000,264.000,501.000,456.000,410.000,829.000
74,363.000,354.000,347.000,303.000,342.000,391.000,305.000,356.000,354.000,869.000
75,273.000,275.000,303.000,255.000,282.000,268.000,275.000,289.000,272.000,426.000
76,470.000,417.000,360.000,441.000,397.000,397.000,523.000,362.000,476.000,397.000
77,471.000,518.000,547.000,486.000,530.000,529.000,400.000,543.000,501.000,925.000
78,422.000,423.000,473.000,452.000,423.000,420.000,420.000,423.000,443.000,460.000
79,355.000,361.000,333.000,323.000,361.000,371.000,351.000,361.000,317.000,261.000
80,329.000,357.000,359.000,350.000,355.000,408.000,351.000,338.000,321.000,270.000
81,429.000,371.000,412.000,357.000,347.000,349.000,361.000,390.000,390.000,224.000
82,302.000,328.000,272.000,313.000,332.000,420.000,332.000,329.000,319.000,320.000
83,557.000,415.000,453.000,515.000,472.000,306.000,542.000,452.000,701.000,310.000
84,437.000,558.000,529.000,481.000,524.000,540.000,454.000,520.000,311.000,518.000
85,369.000,419.000,468.000,459.000,409.000,451.000,425.000,405.000,375.000,301.000
86,352.000,319.000,306.000,299.000,328.000,324.000,329.000,332.000,336.000,249.000
87,369.000,352.000,362.000,333.000,312.000,298.000,367.000,307.000,292.000,407.000
88,306.000,318.000,364.000,418.000,361.000,450.000,296.000,363.000,360.000,375.000
89,393.000,356.000,267.000,275.000,346.000,271.000,342.000,351.000,364.000,565.000
90,234.000,283.000,288.000,250.000,302.000,275.000,297.000,290.000,285.000,399.000
91,337.000,283.000,274.000,290.000,270.000,279.000,264.000,281.000,309.000,427.000
92,497.000,535.000,494.000,571.000,511.000,498.000,519.000,505.000,490.000,367.000
93,380.000,368.000,373.000,387.000,374.000,366.000,372.000,401.000,374.000,550.000
94,317.000,327.000,340.000,305.000,346.000,347.000,349.000,324.000,346.000,533.000
95,327.000,292.000,337.000,304.000,304.000,306.000,294.000,293.000,292.000,443.000
96,250.000,279.000,258.000,319.000,351.000,362.000,274.000,361.000,277.000,332.000
97,329.000,351.000,333.000,282.000,277.000,280.000,347.000,279.000,353.000,545.000
98,353.000,330.000,332.000,321.000,345.000,343.000,402.000,304.000,330.000,256.000
99,327.000,395.000,338.000,339.000,350.000,381.000,301.000,422.000,341.000,206.000
100,317.000,246.000,300.000,347.000,265.000,268.000,336.000,227.000,299.000,292.000
101,281.000,315.000,330.000,294.000,334.000,285.000,271.000,302.000,317.000,152.000
102,294.000,313.000,273.000,287.000,275.000,307.000,319.000,350.000,294.000,197.000
103,298.000,261.000,273.000,244.000,293.000,255.000,267.000,269.000,270.000,130.000
104,259.000,268.000,271.000,286.000,256.000,261.000,240.000,241.000,279.000,257.000
105,301.000,319.000,268.000,299.000,295.000,346.000,327.000,308.000,295.000,884.000
106,270.000,241.000,332.000,265.000,275.000,205.000,215.000,272.000,264.000,275.000
107,260.000,272.000,280.000,267.000,261.000,281.000,332.000,283.000,272.000,316.000
108,684.000,639.000,602.000,760.000,624.000,548.000,420.000,514.000,304.000,277.000
109,494.000,455.000,467.000,538.000,462.000,546.000,624.000,543.000,781.000,463.000
110,315.000,363.000,352.000,266.000,373.000,390.000,418.000,372.000,410.000,226.000
111,327.000,336.000,335.000,280.000,336.000,314.000,329.000,336.000,320.000,314.000
112,298.000,309.000,310.000,339.000,311.000,384.000,341.000,308.000,359.000,761.000
113,292.000,320.000,325.000,262.000,325.000,282.000,245.000,315.000,253.000,308.000
114,326.000,314.000,316.000,317.000,307.000,327.000,336.000,334.000,346.000,291.000
115,333.000,333.000,330.000,332.000,333.000,297.000,312.000,316.000,310.000,183.000
116,379.000,337.000,291.000,311.000,295.000,304.000,296.000,334.000,320.000,147.000
117,316.000,305.000,351.000,306.000,350.000,328.000,350.000,314.000,314.000,189.000
118,341.000,290.000,265.000,276.000,263.000,272.000,259.000,267.000,258.000,173.000
119,165.000,241.000,273.000,269.000,268.000,266.000,282.000,275.000,276.000,257.000
120,253.000,283.000,269.000,256.000,269.000,252.000,256.000,253.000,262.000,1381.000
121,260.000,259.000,256.000,261.000,261.000,263.000,254.000,272.000,255.000,340.000
122,266.000,225.000,254.000,270.000,254.000,268.000,300.000,243.000,245.000,233.000
123,265.000,280.000,273.000,288.000,299.000,251.000,344.000,289.000,286.000,272.000
124,739.000,783.000,809.000,753.000,743.000,782.000,709.000,762.000,773.000,221.000
125,551.000,523.000,561.000,531.000,556.000,523.000,513.000,520.000,522.000,578.000
