Round,Node_0,Node_1,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2637,508.000,515.000,515.000,515.000,532.000,514.000,515.000,533.000,514.000
2638,620.000,734.000,613.000,612.000,597.000,652.000,612.000,599.000,612.000
2639,523.000,427.000,527.000,523.000,521.000,496.000,524.000,506.000,523.000
2640,1050.000,1005.000,1051.000,1096.000,1056.000,1039.000,1065.000,1073.000,1133.000
2641,711.000,764.000,779.000,724.000,702.000,718.000,704.000,714.000,800.000
2642,553.000,543.000,542.000,526.000,557.000,546.000,546.000,551.000,428.000
2643,936.000,959.000,819.000,834.000,842.000,849.000,869.000,823.000,817.000
2644,787.000,577.000,615.000,744.000,653.000,646.000,625.000,694.000,632.000
2645,378.000,462.000,496.000,387.000,442.000,501.000,539.000,432.000,435.000
2646,1040.000,1073.000,977.000,1212.000,994.000,981.000,1021.000,1041.000,1098.000
2647,630.000,655.000,806.000,624.000,949.000,773.000,800.000,930.000,711.000
2648,517.000,586.000,469.000,427.000,416.000,573.000,395.000,368.000,502.000
2649,888.000,821.000,932.000,916.000,909.000,886.000,926.000,876.000,934.000
2650,618.000,641.000,618.000,635.000,606.000,584.000,618.000,613.000,635.000
2651,445.000,471.000,448.000,450.000,429.000,480.000,452.000,463.000,454.000
2652,315.000,319.000,316.000,291.000,313.000,323.000,316.000,316.000,287.000
2653,1703.000,1483.000,1507.000,1688.000,1512.000,1494.000,1503.000,1498.000,1702.000
2654,,,,,,,,,
