Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,57,2026-04-14T01:59:18.403Z,725.000,9,590.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,625.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,634.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,635.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,661.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,672.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,710.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,768.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,783.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=
0,58,2026-04-14T01:59:19.128Z,698.000,9,631.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,657.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,658.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,659.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,660.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,686.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,698.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,699.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,700.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=
0,59,2026-04-14T01:59:19.826Z,563.000,9,483.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,510.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,525.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,542.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,554.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,558.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,562.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,565.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,595.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=
0,60,2026-04-14T01:59:20.389Z,1453.000,9,938.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,1092.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,1181.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,1289.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,1322.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,1397.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,1421.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,1453.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,1471.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
0,61,2026-04-14T01:59:21.842Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,57,2026-04-14T01:59:18.404Z,741.000,9,631.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,636.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,712.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,729.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,730.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,731.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,741.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,820.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,865.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=
1,58,2026-04-14T01:59:19.145Z,687.000,9,505.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,543.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,565.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,590.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,612.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,629.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,667.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,689.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,690.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
1,59,2026-04-14T01:59:19.832Z,544.000,9,462.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,491.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,495.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,509.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,524.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,542.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,544.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,580.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,600.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=
1,60,2026-04-14T01:59:20.376Z,1415.000,9,1352.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,1383.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,1396.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,1396.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,1397.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,1397.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,1414.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,1419.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,1430.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
1,61,2026-04-14T01:59:21.791Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
