Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,463.000,464.000,463.000,464.000,495.000,489.000,497.000,490.000,504.000,495.000
57,438.000,433.000,433.000,448.000,455.000,453.000,454.000,471.000,426.000,424.000
58,280.000,296.000,297.000,302.000,266.000,279.000,244.000,265.000,284.000,268.000
59,283.000,277.000,266.000,261.000,245.000,253.000,278.000,280.000,276.000,278.000
60,245.000,246.000,256.000,250.000,255.000,271.000,255.000,204.000,244.000,245.000
61,246.000,246.000,241.000,241.000,244.000,242.000,241.000,264.000,241.000,251.000
62,243.000,243.000,251.000,241.000,244.000,231.000,243.000,241.000,242.000,246.000
63,250.000,242.000,239.000,249.000,243.000,241.000,243.000,241.000,241.000,241.000
64,241.000,241.000,242.000,242.000,241.000,241.000,241.000,242.000,241.000,241.000
65,241.000,241.000,241.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
66,241.000,241.000,241.000,241.000,250.000,241.000,253.000,252.000,241.000,241.000
67,243.000,241.000,245.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000
68,357.000,244.000,240.000,242.000,260.000,256.000,242.000,245.000,246.000,242.000
69,106.000,253.000,262.000,241.000,225.000,241.000,241.000,244.000,241.000,244.000
70,239.000,236.000,238.000,241.000,240.000,235.000,244.000,240.000,251.000,241.000
71,258.000,247.000,227.000,241.000,241.000,241.000,241.000,241.000,231.000,240.000
72,240.000,241.000,241.000,242.000,242.000,241.000,239.000,241.000,245.000,240.000
73,250.000,241.000,242.000,242.000,242.000,241.000,241.000,241.000,243.000,242.000
74,241.000,241.000,241.000,240.000,241.000,241.000,241.000,241.000,243.000,240.000
75,241.000,241.000,241.000,242.000,241.000,241.000,241.000,240.000,254.000,241.000
76,240.000,241.000,240.000,244.000,241.000,241.000,241.000,242.000,231.000,243.000
77,244.000,241.000,241.000,239.000,242.000,241.000,242.000,240.000,241.000,240.000
78,240.000,241.000,242.000,242.000,240.000,242.000,242.000,241.000,241.000,242.000
79,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000
80,241.000,241.000,245.000,240.000,247.000,240.000,241.000,240.000,241.000,242.000
81,241.000,241.000,241.000,242.000,241.000,241.000,245.000,241.000,241.000,240.000
82,240.000,242.000,241.000,240.000,241.000,241.000,241.000,241.000,241.000,242.000
83,241.000,244.000,249.000,242.000,246.000,259.000,241.000,241.000,242.000,242.000
84,249.000,241.000,245.000,245.000,240.000,239.000,249.000,250.000,241.000,255.000
85,241.000,241.000,240.000,244.000,241.000,242.000,240.000,247.000,242.000,243.000
86,241.000,238.000,241.000,234.000,241.000,241.000,249.000,234.000,242.000,254.000
87,242.000,241.000,241.000,246.000,245.000,245.000,246.000,252.000,241.000,241.000
88,241.000,241.000,240.000,243.000,242.000,241.000,244.000,241.000,259.000,243.000
89,242.000,245.000,245.000,240.000,255.000,241.000,241.000,242.000,241.000,241.000
90,242.000,239.000,237.000,245.000,241.000,246.000,241.000,240.000,245.000,242.000
91,246.000,241.000,244.000,243.000,241.000,236.000,245.000,241.000,242.000,241.000
92,241.000,247.000,242.000,241.000,241.000,243.000,241.000,255.000,241.000,241.000
93,245.000,242.000,242.000,242.000,240.000,243.000,240.000,241.000,241.000,241.000
94,243.000,246.000,245.000,244.000,241.000,241.000,243.000,241.000,241.000,242.000
95,241.000,242.000,242.000,240.000,241.000,241.000,241.000,240.000,241.000,241.000
96,245.000,244.000,242.000,241.000,241.000,242.000,242.000,241.000,251.000,241.000
97,240.000,242.000,241.000,242.000,240.000,242.000,240.000,241.000,242.000,241.000
98,241.000,241.000,241.000,241.000,241.000,236.000,241.000,241.000,238.000,240.000
99,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000
100,241.000,241.000,240.000,241.000,241.000,241.000,242.000,241.000,242.000,241.000
101,240.000,241.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000,245.000
102,241.000,241.000,241.000,242.000,241.000,245.000,242.000,240.000,241.000,253.000
103,241.000,241.000,242.000,244.000,241.000,242.000,240.000,241.000,241.000,223.000
104,241.000,241.000,241.000,241.000,258.000,241.000,241.000,241.000,241.000,240.000
105,240.000,246.000,241.000,241.000,224.000,257.000,246.000,241.000,243.000,241.000
106,243.000,237.000,241.000,242.000,258.000,245.000,241.000,240.000,241.000,243.000
107,241.000,245.000,241.000,241.000,228.000,236.000,241.000,241.000,241.000,247.000
108,241.000,236.000,241.000,242.000,241.000,237.000,241.000,241.000,242.000,240.000
109,256.000,273.000,241.000,246.000,253.000,253.000,241.000,240.000,244.000,244.000
110,238.000,219.000,260.000,242.000,240.000,229.000,240.000,254.000,240.000,242.000
111,241.000,241.000,242.000,240.000,242.000,237.000,241.000,240.000,242.000,240.000
