Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,48,2026-04-13T20:37:37.777Z,798.000,9,643.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,645.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,646.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,732.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,739.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,753.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,798.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,917.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,1029.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=
0,49,2026-04-13T20:37:38.575Z,724.000,9,460.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,603.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,612.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,646.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,646.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,652.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,723.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,785.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,940.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=
0,50,2026-04-13T20:37:39.299Z,608.000,9,478.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,505.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,558.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,598.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,599.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,607.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,608.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,615.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,735.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=
0,51,2026-04-13T20:37:39.907Z,1218.000,9,973.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,1011.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,1057.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,1061.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,1123.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,1165.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,1194.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,1219.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,1477.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=
0,52,2026-04-13T20:37:41.125Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,2026-04-13T20:37:37.776Z,856.000,9,645.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,652.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,653.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,714.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,737.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,802.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,856.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,858.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,877.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=
1,49,2026-04-13T20:37:38.632Z,668.000,9,405.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,547.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,560.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,590.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,591.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,594.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,667.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,745.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,919.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=
1,50,2026-04-13T20:37:39.300Z,595.000,9,420.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,532.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,551.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,552.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,552.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,587.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,595.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=,690.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,717.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=
1,51,2026-04-13T20:37:39.895Z,1147.000,9,1072.000,x4k2qIhKZk8Q97c8,1,10.10.1.2,utah,x4k2qIhKZk8Q97c8+Uf/NhOLqfcgwKLDBqwxvmAYXp0=,1134.000,FXAfsmMUV6uDaXvJ,5,10.10.1.6,utah,FXAfsmMUV6uDaXvJMd9XUAY2byxxJHtV8lP1aWfFo5k=,1144.000,czUYi1DLUBGNYHfU,3,10.10.1.4,utah,czUYi1DLUBGNYHfUeKvFQJYToI62xlOzyUODRa5uDR0=,1145.000,MJlJWKVCpqg9T6Op,0,10.10.1.1,utah,MJlJWKVCpqg9T6OpxwwBDM1XdxP0j7L/l5vxeytw16k=,1145.000,5Vt8BRTKu2jB8hyY,6,10.10.1.7,utah,5Vt8BRTKu2jB8hyYd4gXsmjDWREogAynRikN5fRixiU=,1146.000,OVDQbNGtdldpqMRK,7,10.10.1.8,utah,OVDQbNGtdldpqMRK/9vc5bTehJ2q/Vt59zXhJDAl/Co=,1147.000,SFinWc4RfMxdKVd3,2,10.10.1.3,utah,SFinWc4RfMxdKVd3m12P+HlirzWb3yxViSraPBJaLqg=,1194.000,jjl5n5RTzu6g9l7p,4,10.10.1.5,utah,jjl5n5RTzu6g9l7pm/U5kjRr/BAxxTDIfCXPD2oYnGs=,1287.000,xni8CkdcyVCjeKL9,8,10.10.1.9,utah,xni8CkdcyVCjeKL9lH75wUD1vhKunxP/+r7ErvbZX6k=
1,52,2026-04-13T20:37:41.042Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
