Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,594.000,594.000,594.000,594.000,593.000,593.000,688.000,543.000,543.000,525.000
48,1055.000,1051.000,1082.000,1055.000,1120.000,1116.000,1038.000,1164.000,1176.000,1864.000
49,708.000,711.000,687.000,728.000,693.000,818.000,680.000,699.000,688.000,890.000
50,568.000,568.000,561.000,547.000,516.000,465.000,566.000,995.000,1421.000,1183.000
51,974.000,957.000,957.000,989.000,959.000,889.000,958.000,466.000,306.000,507.000
52,639.000,667.000,644.000,674.000,644.000,643.000,644.000,668.000,722.000,1089.000
53,510.000,528.000,525.000,489.000,522.000,523.000,521.000,524.000,253.000,652.000
54,570.000,570.000,568.000,597.000,579.000,570.000,572.000,564.000,894.000,623.000
55,625.000,595.000,623.000,569.000,787.000,624.000,624.000,578.000,221.000,283.000
56,636.000,639.000,638.000,637.000,567.000,637.000,639.000,729.000,706.000,203.000
57,543.000,542.000,543.000,543.000,506.000,543.000,542.000,543.000,542.000,1203.000
58,500.000,492.000,471.000,506.000,478.000,484.000,470.000,579.000,451.000,494.000
59,917.000,963.000,980.000,944.000,1020.000,972.000,961.000,820.000,948.000,425.000
60,806.000,767.000,772.000,773.000,690.000,767.000,792.000,822.000,823.000,409.000
61,548.000,549.000,570.000,549.000,664.000,562.000,547.000,727.000,776.000,1097.000
62,661.000,661.000,638.000,659.000,597.000,648.000,660.000,477.000,427.000,221.000
63,515.000,627.000,516.000,516.000,484.000,660.000,516.000,500.000,502.000,237.000
64,525.000,413.000,525.000,525.000,534.000,413.000,526.000,546.000,544.000,190.000
65,494.000,493.000,493.000,493.000,589.000,459.000,493.000,483.000,485.000,1369.000
66,692.000,693.000,694.000,693.000,626.000,694.000,694.000,703.000,703.000,368.000
67,608.000,611.000,609.000,609.000,527.000,608.000,613.000,560.000,559.000,319.000
68,446.000,450.000,548.000,453.000,446.000,474.000,414.000,446.000,447.000,284.000
69,542.000,535.000,475.000,549.000,534.000,513.000,567.000,528.000,528.000,741.000
70,455.000,603.000,607.000,465.000,449.000,455.000,430.000,491.000,490.000,356.000
71,740.000,591.000,549.000,715.000,746.000,740.000,767.000,767.000,766.000,335.000
72,620.000,621.000,622.000,620.000,621.000,621.000,618.000,555.000,556.000,622.000
73,504.000,512.000,586.000,519.000,582.000,535.000,505.000,568.000,567.000,989.000
74,601.000,523.000,449.000,517.000,496.000,500.000,532.000,538.000,710.000,235.000
75,689.000,507.000,507.000,507.000,475.000,506.000,504.000,482.000,311.000,348.000
76,343.000,634.000,596.000,595.000,620.000,628.000,598.000,644.000,637.000,751.000
77,947.000,926.000,961.000,976.000,1016.000,914.000,946.000,918.000,923.000,711.000
78,803.000,784.000,787.000,773.000,729.000,804.000,803.000,802.000,802.000,923.000
79,586.000,736.000,587.000,596.000,692.000,586.000,585.000,714.000,692.000,887.000
80,901.000,938.000,937.000,919.000,888.000,1035.000,902.000,776.000,795.000,477.000
81,779.000,592.000,742.000,751.000,794.000,724.000,777.000,764.000,766.000,1128.000
82,795.000,796.000,796.000,795.000,855.000,715.000,798.000,1184.000,987.000,905.000
83,1572.000,1571.000,1573.000,1586.000,1476.000,1577.000,1583.000,1194.000,1395.000,1114.000
84,,,,,,,,,,
