Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key
0,47,2026-04-14T00:47:42.222Z,319.000,8,213.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,215.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,216.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,218.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,219.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,220.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,319.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,320.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=
0,48,2026-04-14T00:47:42.541Z,800.000,7,565.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,581.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,582.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,583.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,675.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,783.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,800.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,,,,,,
0,49,2026-04-14T00:47:43.341Z,,1,1104.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,47,2026-04-14T00:47:42.223Z,318.000,8,213.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,214.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,216.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,217.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,218.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,219.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,318.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,319.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=
1,48,2026-04-14T00:47:42.541Z,800.000,7,566.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,588.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,589.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,591.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,676.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,783.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,800.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,,,,,,
1,49,2026-04-14T00:47:43.341Z,,1,1106.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,47,2026-04-14T00:47:42.222Z,319.000,8,213.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,215.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,216.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,218.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,219.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,220.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,318.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,320.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=
2,48,2026-04-14T00:47:42.541Z,800.000,7,565.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,581.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,582.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,583.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,676.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,783.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,800.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,,,,,,
2,49,2026-04-14T00:47:43.341Z,,1,1105.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,47,2026-04-14T00:47:42.223Z,318.000,8,213.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,214.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,216.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,217.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,218.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,219.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,318.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,319.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=
