Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13517.000,12137.000,10662.000,9149.000,7729.000,6256.000,4781.000,3538.000,2137.000,760.000
2,447.000,447.000,445.000,447.000,442.000,443.000,441.000,448.000,365.000,324.000
3,409.000,409.000,404.000,406.000,409.000,409.000,406.000,207.000,410.000,377.000
4,366.000,363.000,368.000,370.000,365.000,363.000,365.000,403.000,367.000,271.000
5,206.000,208.000,205.000,202.000,207.000,212.000,213.000,211.000,129.000,337.000
6,246.000,242.000,239.000,249.000,245.000,238.000,246.000,234.000,255.000,164.000
7,249.000,245.000,253.000,252.000,260.000,250.000,249.000,245.000,236.000,198.000
8,243.000,239.000,238.000,240.000,240.000,241.000,242.000,247.000,195.000,221.000
9,243.000,234.000,244.000,244.000,240.000,246.000,244.000,245.000,244.000,260.000
10,240.000,245.000,242.000,239.000,243.000,236.000,240.000,248.000,247.000,236.000
11,236.000,247.000,239.000,243.000,238.000,240.000,245.000,239.000,197.000,207.000
12,243.000,241.000,246.000,246.000,237.000,243.000,233.000,233.000,233.000,200.000
13,234.000,241.000,232.000,230.000,236.000,239.000,234.000,220.000,245.000,264.000
14,245.000,247.000,247.000,243.000,244.000,247.000,255.000,252.000,241.000,209.000
15,236.000,232.000,234.000,244.000,238.000,245.000,228.000,240.000,244.000,243.000
16,240.000,247.000,243.000,243.000,242.000,246.000,248.000,244.000,236.000,241.000
17,244.000,240.000,240.000,239.000,240.000,232.000,238.000,232.000,230.000,239.000
18,245.000,232.000,243.000,241.000,243.000,240.000,239.000,242.000,231.000,237.000
19,243.000,243.000,243.000,244.000,239.000,243.000,243.000,236.000,235.000,242.000
20,232.000,238.000,233.000,234.000,244.000,234.000,233.000,238.000,240.000,240.000
21,249.000,241.000,247.000,237.000,243.000,250.000,250.000,236.000,244.000,243.000
22,240.000,245.000,249.000,237.000,241.000,235.000,236.000,245.000,244.000,242.000
23,241.000,231.000,236.000,237.000,242.000,244.000,239.000,240.000,240.000,236.000
24,231.000,239.000,244.000,242.000,240.000,237.000,247.000,244.000,241.000,240.000
25,243.000,240.000,227.000,241.000,240.000,238.000,236.000,238.000,238.000,237.000
26,241.000,244.000,233.000,238.000,237.000,236.000,245.000,241.000,233.000,239.000
27,237.000,241.000,244.000,242.000,221.000,239.000,242.000,238.000,240.000,231.000
28,243.000,240.000,234.000,243.000,241.000,242.000,235.000,238.000,238.000,234.000
29,239.000,244.000,240.000,242.000,242.000,234.000,227.000,218.000,239.000,217.000
30,244.000,234.000,239.000,238.000,245.000,239.000,242.000,239.000,244.000,240.000
31,243.000,241.000,239.000,240.000,247.000,241.000,245.000,240.000,236.000,238.000
32,238.000,239.000,247.000,234.000,243.000,245.000,239.000,237.000,241.000,240.000
33,245.000,248.000,242.000,241.000,239.000,240.000,234.000,234.000,240.000,249.000
34,241.000,246.000,244.000,249.000,238.000,237.000,246.000,241.000,241.000,232.000
35,247.000,240.000,242.000,237.000,245.000,244.000,240.000,242.000,241.000,234.000
36,239.000,250.000,236.000,241.000,243.000,242.000,240.000,240.000,235.000,239.000
37,240.000,237.000,243.000,240.000,247.000,236.000,244.000,240.000,246.000,245.000
38,246.000,242.000,245.000,244.000,240.000,238.000,241.000,249.000,234.000,238.000
39,240.000,238.000,239.000,232.000,221.000,241.000,234.000,233.000,238.000,245.000
40,225.000,240.000,242.000,240.000,233.000,239.000,241.000,247.000,237.000,241.000
41,237.000,239.000,247.000,239.000,236.000,240.000,239.000,233.000,237.000,241.000
42,231.000,234.000,241.000,243.000,232.000,244.000,240.000,243.000,241.000,238.000
43,243.000,241.000,238.000,245.000,244.000,243.000,241.000,233.000,219.000,237.000
44,238.000,240.000,243.000,241.000,242.000,246.000,242.000,238.000,239.000,243.000
45,242.000,239.000,240.000,235.000,239.000,241.000,234.000,239.000,243.000,234.000
46,244.000,242.000,242.000,239.000,245.000,238.000,240.000,237.000,242.000,246.000
47,235.000,247.000,239.000,239.000,243.000,234.000,241.000,246.000,244.000,245.000
48,236.000,241.000,241.000,240.000,247.000,237.000,238.000,244.000,245.000,235.000
49,238.000,238.000,243.000,240.000,242.000,237.000,248.000,234.000,246.000,239.000
50,237.000,238.000,237.000,237.000,246.000,241.000,238.000,241.000,239.000,238.000
51,239.000,246.000,242.000,243.000,237.000,239.000,242.000,239.000,245.000,237.000
52,234.000,235.000,225.000,239.000,236.000,241.000,239.000,243.000,240.000,240.000
53,244.000,243.000,244.000,240.000,241.000,238.000,232.000,242.000,241.000,243.000
54,240.000,240.000,238.000,225.000,235.000,235.000,244.000,242.000,240.000,240.000
55,244.000,229.000,235.000,229.000,239.000,242.000,242.000,245.000,243.000,242.000
56,243.000,246.000,235.000,235.000,244.000,230.000,246.000,233.000,233.000,239.000
57,237.000,240.000,250.000,240.000,231.000,239.000,247.000,241.000,241.000,242.000
58,246.000,241.000,240.000,243.000,237.000,236.000,237.000,241.000,242.000,237.000
59,230.000,219.000,235.000,241.000,241.000,250.000,235.000,241.000,240.000,227.000
60,240.000,225.000,243.000,239.000,243.000,243.000,227.000,238.000,240.000,237.000
61,247.000,240.000,241.000,235.000,245.000,241.000,227.000,243.000,254.000,244.000
62,228.000,241.000,242.000,242.000,242.000,236.000,236.000,239.000,228.000,241.000
63,233.000,238.000,233.000,249.000,237.000,238.000,240.000,240.000,230.000,237.000
64,226.000,235.000,228.000,235.000,237.000,232.000,244.000,239.000,243.000,238.000
65,246.000,241.000,231.000,245.000,233.000,239.000,243.000,238.000,240.000,242.000
66,238.000,241.000,241.000,239.000,239.000,250.000,245.000,241.000,237.000,244.000
67,238.000,241.000,241.000,241.000,246.000,229.000,235.000,242.000,238.000,242.000
68,233.000,241.000,244.000,242.000,240.000,238.000,238.000,236.000,233.000,240.000
69,242.000,234.000,244.000,239.000,245.000,236.000,242.000,242.000,239.000,244.000
70,243.000,241.000,241.000,241.000,232.000,243.000,242.000,241.000,244.000,232.000
71,241.000,242.000,237.000,239.000,249.000,238.000,235.000,241.000,243.000,243.000
72,240.000,246.000,245.000,240.000,246.000,246.000,235.000,251.000,244.000,240.000
73,245.000,236.000,241.000,232.000,237.000,239.000,243.000,219.000,238.000,243.000
74,238.000,242.000,240.000,248.000,376.000,241.000,233.000,239.000,233.000,240.000
75,243.000,239.000,241.000,237.000,50.000,234.000,252.000,237.000,241.000,247.000
76,242.000,237.000,237.000,242.000,239.000,246.000,238.000,242.000,244.000,246.000
77,246.000,239.000,247.000,243.000,245.000,242.000,240.000,254.000,236.000,224.000
78,240.000,237.000,237.000,233.000,272.000,233.000,232.000,227.000,245.000,232.000
79,240.000,242.000,243.000,237.000,214.000,239.000,237.000,239.000,236.000,232.000
80,242.000,239.000,240.000,245.000,245.000,235.000,241.000,238.000,228.000,244.000
81,236.000,240.000,228.000,234.000,239.000,239.000,246.000,238.000,228.000,242.000
82,240.000,241.000,241.000,239.000,237.000,238.000,252.000,235.000,239.000,246.000
83,238.000,246.000,237.000,242.000,236.000,237.000,235.000,233.000,238.000,232.000
84,238.000,240.000,239.000,240.000,248.000,234.000,238.000,234.000,246.000,237.000
85,237.000,231.000,241.000,240.000,243.000,244.000,243.000,241.000,237.000,238.000
86,240.000,238.000,225.000,238.000,244.000,239.000,233.000,243.000,242.000,236.000
87,236.000,243.000,241.000,240.000,241.000,240.000,240.000,241.000,241.000,237.000
88,244.000,238.000,242.000,241.000,241.000,243.000,233.000,235.000,235.000,246.000
89,242.000,247.000,244.000,224.000,237.000,243.000,242.000,244.000,237.000,238.000
90,235.000,241.000,232.000,235.000,233.000,243.000,247.000,230.000,238.000,241.000
91,246.000,235.000,242.000,237.000,243.000,238.000,242.000,244.000,241.000,242.000
92,241.000,243.000,235.000,240.000,244.000,243.000,245.000,247.000,236.000,235.000
93,247.000,241.000,247.000,242.000,240.000,240.000,233.000,235.000,243.000,243.000
94,241.000,236.000,234.000,240.000,238.000,241.000,244.000,237.000,241.000,232.000
95,240.000,244.000,247.000,246.000,234.000,228.000,241.000,244.000,240.000,241.000
