Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-03T18:05:46.277Z,13533.000,8,9584.000,QO1YLbvIMO7iR1FK,9894.000,soYQ0qNfaMy3Dx6z,11096.000,8g3mAYf92SaXwm8y,11379.000,gVdK1R7pQceZIJcu,12568.000,IXAd+tdPnM81gG6F,13448.000,RYE1MlfIb2SZU/fO,13533.000,obUOsW6NxixTRQCh,14334.000,GymB6kYVEeezVVzI,,,,
0,2,2026-04-03T18:05:59.810Z,736.000,8,353.000,RYE1MlfIb2SZU/fO,398.000,soYQ0qNfaMy3Dx6z,399.000,QO1YLbvIMO7iR1FK,403.000,gVdK1R7pQceZIJcu,435.000,8g3mAYf92SaXwm8y,482.000,IXAd+tdPnM81gG6F,736.000,obUOsW6NxixTRQCh,969.000,GymB6kYVEeezVVzI,,,,
0,3,2026-04-03T18:06:00.546Z,606.000,9,327.000,RYE1MlfIb2SZU/fO,395.000,8g3mAYf92SaXwm8y,397.000,QO1YLbvIMO7iR1FK,404.000,soYQ0qNfaMy3Dx6z,409.000,gVdK1R7pQceZIJcu,486.000,IXAd+tdPnM81gG6F,606.000,obUOsW6NxixTRQCh,733.000,crm+JDu9pyx01u65,827.000,GymB6kYVEeezVVzI,,
0,4,2026-04-03T18:06:01.152Z,409.000,10,330.000,RYE1MlfIb2SZU/fO,394.000,IXAd+tdPnM81gG6F,398.000,gVdK1R7pQceZIJcu,402.000,QO1YLbvIMO7iR1FK,406.000,crm+JDu9pyx01u65,408.000,soYQ0qNfaMy3Dx6z,409.000,8g3mAYf92SaXwm8y,526.000,obUOsW6NxixTRQCh,590.000,GymB6kYVEeezVVzI,972.000,i+ujZy34V34MVCSM
0,5,2026-04-03T18:06:01.561Z,414.000,10,329.000,RYE1MlfIb2SZU/fO,404.000,IXAd+tdPnM81gG6F,406.000,QO1YLbvIMO7iR1FK,407.000,obUOsW6NxixTRQCh,408.000,soYQ0qNfaMy3Dx6z,410.000,8g3mAYf92SaXwm8y,414.000,gVdK1R7pQceZIJcu,481.000,crm+JDu9pyx01u65,598.000,GymB6kYVEeezVVzI,778.000,i+ujZy34V34MVCSM
0,6,2026-04-03T18:06:01.975Z,407.000,10,328.000,RYE1MlfIb2SZU/fO,390.000,IXAd+tdPnM81gG6F,395.000,8g3mAYf92SaXwm8y,397.000,crm+JDu9pyx01u65,398.000,obUOsW6NxixTRQCh,399.000,gVdK1R7pQceZIJcu,407.000,soYQ0qNfaMy3Dx6z,414.000,QO1YLbvIMO7iR1FK,524.000,GymB6kYVEeezVVzI,655.000,i+ujZy34V34MVCSM
0,7,2026-04-03T18:06:02.382Z,402.000,10,323.000,RYE1MlfIb2SZU/fO,393.000,crm+JDu9pyx01u65,395.000,QO1YLbvIMO7iR1FK,396.000,soYQ0qNfaMy3Dx6z,397.000,IXAd+tdPnM81gG6F,399.000,GymB6kYVEeezVVzI,402.000,gVdK1R7pQceZIJcu,403.000,8g3mAYf92SaXwm8y,430.000,obUOsW6NxixTRQCh,530.000,i+ujZy34V34MVCSM
0,8,2026-04-03T18:06:02.784Z,414.000,10,331.000,RYE1MlfIb2SZU/fO,402.000,IXAd+tdPnM81gG6F,406.000,8g3mAYf92SaXwm8y,409.000,crm+JDu9pyx01u65,411.000,QO1YLbvIMO7iR1FK,412.000,gVdK1R7pQceZIJcu,413.000,obUOsW6NxixTRQCh,415.000,soYQ0qNfaMy3Dx6z,448.000,GymB6kYVEeezVVzI,523.000,i+ujZy34V34MVCSM
0,9,2026-04-03T18:06:03.198Z,401.000,10,323.000,RYE1MlfIb2SZU/fO,366.000,i+ujZy34V34MVCSM,371.000,GymB6kYVEeezVVzI,395.000,IXAd+tdPnM81gG6F,396.000,gVdK1R7pQceZIJcu,400.000,crm+JDu9pyx01u65,401.000,obUOsW6NxixTRQCh,404.000,QO1YLbvIMO7iR1FK,405.000,soYQ0qNfaMy3Dx6z,406.000,8g3mAYf92SaXwm8y
0,10,2026-04-03T18:06:03.599Z,414.000,10,332.000,RYE1MlfIb2SZU/fO,370.000,i+ujZy34V34MVCSM,400.000,soYQ0qNfaMy3Dx6z,404.000,obUOsW6NxixTRQCh,405.000,gVdK1R7pQceZIJcu,406.000,crm+JDu9pyx01u65,413.000,IXAd+tdPnM81gG6F,415.000,8g3mAYf92SaXwm8y,418.000,QO1YLbvIMO7iR1FK,446.000,GymB6kYVEeezVVzI
0,11,2026-04-03T18:06:04.013Z,405.000,10,320.000,RYE1MlfIb2SZU/fO,396.000,gVdK1R7pQceZIJcu,398.000,IXAd+tdPnM81gG6F,400.000,QO1YLbvIMO7iR1FK,401.000,crm+JDu9pyx01u65,403.000,8g3mAYf92SaXwm8y,405.000,soYQ0qNfaMy3Dx6z,406.000,i+ujZy34V34MVCSM,408.000,GymB6kYVEeezVVzI,409.000,obUOsW6NxixTRQCh
0,12,2026-04-03T18:06:04.418Z,401.000,10,321.000,RYE1MlfIb2SZU/fO,363.000,i+ujZy34V34MVCSM,395.000,gVdK1R7pQceZIJcu,396.000,IXAd+tdPnM81gG6F,398.000,obUOsW6NxixTRQCh,399.000,crm+JDu9pyx01u65,401.000,GymB6kYVEeezVVzI,402.000,8g3mAYf92SaXwm8y,403.000,soYQ0qNfaMy3Dx6z,409.000,QO1YLbvIMO7iR1FK
