Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T02:57:31.583Z,13527.000,7,9597.000,kMEzocFueVChwPHA,9879.000,A1VtipR9kZ/XgVSg,11076.000,MW4klvpnkKnc2xYE,11408.000,eOOycejHwu1XaGGY,12555.000,MIsm/AB3skS/Us1g,13446.000,KRC1DTcd3Kvt89Ec,13527.000,Q0TRS40diGsNNy2d,,,,,,
0,2,2026-04-04T02:57:45.110Z,716.000,8,322.000,KRC1DTcd3Kvt89Ec,400.000,A1VtipR9kZ/XgVSg,404.000,kMEzocFueVChwPHA,405.000,MW4klvpnkKnc2xYE,407.000,eOOycejHwu1XaGGY,470.000,MIsm/AB3skS/Us1g,716.000,Q0TRS40diGsNNy2d,863.000,jtCku0IiWwK7A2fc,,,,
0,3,2026-04-04T02:57:45.826Z,523.000,9,326.000,KRC1DTcd3Kvt89Ec,398.000,MIsm/AB3skS/Us1g,402.000,eOOycejHwu1XaGGY,403.000,A1VtipR9kZ/XgVSg,403.000,kMEzocFueVChwPHA,404.000,MW4klvpnkKnc2xYE,522.000,Q0TRS40diGsNNy2d,689.000,jtCku0IiWwK7A2fc,733.000,qkKUW9jAipLkvS80,,
0,4,2026-04-04T02:57:46.349Z,442.000,9,330.000,KRC1DTcd3Kvt89Ec,403.000,qkKUW9jAipLkvS80,404.000,A1VtipR9kZ/XgVSg,408.000,kMEzocFueVChwPHA,410.000,eOOycejHwu1XaGGY,412.000,MW4klvpnkKnc2xYE,442.000,MIsm/AB3skS/Us1g,578.000,Q0TRS40diGsNNy2d,645.000,jtCku0IiWwK7A2fc,,
0,5,2026-04-04T02:57:46.791Z,408.000,10,325.000,KRC1DTcd3Kvt89Ec,400.000,MW4klvpnkKnc2xYE,401.000,kMEzocFueVChwPHA,402.000,Q0TRS40diGsNNy2d,403.000,A1VtipR9kZ/XgVSg,404.000,eOOycejHwu1XaGGY,408.000,qkKUW9jAipLkvS80,482.000,MIsm/AB3skS/Us1g,523.000,jtCku0IiWwK7A2fc,664.000,R0J/iBNVLSVga5Xv
0,6,2026-04-04T02:57:47.199Z,414.000,10,332.000,KRC1DTcd3Kvt89Ec,400.000,A1VtipR9kZ/XgVSg,402.000,kMEzocFueVChwPHA,403.000,eOOycejHwu1XaGGY,405.000,MW4klvpnkKnc2xYE,407.000,MIsm/AB3skS/Us1g,414.000,qkKUW9jAipLkvS80,478.000,Q0TRS40diGsNNy2d,498.000,jtCku0IiWwK7A2fc,617.000,R0J/iBNVLSVga5Xv
0,7,2026-04-04T02:57:47.613Z,408.000,10,329.000,KRC1DTcd3Kvt89Ec,370.000,Q0TRS40diGsNNy2d,397.000,MW4klvpnkKnc2xYE,402.000,qkKUW9jAipLkvS80,403.000,jtCku0IiWwK7A2fc,405.000,A1VtipR9kZ/XgVSg,408.000,MIsm/AB3skS/Us1g,411.000,eOOycejHwu1XaGGY,414.000,kMEzocFueVChwPHA,514.000,R0J/iBNVLSVga5Xv
0,8,2026-04-04T02:57:48.021Z,408.000,10,324.000,KRC1DTcd3Kvt89Ec,393.000,kMEzocFueVChwPHA,399.000,eOOycejHwu1XaGGY,401.000,A1VtipR9kZ/XgVSg,405.000,Q0TRS40diGsNNy2d,406.000,MW4klvpnkKnc2xYE,408.000,MIsm/AB3skS/Us1g,411.000,qkKUW9jAipLkvS80,429.000,jtCku0IiWwK7A2fc,493.000,R0J/iBNVLSVga5Xv
0,9,2026-04-04T02:57:48.429Z,404.000,10,320.000,KRC1DTcd3Kvt89Ec,387.000,MW4klvpnkKnc2xYE,394.000,MIsm/AB3skS/Us1g,398.000,eOOycejHwu1XaGGY,400.000,qkKUW9jAipLkvS80,402.000,Q0TRS40diGsNNy2d,404.000,kMEzocFueVChwPHA,405.000,A1VtipR9kZ/XgVSg,406.000,R0J/iBNVLSVga5Xv,437.000,jtCku0IiWwK7A2fc
0,10,2026-04-04T02:57:48.833Z,406.000,10,326.000,KRC1DTcd3Kvt89Ec,368.000,jtCku0IiWwK7A2fc,401.000,Q0TRS40diGsNNy2d,402.000,eOOycejHwu1XaGGY,404.000,qkKUW9jAipLkvS80,405.000,MW4klvpnkKnc2xYE,406.000,A1VtipR9kZ/XgVSg,407.000,MIsm/AB3skS/Us1g,409.000,R0J/iBNVLSVga5Xv,410.000,kMEzocFueVChwPHA
0,11,2026-04-04T02:57:49.239Z,408.000,10,326.000,KRC1DTcd3Kvt89Ec,396.000,kMEzocFueVChwPHA,397.000,A1VtipR9kZ/XgVSg,399.000,Q0TRS40diGsNNy2d,403.000,qkKUW9jAipLkvS80,404.000,MW4klvpnkKnc2xYE,408.000,jtCku0IiWwK7A2fc,409.000,eOOycejHwu1XaGGY,412.000,MIsm/AB3skS/Us1g,493.000,R0J/iBNVLSVga5Xv
0,12,2026-04-04T02:57:49.647Z,407.000,10,324.000,KRC1DTcd3Kvt89Ec,365.000,R0J/iBNVLSVga5Xv,400.000,eOOycejHwu1XaGGY,403.000,MIsm/AB3skS/Us1g,404.000,kMEzocFueVChwPHA,406.000,qkKUW9jAipLkvS80,407.000,Q0TRS40diGsNNy2d,408.000,MW4klvpnkKnc2xYE,409.000,A1VtipR9kZ/XgVSg,411.000,jtCku0IiWwK7A2fc
0,13,2026-04-04T02:57:50.054Z,401.000,10,319.000,KRC1DTcd3Kvt89Ec,395.000,A1VtipR9kZ/XgVSg,396.000,kMEzocFueVChwPHA,398.000,qkKUW9jAipLkvS80,399.000,Q0TRS40diGsNNy2d,400.000,eOOycejHwu1XaGGY,401.000,MIsm/AB3skS/Us1g,407.000,MW4klvpnkKnc2xYE,409.000,jtCku0IiWwK7A2fc,447.000,R0J/iBNVLSVga5Xv
0,14,2026-04-04T02:57:50.455Z,411.000,10,329.000,KRC1DTcd3Kvt89Ec,399.000,eOOycejHwu1XaGGY,406.000,MW4klvpnkKnc2xYE,407.000,A1VtipR9kZ/XgVSg,409.000,Q0TRS40diGsNNy2d,410.000,jtCku0IiWwK7A2fc,411.000,MIsm/AB3skS/Us1g,412.000,kMEzocFueVChwPHA,418.000,qkKUW9jAipLkvS80,451.000,R0J/iBNVLSVga5Xv
0,15,2026-04-04T02:57:50.866Z,405.000,10,322.000,KRC1DTcd3Kvt89Ec,395.000,eOOycejHwu1XaGGY,396.000,Q0TRS40diGsNNy2d,397.000,jtCku0IiWwK7A2fc,402.000,kMEzocFueVChwPHA,403.000,MIsm/AB3skS/Us1g,405.000,A1VtipR9kZ/XgVSg,406.000,MW4klvpnkKnc2xYE,409.000,qkKUW9jAipLkvS80,415.000,R0J/iBNVLSVga5Xv
0,16,2026-04-04T02:57:51.271Z,405.000,10,323.000,KRC1DTcd3Kvt89Ec,397.000,qkKUW9jAipLkvS80,398.000,MIsm/AB3skS/Us1g,400.000,A1VtipR9kZ/XgVSg,401.000,jtCku0IiWwK7A2fc,404.000,kMEzocFueVChwPHA,405.000,eOOycejHwu1XaGGY,407.000,MW4klvpnkKnc2xYE,409.000,R0J/iBNVLSVga5Xv,411.000,Q0TRS40diGsNNy2d
0,17,2026-04-04T02:57:51.676Z,408.000,10,323.000,KRC1DTcd3Kvt89Ec,398.000,Q0TRS40diGsNNy2d,399.000,qkKUW9jAipLkvS80,400.000,A1VtipR9kZ/XgVSg,402.000,R0J/iBNVLSVga5Xv,407.000,MIsm/AB3skS/Us1g,408.000,kMEzocFueVChwPHA,409.000,MW4klvpnkKnc2xYE,411.000,eOOycejHwu1XaGGY,412.000,jtCku0IiWwK7A2fc
0,18,2026-04-04T02:57:52.084Z,406.000,10,323.000,KRC1DTcd3Kvt89Ec,392.000,R0J/iBNVLSVga5Xv,401.000,A1VtipR9kZ/XgVSg,402.000,jtCku0IiWwK7A2fc,404.000,qkKUW9jAipLkvS80,405.000,MW4klvpnkKnc2xYE,406.000,eOOycejHwu1XaGGY,407.000,MIsm/AB3skS/Us1g,410.000,kMEzocFueVChwPHA,413.000,Q0TRS40diGsNNy2d
