Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13545.000,12110.000,10560.000,9148.000,7647.000,6233.000,4757.000,3337.000,2055.000,775.000
2,431.000,449.000,450.000,448.000,452.000,406.000,410.000,456.000,483.000,194.000
3,417.000,410.000,415.000,415.000,410.000,412.000,411.000,371.000,221.000,371.000
4,366.000,334.000,357.000,328.000,366.000,370.000,374.000,241.000,409.000,501.000
5,213.000,245.000,236.000,246.000,211.000,208.000,205.000,206.000,170.000,82.000
6,241.000,239.000,220.000,240.000,241.000,238.000,241.000,228.000,217.000,285.000
7,240.000,241.000,245.000,239.000,239.000,244.000,240.000,246.000,251.000,167.000
8,264.000,245.000,245.000,239.000,270.000,249.000,268.000,248.000,216.000,239.000
9,239.000,242.000,241.000,253.000,232.000,245.000,245.000,244.000,257.000,241.000
10,234.000,239.000,245.000,243.000,231.000,230.000,245.000,243.000,228.000,242.000
11,241.000,243.000,240.000,244.000,249.000,240.000,247.000,248.000,211.000,197.000
12,235.000,247.000,244.000,242.000,236.000,241.000,211.000,245.000,221.000,207.000
13,240.000,241.000,236.000,226.000,243.000,246.000,245.000,232.000,242.000,253.000
14,243.000,245.000,242.000,243.000,245.000,244.000,242.000,231.000,237.000,225.000
15,230.000,232.000,235.000,238.000,243.000,233.000,226.000,236.000,233.000,231.000
16,246.000,244.000,246.000,241.000,229.000,245.000,249.000,251.000,235.000,245.000
17,241.000,237.000,237.000,249.000,250.000,243.000,236.000,225.000,245.000,237.000
18,248.000,239.000,238.000,234.000,239.000,242.000,252.000,226.000,232.000,240.000
19,243.000,236.000,238.000,233.000,233.000,241.000,243.000,239.000,238.000,235.000
20,244.000,243.000,243.000,242.000,232.000,234.000,217.000,235.000,234.000,233.000
21,239.000,240.000,237.000,238.000,233.000,245.000,235.000,239.000,247.000,244.000
22,234.000,245.000,246.000,252.000,241.000,242.000,238.000,242.000,243.000,235.000
23,242.000,242.000,244.000,240.000,239.000,243.000,243.000,241.000,240.000,239.000
24,239.000,238.000,247.000,240.000,248.000,234.000,241.000,245.000,238.000,241.000
25,242.000,240.000,237.000,246.000,242.000,245.000,250.000,240.000,241.000,241.000
26,238.000,236.000,229.000,238.000,238.000,241.000,237.000,231.000,238.000,242.000
27,242.000,244.000,244.000,233.000,239.000,239.000,244.000,245.000,239.000,234.000
28,242.000,243.000,247.000,238.000,238.000,238.000,238.000,236.000,244.000,234.000
29,243.000,239.000,241.000,236.000,237.000,245.000,240.000,245.000,233.000,229.000
30,237.000,241.000,242.000,245.000,244.000,244.000,238.000,239.000,235.000,247.000
31,245.000,242.000,239.000,243.000,251.000,231.000,236.000,239.000,242.000,240.000
32,233.000,248.000,242.000,238.000,238.000,239.000,239.000,237.000,246.000,239.000
33,238.000,237.000,242.000,240.000,240.000,241.000,236.000,242.000,237.000,232.000
34,247.000,243.000,240.000,237.000,242.000,246.000,243.000,233.000,240.000,237.000
35,243.000,235.000,244.000,244.000,239.000,220.000,244.000,232.000,245.000,240.000
36,207.000,245.000,237.000,244.000,235.000,228.000,234.000,240.000,234.000,242.000
37,243.000,241.000,211.000,242.000,228.000,237.000,240.000,238.000,230.000,237.000
38,237.000,232.000,246.000,228.000,246.000,250.000,242.000,239.000,225.000,236.000
39,236.000,242.000,227.000,241.000,236.000,238.000,242.000,236.000,238.000,230.000
40,233.000,243.000,241.000,241.000,245.000,237.000,235.000,233.000,240.000,232.000
41,245.000,225.000,238.000,237.000,235.000,246.000,249.000,240.000,241.000,241.000
42,233.000,244.000,235.000,242.000,223.000,232.000,242.000,238.000,236.000,238.000
43,239.000,240.000,239.000,245.000,234.000,242.000,230.000,244.000,239.000,245.000
44,239.000,239.000,244.000,225.000,237.000,241.000,222.000,246.000,232.000,236.000
45,236.000,238.000,236.000,239.000,249.000,239.000,237.000,227.000,239.000,241.000
46,238.000,207.000,241.000,237.000,243.000,249.000,238.000,258.000,239.000,240.000
47,245.000,240.000,240.000,241.000,236.000,228.000,241.000,215.000,242.000,237.000
48,236.000,242.000,243.000,245.000,242.000,237.000,245.000,244.000,239.000,249.000
49,241.000,242.000,241.000,246.000,242.000,244.000,239.000,241.000,246.000,241.000
