Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13733.000,12207.000,10751.000,9275.000,7804.000,6336.000,4800.000,3524.000,1996.000,1499.000
2,518.000,517.000,519.000,518.000,516.000,518.000,516.000,515.000,515.000,10.000
3,515.000,516.000,515.000,516.000,517.000,517.000,517.000,518.000,517.000,744.000
4,497.000,494.000,497.000,496.000,496.000,495.000,517.000,392.000,406.000,267.000
5,432.000,452.000,432.000,431.000,431.000,433.000,492.000,413.000,438.000,468.000
6,493.000,471.000,490.000,490.000,489.000,491.000,432.000,444.000,408.000,236.000
7,431.000,433.000,432.000,434.000,435.000,429.000,490.000,478.000,473.000,399.000
8,489.000,489.000,489.000,487.000,488.000,492.000,431.000,431.000,432.000,340.000
9,431.000,433.000,431.000,433.000,431.000,431.000,491.000,489.000,487.000,509.000
10,490.000,488.000,489.000,491.000,492.000,491.000,433.000,431.000,435.000,397.000
11,432.000,434.000,435.000,431.000,430.000,432.000,487.000,492.000,486.000,470.000
12,490.000,486.000,486.000,486.000,491.000,487.000,434.000,430.000,436.000,503.000
13,431.000,434.000,434.000,434.000,432.000,433.000,486.000,489.000,485.000,435.000
14,486.000,488.000,487.000,488.000,487.000,488.000,436.000,433.000,434.000,471.000
15,436.000,435.000,432.000,436.000,434.000,432.000,486.000,488.000,488.000,459.000
16,488.000,485.000,491.000,486.000,486.000,490.000,433.000,433.000,434.000,471.000
17,433.000,434.000,434.000,435.000,433.000,432.000,489.000,487.000,487.000,420.000
18,485.000,489.000,486.000,487.000,488.000,489.000,435.000,436.000,435.000,471.000
19,439.000,435.000,437.000,434.000,436.000,433.000,485.000,486.000,486.000,432.000
20,483.000,485.000,485.000,486.000,484.000,488.000,435.000,435.000,435.000,502.000
21,438.000,437.000,436.000,437.000,437.000,435.000,486.000,485.000,487.000,429.000
22,483.000,483.000,482.000,485.000,486.000,484.000,436.000,437.000,435.000,484.000
23,438.000,439.000,439.000,435.000,437.000,434.000,484.000,484.000,485.000,464.000
24,485.000,482.000,482.000,485.000,483.000,488.000,438.000,439.000,437.000,468.000
25,438.000,440.000,438.000,438.000,441.000,439.000,484.000,483.000,483.000,469.000
26,482.000,484.000,486.000,483.000,481.000,481.000,439.000,439.000,439.000,465.000
27,440.000,438.000,437.000,438.000,440.000,437.000,483.000,483.000,483.000,378.000
28,483.000,480.000,484.000,484.000,484.000,487.000,438.000,438.000,438.000,559.000
29,436.000,440.000,440.000,436.000,437.000,436.000,483.000,484.000,486.000,370.000
30,487.000,485.000,483.000,487.000,484.000,486.000,438.000,437.000,436.000,482.000
31,436.000,436.000,436.000,437.000,437.000,437.000,486.000,487.000,486.000,461.000
32,486.000,488.000,487.000,486.000,486.000,484.000,435.000,435.000,437.000,464.000
33,435.000,435.000,434.000,438.000,436.000,436.000,487.000,485.000,485.000,461.000
34,487.000,484.000,488.000,485.000,488.000,487.000,437.000,438.000,435.000,468.000
35,442.000,416.000,439.000,438.000,437.000,442.000,448.000,457.000,417.000,428.000
36,791.000,824.000,790.000,808.000,803.000,819.000,889.000,845.000,924.000,1661.000
37,,,,,,,,,,
