Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13738.000,12271.000,10773.000,9207.000,7707.000,6276.000,4826.000,3521.000,2006.000,1444.000
2,614.000,616.000,615.000,617.000,615.000,615.000,514.000,513.000,515.000,467.000
3,519.000,518.000,519.000,519.000,520.000,518.000,518.000,519.000,517.000,323.000
4,513.000,514.000,512.000,513.000,513.000,514.000,518.000,311.000,411.000,375.000
5,411.000,411.000,413.000,410.000,411.000,411.000,510.000,517.000,417.000,295.000
6,515.000,513.000,513.000,518.000,514.000,515.000,413.000,412.000,506.000,188.000
7,410.000,411.000,411.000,405.000,411.000,413.000,513.000,508.000,412.000,623.000
8,512.000,513.000,512.000,509.000,509.000,510.000,409.000,411.000,414.000,371.000
9,410.000,412.000,411.000,415.000,413.000,410.000,509.000,509.000,510.000,405.000
10,509.000,507.000,508.000,510.000,509.000,508.000,417.000,415.000,412.000,557.000
11,416.000,414.000,417.000,416.000,415.000,414.000,506.000,507.000,504.000,283.000
12,507.000,505.000,504.000,505.000,504.000,509.000,416.000,417.000,417.000,475.000
13,413.000,418.000,417.000,416.000,420.000,415.000,505.000,504.000,504.000,443.000
14,506.000,503.000,503.000,502.000,505.000,501.000,415.000,415.000,417.000,470.000
15,417.000,418.000,417.000,419.000,413.000,421.000,503.000,503.000,503.000,450.000
16,503.000,504.000,504.000,500.000,504.000,501.000,418.000,417.000,419.000,482.000
17,418.000,418.000,417.000,420.000,416.000,415.000,503.000,504.000,502.000,436.000
18,505.000,502.000,504.000,504.000,505.000,507.000,417.000,418.000,419.000,492.000
19,412.000,417.000,416.000,416.000,417.000,415.000,505.000,505.000,503.000,441.000
20,507.000,503.000,506.000,506.000,504.000,504.000,417.000,415.000,417.000,498.000
21,419.000,420.000,418.000,415.000,418.000,417.000,503.000,505.000,505.000,390.000
22,502.000,503.000,503.000,506.000,505.000,504.000,420.000,418.000,417.000,515.000
23,419.000,418.000,417.000,416.000,418.000,419.000,502.000,505.000,504.000,413.000
24,504.000,505.000,507.000,507.000,503.000,505.000,419.000,416.000,417.000,483.000
25,416.000,416.000,416.000,416.000,418.000,419.000,504.000,504.000,505.000,370.000
26,506.000,504.000,503.000,504.000,504.000,501.000,418.000,417.000,418.000,567.000
27,415.000,417.000,418.000,417.000,416.000,420.000,504.000,504.000,504.000,404.000
28,505.000,503.000,501.000,503.000,502.000,502.000,416.000,418.000,417.000,520.000
29,419.000,421.000,420.000,419.000,419.000,419.000,502.000,502.000,502.000,421.000
30,500.000,501.000,503.000,502.000,503.000,502.000,420.000,420.000,420.000,472.000
31,423.000,419.000,417.000,419.000,420.000,417.000,504.000,503.000,502.000,443.000
32,502.000,503.000,506.000,505.000,505.000,507.000,418.000,417.000,419.000,497.000
33,417.000,419.000,417.000,416.000,413.000,415.000,503.000,506.000,504.000,387.000
34,507.000,507.000,510.000,505.000,509.000,506.000,419.000,418.000,417.000,494.000
35,419.000,414.000,416.000,421.000,421.000,413.000,506.000,507.000,508.000,430.000
36,806.000,842.000,837.000,835.000,834.000,837.000,779.000,812.000,799.000,1228.000
37,,,,,,,,,,
