Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13741.000,12266.000,10793.000,9337.000,7859.000,6399.000,4975.000,3727.000,2255.000,1889.000
2,610.000,613.000,612.000,614.000,613.000,613.000,513.000,514.000,513.000,233.000
3,517.000,518.000,519.000,516.000,518.000,517.000,518.000,517.000,516.000,330.000
4,413.000,412.000,412.000,413.000,413.000,414.000,516.000,312.000,408.000,242.000
5,517.000,514.000,520.000,515.000,513.000,515.000,414.000,414.000,415.000,332.000
6,412.000,413.000,409.000,413.000,415.000,414.000,512.000,513.000,413.000,301.000
7,509.000,510.000,508.000,510.000,510.000,509.000,412.000,411.000,413.000,628.000
8,413.000,412.000,412.000,413.000,413.000,409.000,511.000,510.000,507.000,209.000
9,412.000,414.000,413.000,410.000,410.000,414.000,412.000,412.000,420.000,556.000
10,512.000,510.000,511.000,511.000,512.000,513.000,413.000,412.000,411.000,318.000
11,413.000,412.000,411.000,413.000,412.000,411.000,509.000,511.000,507.000,418.000
12,510.000,512.000,511.000,511.000,512.000,510.000,413.000,413.000,412.000,549.000
13,411.000,411.000,413.000,413.000,412.000,414.000,512.000,510.000,511.000,377.000
14,512.000,509.000,511.000,512.000,509.000,509.000,411.000,414.000,413.000,417.000
15,412.000,417.000,413.000,410.000,411.000,412.000,510.000,508.000,508.000,480.000
16,505.000,507.000,506.000,509.000,509.000,509.000,412.000,413.000,413.000,485.000
17,414.000,412.000,413.000,414.000,413.000,410.000,509.000,508.000,510.000,473.000
18,511.000,509.000,511.000,509.000,511.000,511.000,413.000,414.000,412.000,467.000
19,412.000,414.000,413.000,412.000,411.000,413.000,510.000,511.000,509.000,475.000
20,511.000,508.000,510.000,511.000,510.000,511.000,413.000,410.000,414.000,460.000
21,413.000,412.000,412.000,412.000,414.000,411.000,508.000,510.000,509.000,373.000
22,508.000,509.000,508.000,510.000,511.000,512.000,414.000,412.000,413.000,585.000
23,411.000,414.000,414.000,411.000,410.000,411.000,509.000,510.000,509.000,296.000
24,514.000,512.000,509.000,511.000,512.000,510.000,413.000,413.000,413.000,501.000
25,408.000,410.000,414.000,412.000,408.000,412.000,508.000,509.000,508.000,464.000
26,511.000,508.000,506.000,507.000,512.000,509.000,413.000,412.000,413.000,470.000
27,414.000,414.000,415.000,415.000,412.000,414.000,509.000,509.000,507.000,470.000
28,506.000,508.000,506.000,507.000,506.000,507.000,414.000,414.000,415.000,475.000
29,415.000,415.000,414.000,415.000,418.000,415.000,506.000,506.000,507.000,469.000
30,505.000,506.000,507.000,506.000,506.000,504.000,416.000,416.000,415.000,466.000
31,418.000,414.000,418.000,417.000,416.000,418.000,505.000,505.000,505.000,454.000
32,501.000,507.000,503.000,505.000,504.000,504.000,415.000,416.000,417.000,486.000
33,417.000,417.000,418.000,416.000,417.000,415.000,506.000,505.000,506.000,379.000
34,538.000,534.000,533.000,534.000,532.000,535.000,435.000,435.000,429.000,622.000
35,683.000,683.000,685.000,681.000,687.000,657.000,677.000,674.000,629.000,848.000
36,628.000,640.000,622.000,636.000,554.000,630.000,741.000,678.000,778.000,859.000
37,832.000,759.000,850.000,750.000,863.000,806.000,734.000,827.000,797.000,1289.000
38,693.000,899.000,772.000,772.000,734.000,767.000,831.000,782.000,834.000,733.000
39,809.000,686.000,699.000,798.000,807.000,761.000,722.000,789.000,718.000,939.000
40,1065.000,1045.000,1205.000,942.000,893.000,919.000,923.000,892.000,1337.000,1736.000
41,750.000,710.000,641.000,807.000,866.000,867.000,869.000,910.000,718.000,648.000
42,810.000,1015.000,871.000,890.000,833.000,832.000,820.000,844.000,790.000,884.000
43,864.000,772.000,821.000,859.000,889.000,907.000,818.000,758.000,830.000,817.000
44,899.000,855.000,877.000,949.000,898.000,891.000,1085.000,926.000,870.000,765.000
45,839.000,803.000,834.000,869.000,919.000,828.000,701.000,925.000,918.000,808.000
46,866.000,829.000,830.000,779.000,778.000,856.000,854.000,894.000,859.000,777.000
47,894.000,931.000,913.000,907.000,1015.000,892.000,908.000,918.000,835.000,671.000
48,873.000,898.000,905.000,871.000,776.000,915.000,855.000,765.000,670.000,733.000
49,767.000,751.000,870.000,816.000,724.000,695.000,777.000,903.000,744.000,938.000
50,823.000,796.000,1061.000,892.000,835.000,869.000,960.000,792.000,821.000,1363.000
51,896.000,1060.000,938.000,779.000,900.000,882.000,789.000,758.000,892.000,878.000
52,802.000,978.000,1025.000,860.000,843.000,830.000,933.000,903.000,894.000,733.000
53,1164.000,927.000,860.000,1024.000,1071.000,1100.000,828.000,934.000,979.000,1076.000
54,1070.000,980.000,1012.000,1013.000,1047.000,1091.000,1335.000,1249.000,1079.000,1297.000
55,1175.000,1048.000,1051.000,1334.000,1255.000,1199.000,1056.000,1027.000,1147.000,869.000
56,1127.000,1387.000,1173.000,1112.000,1155.000,1291.000,1192.000,1249.000,1252.000,883.000
57,1168.000,1096.000,1037.000,1136.000,1217.000,1178.000,1344.000,1340.000,1242.000,1051.000
58,1340.000,1286.000,1277.000,1463.000,1339.000,1244.000,1064.000,1022.000,1125.000,883.000
59,1330.000,1022.000,1063.000,1062.000,969.000,1018.000,1174.000,1227.000,1298.000,859.000
60,1218.000,1397.000,1276.000,1130.000,1310.000,1340.000,1228.000,1348.000,1143.000,1037.000
61,1021.000,1314.000,1108.000,1222.000,1111.000,1024.000,1158.000,1041.000,1175.000,1013.000
62,1235.000,928.000,1204.000,1106.000,1124.000,1142.000,1140.000,1292.000,1191.000,1266.000
63,1128.000,1108.000,1163.000,1248.000,1207.000,1182.000,1306.000,1046.000,1178.000,1059.000
64,1063.000,1344.000,1228.000,1343.000,1245.000,1249.000,1245.000,1233.000,1228.000,1079.000
65,1205.000,1142.000,1165.000,1075.000,1169.000,1185.000,1053.000,1409.000,1142.000,1223.000
66,1185.000,1044.000,1136.000,990.000,1032.000,976.000,1131.000,1118.000,1028.000,1071.000
67,1068.000,1097.000,1044.000,1300.000,1194.000,1201.000,1218.000,1059.000,1051.000,1081.000
68,980.000,1148.000,1010.000,822.000,965.000,999.000,948.000,1174.000,1180.000,1063.000
69,1105.000,1073.000,1175.000,1010.000,1137.000,1020.000,1091.000,1090.000,979.000,893.000
70,1059.000,1003.000,1142.000,1445.000,999.000,1095.000,928.000,999.000,1036.000,1163.000
71,1193.000,1384.000,938.000,859.000,1120.000,1139.000,1147.000,867.000,1287.000,1308.000
72,1019.000,909.000,1235.000,988.000,1119.000,1086.000,1080.000,1197.000,1048.000,884.000
73,1234.000,1074.000,1038.000,1225.000,1111.000,1159.000,1265.000,1062.000,1101.000,1312.000
74,950.000,1048.000,1113.000,1047.000,987.000,959.000,983.000,976.000,970.000,994.000
75,1309.000,1177.000,995.000,1148.000,1159.000,1175.000,1087.000,1062.000,1048.000,1231.000
76,853.000,1098.000,1164.000,987.000,1128.000,1044.000,1126.000,1042.000,1162.000,928.000
77,1241.000,1310.000,1630.000,1383.000,1243.000,1344.000,1250.000,1392.000,1636.000,1286.000
78,1320.000,1167.000,1251.000,1179.000,1258.000,1225.000,1261.000,1262.000,1189.000,1271.000
79,1526.000,1536.000,1139.000,1532.000,1531.000,1551.000,1401.000,1386.000,1372.000,1606.000
80,1279.000,1373.000,1469.000,1370.000,1179.000,1180.000,1405.000,1526.000,1124.000,1150.000
81,1379.000,1422.000,1404.000,1414.000,1594.000,1500.000,1245.000,1279.000,1342.000,1387.000
82,1365.000,1230.000,1403.000,1287.000,1325.000,1286.000,1588.000,1407.000,1570.000,1466.000
83,1633.000,1307.000,1279.000,1389.000,1758.000,1612.000,1344.000,1239.000,1284.000,1402.000
84,1363.000,1679.000,1478.000,1403.000,1471.000,1212.000,1418.000,1521.000,1499.000,1364.000
85,1467.000,1286.000,1209.000,1413.000,1029.000,1496.000,1628.000,1351.000,1348.000,1495.000
86,1528.000,1400.000,1390.000,1337.000,1609.000,1367.000,1254.000,1376.000,1430.000,1361.000
87,1112.000,1432.000,1474.000,1487.000,1204.000,1349.000,1307.000,1474.000,1427.000,1481.000
88,1966.000,1066.000,1300.000,1250.000,2139.000,1341.000,1244.000,1305.000,1169.000,1340.000
89,1481.000,1937.000,2162.000,1928.000,1370.000,1699.000,1815.000,1784.000,1899.000,1539.000
90,1795.000,1614.000,1431.000,1616.000,1246.000,1893.000,1734.000,1619.000,1743.000,1813.000
91,1526.000,1659.000,1428.000,1528.000,1601.000,1513.000,1427.000,1560.000,1412.000,1540.000
92,1464.000,1267.000,1559.000,1420.000,1268.000,1360.000,1490.000,1388.000,1448.000,1647.000
93,1893.000,1765.000,1617.000,1666.000,1998.000,1904.000,1552.000,1768.000,1737.000,1356.000
94,1575.000,1972.000,1697.000,1813.000,1510.000,1548.000,2097.000,1981.000,2293.000,2010.000
95,1926.000,1935.000,1896.000,1834.000,1924.000,1974.000,1663.000,1599.000,1864.000,1740.000
96,1508.000,1888.000,2009.000,1675.000,1702.000,1619.000,2003.000,1767.000,1531.000,2288.000
97,1699.000,2028.000,1747.000,2053.000,2060.000,2112.000,2006.000,2066.000,1675.000,1492.000
98,2452.000,1752.000,2420.000,2858.000,1869.000,1852.000,2282.000,2235.000,2285.000,2010.000
99,1981.000,3226.000,2113.000,1838.000,2581.000,3195.000,1924.000,2308.000,2277.000,2677.000
100,3024.000,2177.000,2761.000,2574.000,2959.000,2243.000,2342.000,2288.000,2301.000,2504.000
101,1652.000,1727.000,1733.000,1952.000,1705.000,1734.000,2440.000,2354.000,2391.000,1900.000
102,,18824.000,19058.000,18985.000,18967.000,19071.000,19271.000,19279.000,19271.000,18920.000
103,,,,,,,,,,
