Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T09:23:35.044Z,13631.000,7,9206.000,+g/wyffQXUDcVBcp,10088.000,QLepeCM+k+sWQMpx,10975.000,gHvyai86d+V7Ivw0,11599.000,YQIV3UJCV5o4z88X,13062.000,1qemdZsTd8u/ZxXE,13630.000,UqD5m9PXha5wag0+,13631.000,oyLax4JqbfYTPfz2,,,,,,
0,2,2026-04-04T09:23:48.675Z,1374.000,8,309.000,QLepeCM+k+sWQMpx,311.000,oyLax4JqbfYTPfz2,515.000,+g/wyffQXUDcVBcp,520.000,YQIV3UJCV5o4z88X,521.000,gHvyai86d+V7Ivw0,917.000,1qemdZsTd8u/ZxXE,1374.000,UqD5m9PXha5wag0+,1565.000,/tkdvx9m4Cu53Ys5,,,,
0,3,2026-04-04T09:23:50.049Z,422.000,9,316.000,QLepeCM+k+sWQMpx,316.000,oyLax4JqbfYTPfz2,401.000,/tkdvx9m4Cu53Ys5,408.000,1qemdZsTd8u/ZxXE,412.000,gHvyai86d+V7Ivw0,414.000,+g/wyffQXUDcVBcp,422.000,YQIV3UJCV5o4z88X,703.000,UqD5m9PXha5wag0+,868.000,GggOD7z7FGX7873d,,
0,4,2026-04-04T09:23:50.471Z,605.000,9,399.000,oyLax4JqbfYTPfz2,400.000,QLepeCM+k+sWQMpx,488.000,/tkdvx9m4Cu53Ys5,498.000,gHvyai86d+V7Ivw0,502.000,+g/wyffQXUDcVBcp,503.000,YQIV3UJCV5o4z88X,605.000,1qemdZsTd8u/ZxXE,987.000,UqD5m9PXha5wag0+,1225.000,GggOD7z7FGX7873d,,
0,5,2026-04-04T09:23:51.076Z,515.000,10,309.000,oyLax4JqbfYTPfz2,414.000,YQIV3UJCV5o4z88X,415.000,1qemdZsTd8u/ZxXE,416.000,gHvyai86d+V7Ivw0,417.000,+g/wyffQXUDcVBcp,510.000,QLepeCM+k+sWQMpx,515.000,/tkdvx9m4Cu53Ys5,844.000,UqD5m9PXha5wag0+,1188.000,GggOD7z7FGX7873d,1295.000,E8ua1OIX963uG8Ff
0,6,2026-04-04T09:23:51.591Z,514.000,9,407.000,oyLax4JqbfYTPfz2,412.000,QLepeCM+k+sWQMpx,413.000,/tkdvx9m4Cu53Ys5,508.000,gHvyai86d+V7Ivw0,512.000,YQIV3UJCV5o4z88X,513.000,1qemdZsTd8u/ZxXE,514.000,+g/wyffQXUDcVBcp,1029.000,UqD5m9PXha5wag0+,1419.000,GggOD7z7FGX7873d,,
0,7,2026-04-04T09:23:52.105Z,510.000,9,407.000,oyLax4JqbfYTPfz2,410.000,YQIV3UJCV5o4z88X,412.000,gHvyai86d+V7Ivw0,413.000,/tkdvx9m4Cu53Ys5,414.000,QLepeCM+k+sWQMpx,417.000,+g/wyffQXUDcVBcp,510.000,1qemdZsTd8u/ZxXE,779.000,UqD5m9PXha5wag0+,1058.000,E8ua1OIX963uG8Ff,,
0,8,2026-04-04T09:23:52.615Z,422.000,9,316.000,/tkdvx9m4Cu53Ys5,316.000,oyLax4JqbfYTPfz2,412.000,QLepeCM+k+sWQMpx,416.000,gHvyai86d+V7Ivw0,419.000,YQIV3UJCV5o4z88X,420.000,+g/wyffQXUDcVBcp,421.000,1qemdZsTd8u/ZxXE,823.000,UqD5m9PXha5wag0+,919.000,GggOD7z7FGX7873d,,
0,9,2026-04-04T09:23:53.037Z,514.000,10,405.000,oyLax4JqbfYTPfz2,412.000,/tkdvx9m4Cu53Ys5,499.000,1qemdZsTd8u/ZxXE,504.000,gHvyai86d+V7Ivw0,507.000,+g/wyffQXUDcVBcp,509.000,YQIV3UJCV5o4z88X,514.000,QLepeCM+k+sWQMpx,914.000,UqD5m9PXha5wag0+,961.000,GggOD7z7FGX7873d,1094.000,E8ua1OIX963uG8Ff
0,10,2026-04-04T09:23:53.551Z,519.000,9,410.000,QLepeCM+k+sWQMpx,413.000,/tkdvx9m4Cu53Ys5,413.000,oyLax4JqbfYTPfz2,507.000,gHvyai86d+V7Ivw0,511.000,YQIV3UJCV5o4z88X,514.000,1qemdZsTd8u/ZxXE,518.000,+g/wyffQXUDcVBcp,923.000,UqD5m9PXha5wag0+,927.000,GggOD7z7FGX7873d,,
0,11,2026-04-04T09:23:54.070Z,515.000,10,402.000,/tkdvx9m4Cu53Ys5,405.000,+g/wyffQXUDcVBcp,406.000,QLepeCM+k+sWQMpx,409.000,YQIV3UJCV5o4z88X,508.000,1qemdZsTd8u/ZxXE,510.000,gHvyai86d+V7Ivw0,514.000,oyLax4JqbfYTPfz2,862.000,UqD5m9PXha5wag0+,881.000,GggOD7z7FGX7873d,980.000,E8ua1OIX963uG8Ff
0,12,2026-04-04T09:23:54.585Z,600.000,10,402.000,oyLax4JqbfYTPfz2,408.000,/tkdvx9m4Cu53Ys5,413.000,QLepeCM+k+sWQMpx,505.000,YQIV3UJCV5o4z88X,532.000,gHvyai86d+V7Ivw0,535.000,1qemdZsTd8u/ZxXE,600.000,+g/wyffQXUDcVBcp,814.000,UqD5m9PXha5wag0+,834.000,GggOD7z7FGX7873d,941.000,E8ua1OIX963uG8Ff
0,13,2026-04-04T09:23:55.185Z,463.000,10,327.000,/tkdvx9m4Cu53Ys5,356.000,+g/wyffQXUDcVBcp,408.000,YQIV3UJCV5o4z88X,422.000,gHvyai86d+V7Ivw0,431.000,1qemdZsTd8u/ZxXE,458.000,oyLax4JqbfYTPfz2,463.000,QLepeCM+k+sWQMpx,810.000,E8ua1OIX963uG8Ff,906.000,GggOD7z7FGX7873d,914.000,UqD5m9PXha5wag0+
0,14,2026-04-04T09:23:55.648Z,517.000,10,409.000,QLepeCM+k+sWQMpx,410.000,oyLax4JqbfYTPfz2,411.000,/tkdvx9m4Cu53Ys5,510.000,1qemdZsTd8u/ZxXE,511.000,gHvyai86d+V7Ivw0,513.000,YQIV3UJCV5o4z88X,516.000,+g/wyffQXUDcVBcp,820.000,E8ua1OIX963uG8Ff,915.000,UqD5m9PXha5wag0+,959.000,GggOD7z7FGX7873d
0,15,2026-04-04T09:23:56.165Z,508.000,10,400.000,/tkdvx9m4Cu53Ys5,401.000,QLepeCM+k+sWQMpx,406.000,1qemdZsTd8u/ZxXE,407.000,+g/wyffQXUDcVBcp,414.000,gHvyai86d+V7Ivw0,503.000,YQIV3UJCV5o4z88X,507.000,oyLax4JqbfYTPfz2,727.000,GggOD7z7FGX7873d,774.000,E8ua1OIX963uG8Ff,872.000,UqD5m9PXha5wag0+
0,16,2026-04-04T09:23:56.673Z,518.000,10,411.000,QLepeCM+k+sWQMpx,413.000,/tkdvx9m4Cu53Ys5,413.000,oyLax4JqbfYTPfz2,513.000,+g/wyffQXUDcVBcp,515.000,YQIV3UJCV5o4z88X,516.000,gHvyai86d+V7Ivw0,518.000,1qemdZsTd8u/ZxXE,681.000,GggOD7z7FGX7873d,843.000,UqD5m9PXha5wag0+,946.000,E8ua1OIX963uG8Ff
0,17,2026-04-04T09:23:57.191Z,521.000,10,311.000,/tkdvx9m4Cu53Ys5,392.000,+g/wyffQXUDcVBcp,409.000,YQIV3UJCV5o4z88X,410.000,gHvyai86d+V7Ivw0,413.000,QLepeCM+k+sWQMpx,494.000,oyLax4JqbfYTPfz2,521.000,1qemdZsTd8u/ZxXE,791.000,UqD5m9PXha5wag0+,874.000,GggOD7z7FGX7873d,900.000,E8ua1OIX963uG8Ff
0,18,2026-04-04T09:23:57.712Z,503.000,10,399.000,oyLax4JqbfYTPfz2,403.000,QLepeCM+k+sWQMpx,404.000,/tkdvx9m4Cu53Ys5,483.000,YQIV3UJCV5o4z88X,485.000,gHvyai86d+V7Ivw0,487.000,+g/wyffQXUDcVBcp,503.000,1qemdZsTd8u/ZxXE,590.000,GggOD7z7FGX7873d,636.000,E8ua1OIX963uG8Ff,731.000,UqD5m9PXha5wag0+
0,19,2026-04-04T09:23:58.215Z,425.000,10,321.000,QLepeCM+k+sWQMpx,322.000,oyLax4JqbfYTPfz2,326.000,/tkdvx9m4Cu53Ys5,415.000,1qemdZsTd8u/ZxXE,419.000,+g/wyffQXUDcVBcp,422.000,YQIV3UJCV5o4z88X,425.000,gHvyai86d+V7Ivw0,602.000,E8ua1OIX963uG8Ff,687.000,UqD5m9PXha5wag0+,787.000,GggOD7z7FGX7873d
0,20,2026-04-04T09:23:58.640Z,506.000,10,401.000,QLepeCM+k+sWQMpx,402.000,oyLax4JqbfYTPfz2,407.000,/tkdvx9m4Cu53Ys5,499.000,YQIV3UJCV5o4z88X,502.000,gHvyai86d+V7Ivw0,503.000,+g/wyffQXUDcVBcp,506.000,1qemdZsTd8u/ZxXE,765.000,UqD5m9PXha5wag0+,826.000,GggOD7z7FGX7873d,941.000,E8ua1OIX963uG8Ff
0,21,2026-04-04T09:23:59.146Z,420.000,10,315.000,/tkdvx9m4Cu53Ys5,316.000,oyLax4JqbfYTPfz2,317.000,QLepeCM+k+sWQMpx,413.000,1qemdZsTd8u/ZxXE,415.000,YQIV3UJCV5o4z88X,416.000,+g/wyffQXUDcVBcp,420.000,gHvyai86d+V7Ivw0,776.000,GggOD7z7FGX7873d,904.000,E8ua1OIX963uG8Ff,943.000,UqD5m9PXha5wag0+
