Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13631.000,12169.000,10676.000,9173.000,7740.000,6374.000,4901.000,3988.000,2564.000,2161.000
2,1374.000,1373.000,1369.000,1273.000,1277.000,1175.000,1171.000,470.000,664.000,7.000
3,422.000,504.000,423.000,509.000,505.000,503.000,597.000,677.000,951.000,496.000
4,605.000,526.000,611.000,517.000,515.000,518.000,427.000,588.000,375.000,360.000
5,515.000,510.000,516.000,614.000,617.000,615.000,618.000,581.000,689.000,690.000
6,514.000,516.000,513.000,417.000,413.000,415.000,511.000,525.000,468.000,342.000
7,510.000,516.000,514.000,513.000,517.000,516.000,417.000,466.000,164.000,554.000
8,422.000,416.000,512.000,511.000,507.000,515.000,506.000,483.000,544.000,369.000
9,514.000,516.000,417.000,520.000,521.000,514.000,524.000,588.000,389.000,422.000
10,519.000,516.000,515.000,416.000,415.000,415.000,513.000,340.000,475.000,404.000
11,515.000,517.000,520.000,621.000,622.000,619.000,524.000,529.000,513.000,521.000
12,600.000,600.000,600.000,513.000,495.000,500.000,514.000,559.000,526.000,459.000
13,463.000,462.000,461.000,548.000,564.000,563.000,547.000,512.000,548.000,554.000
14,517.000,515.000,514.000,414.000,416.000,509.000,412.000,511.000,512.000,513.000
15,508.000,511.000,513.000,612.000,610.000,518.000,613.000,488.000,507.000,508.000
16,518.000,515.000,518.000,414.000,416.000,415.000,519.000,544.000,478.000,506.000
17,521.000,523.000,517.000,600.000,597.000,597.000,512.000,458.000,502.000,470.000
18,503.000,507.000,508.000,438.000,438.000,439.000,416.000,418.000,419.000,420.000
19,425.000,422.000,421.000,503.000,505.000,503.000,513.000,601.000,605.000,610.000
20,506.000,508.000,505.000,421.000,424.000,422.000,418.000,498.000,488.000,489.000
21,420.000,414.000,424.000,511.000,507.000,508.000,508.000,475.000,466.000,470.000
22,510.000,510.000,507.000,416.000,416.000,419.000,422.000,472.000,482.000,472.000
23,420.000,425.000,421.000,508.000,515.000,509.000,509.000,467.000,465.000,471.000
24,509.000,507.000,512.000,420.000,415.000,421.000,422.000,471.000,475.000,472.000
25,418.000,416.000,415.000,512.000,514.000,510.000,502.000,459.000,463.000,463.000
26,510.000,512.000,511.000,417.000,415.000,419.000,419.000,465.000,465.000,469.000
27,417.000,418.000,419.000,511.000,514.000,507.000,508.000,470.000,470.000,462.000
28,512.000,507.000,511.000,420.000,413.000,421.000,423.000,466.000,464.000,467.000
29,419.000,418.000,418.000,507.000,511.000,509.000,508.000,463.000,466.000,458.000
30,507.000,515.000,506.000,419.000,418.000,418.000,419.000,467.000,467.000,473.000
31,419.000,415.000,419.000,507.000,508.000,512.000,512.000,418.000,472.000,470.000
32,1026.000,927.000,930.000,832.000,831.000,829.000,910.000,925.000,842.000,846.000
33,1499.000,1601.000,1604.000,1445.000,1525.000,1549.000,1402.000,1473.000,1590.000,1566.000
34,1643.000,1812.000,1681.000,2131.000,2140.000,2143.000,1976.000,2245.000,2660.000,2691.000
35,,,,,,,,,,
