Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13531.000,12024.000,10558.000,9058.000,7610.000,6127.000,4672.000,3387.000,2002.000,930.000
2,450.000,447.000,442.000,449.000,445.000,444.000,407.000,451.000,367.000,75.000
3,401.000,404.000,406.000,403.000,406.000,409.000,407.000,324.000,405.000,330.000
4,373.000,372.000,374.000,374.000,374.000,368.000,370.000,289.000,283.000,290.000
5,323.000,280.000,315.000,308.000,317.000,313.000,319.000,281.000,208.000,245.000
6,201.000,245.000,209.000,213.000,204.000,212.000,204.000,243.000,240.000,276.000
7,238.000,245.000,245.000,238.000,249.000,237.000,245.000,273.000,253.000,162.000
8,245.000,245.000,242.000,244.000,245.000,245.000,260.000,237.000,273.000,260.000
9,252.000,237.000,239.000,243.000,244.000,254.000,252.000,211.000,233.000,270.000
10,244.000,240.000,251.000,245.000,239.000,237.000,249.000,256.000,244.000,206.000
11,241.000,242.000,235.000,246.000,249.000,239.000,232.000,226.000,221.000,241.000
12,242.000,236.000,235.000,239.000,221.000,232.000,219.000,239.000,225.000,241.000
13,228.000,246.000,237.000,242.000,246.000,239.000,234.000,231.000,236.000,187.000
14,247.000,239.000,244.000,242.000,250.000,250.000,246.000,243.000,241.000,274.000
15,244.000,232.000,242.000,228.000,234.000,240.000,239.000,235.000,243.000,248.000
16,239.000,244.000,236.000,241.000,240.000,236.000,238.000,236.000,234.000,204.000
17,244.000,246.000,242.000,244.000,247.000,244.000,246.000,251.000,251.000,213.000
18,242.000,241.000,242.000,237.000,243.000,235.000,245.000,239.000,233.000,226.000
19,244.000,230.000,242.000,234.000,235.000,246.000,242.000,236.000,228.000,257.000
20,247.000,245.000,245.000,240.000,242.000,237.000,243.000,227.000,227.000,203.000
21,226.000,240.000,237.000,244.000,225.000,234.000,237.000,236.000,241.000,242.000
22,238.000,230.000,243.000,242.000,242.000,244.000,237.000,234.000,228.000,243.000
23,244.000,253.000,237.000,250.000,242.000,235.000,244.000,247.000,246.000,243.000
24,244.000,238.000,237.000,234.000,242.000,244.000,236.000,241.000,237.000,234.000
25,217.000,235.000,240.000,233.000,235.000,234.000,238.000,236.000,236.000,245.000
26,246.000,235.000,245.000,245.000,249.000,240.000,239.000,246.000,241.000,243.000
27,242.000,243.000,240.000,239.000,237.000,242.000,238.000,237.000,247.000,247.000
28,243.000,244.000,242.000,241.000,244.000,240.000,242.000,245.000,244.000,237.000
29,244.000,237.000,238.000,246.000,236.000,236.000,230.000,247.000,239.000,230.000
30,236.000,241.000,241.000,231.000,240.000,235.000,228.000,220.000,234.000,238.000
31,247.000,247.000,244.000,252.000,243.000,256.000,258.000,237.000,254.000,241.000
32,244.000,241.000,239.000,236.000,244.000,226.000,244.000,237.000,235.000,243.000
33,237.000,237.000,236.000,240.000,236.000,236.000,242.000,237.000,241.000,242.000
34,245.000,238.000,246.000,245.000,240.000,244.000,230.000,234.000,247.000,246.000
35,244.000,240.000,238.000,244.000,241.000,245.000,240.000,246.000,236.000,239.000
36,233.000,240.000,237.000,240.000,239.000,243.000,234.000,241.000,240.000,244.000
37,227.000,235.000,238.000,238.000,241.000,236.000,246.000,240.000,231.000,232.000
38,236.000,252.000,245.000,243.000,244.000,239.000,240.000,244.000,243.000,231.000
39,242.000,247.000,235.000,239.000,244.000,249.000,236.000,237.000,236.000,238.000
40,241.000,240.000,239.000,240.000,243.000,240.000,243.000,243.000,239.000,244.000
41,242.000,242.000,241.000,233.000,241.000,248.000,237.000,242.000,239.000,228.000
42,241.000,243.000,243.000,247.000,240.000,247.000,248.000,242.000,234.000,241.000
43,250.000,228.000,243.000,240.000,245.000,244.000,242.000,247.000,240.000,244.000
44,227.000,241.000,241.000,238.000,243.000,248.000,241.000,234.000,242.000,228.000
45,235.000,240.000,244.000,241.000,246.000,217.000,237.000,243.000,242.000,242.000
46,248.000,241.000,239.000,246.000,242.000,235.000,243.000,243.000,243.000,244.000
47,243.000,245.000,236.000,236.000,237.000,231.000,242.000,241.000,242.000,256.000
48,237.000,240.000,250.000,239.000,226.000,243.000,241.000,243.000,245.000,243.000
49,240.000,237.000,242.000,240.000,251.000,244.000,242.000,234.000,244.000,241.000
50,238.000,237.000,235.000,238.000,248.000,242.000,251.000,245.000,236.000,242.000
51,241.000,241.000,236.000,245.000,240.000,239.000,243.000,234.000,243.000,230.000
52,231.000,240.000,235.000,232.000,213.000,235.000,220.000,241.000,241.000,253.000
53,250.000,238.000,241.000,253.000,219.000,251.000,236.000,244.000,250.000,240.000
54,236.000,238.000,243.000,224.000,243.000,236.000,241.000,239.000,224.000,241.000
