Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-03T17:40:20.144Z,13549.000,7,9582.000,ePe+g3jespd7I0/X,9935.000,BkaLHNLBsHOE0+VL,11053.000,43hhrErNfvEJyNAn,11387.000,Ho+DZULwAIPDoKLU,12537.000,54b5FsPgA7yPQbaK,13457.000,VYNOZEGGeTX4VV0c,13549.000,NUZPEOsEsRJ3JfHI,,,,,,
0,2,2026-04-03T17:40:33.693Z,721.000,8,350.000,VYNOZEGGeTX4VV0c,393.000,Ho+DZULwAIPDoKLU,395.000,BkaLHNLBsHOE0+VL,396.000,ePe+g3jespd7I0/X,486.000,43hhrErNfvEJyNAn,502.000,54b5FsPgA7yPQbaK,721.000,NUZPEOsEsRJ3JfHI,840.000,KQSYm27WNd61SkCW,,,,
0,3,2026-04-03T17:40:34.414Z,530.000,9,325.000,VYNOZEGGeTX4VV0c,394.000,ePe+g3jespd7I0/X,402.000,43hhrErNfvEJyNAn,403.000,Ho+DZULwAIPDoKLU,410.000,BkaLHNLBsHOE0+VL,486.000,54b5FsPgA7yPQbaK,529.000,NUZPEOsEsRJ3JfHI,686.000,KQSYm27WNd61SkCW,725.000,AOEusc6hUnZbEEcV,,
0,4,2026-04-03T17:40:34.944Z,444.000,10,359.000,VYNOZEGGeTX4VV0c,390.000,Ho+DZULwAIPDoKLU,397.000,ePe+g3jespd7I0/X,399.000,54b5FsPgA7yPQbaK,403.000,43hhrErNfvEJyNAn,410.000,BkaLHNLBsHOE0+VL,443.000,AOEusc6hUnZbEEcV,558.000,NUZPEOsEsRJ3JfHI,604.000,KQSYm27WNd61SkCW,1023.000,9vcXT8fslL2FcmRn
0,5,2026-04-03T17:40:35.388Z,399.000,10,313.000,VYNOZEGGeTX4VV0c,361.000,AOEusc6hUnZbEEcV,371.000,Ho+DZULwAIPDoKLU,375.000,BkaLHNLBsHOE0+VL,376.000,54b5FsPgA7yPQbaK,397.000,43hhrErNfvEJyNAn,399.000,ePe+g3jespd7I0/X,493.000,NUZPEOsEsRJ3JfHI,574.000,KQSYm27WNd61SkCW,804.000,9vcXT8fslL2FcmRn
0,6,2026-04-03T17:40:35.787Z,413.000,10,339.000,VYNOZEGGeTX4VV0c,369.000,NUZPEOsEsRJ3JfHI,404.000,BkaLHNLBsHOE0+VL,408.000,AOEusc6hUnZbEEcV,410.000,Ho+DZULwAIPDoKLU,412.000,43hhrErNfvEJyNAn,413.000,54b5FsPgA7yPQbaK,421.000,ePe+g3jespd7I0/X,501.000,KQSYm27WNd61SkCW,679.000,9vcXT8fslL2FcmRn
0,7,2026-04-03T17:40:36.200Z,403.000,10,333.000,VYNOZEGGeTX4VV0c,368.000,NUZPEOsEsRJ3JfHI,391.000,43hhrErNfvEJyNAn,396.000,ePe+g3jespd7I0/X,400.000,BkaLHNLBsHOE0+VL,401.000,KQSYm27WNd61SkCW,402.000,54b5FsPgA7yPQbaK,406.000,Ho+DZULwAIPDoKLU,413.000,AOEusc6hUnZbEEcV,634.000,9vcXT8fslL2FcmRn
0,8,2026-04-03T17:40:36.603Z,417.000,10,330.000,VYNOZEGGeTX4VV0c,409.000,54b5FsPgA7yPQbaK,411.000,Ho+DZULwAIPDoKLU,413.000,43hhrErNfvEJyNAn,414.000,BkaLHNLBsHOE0+VL,415.000,ePe+g3jespd7I0/X,417.000,NUZPEOsEsRJ3JfHI,418.000,AOEusc6hUnZbEEcV,466.000,KQSYm27WNd61SkCW,518.000,9vcXT8fslL2FcmRn
0,9,2026-04-03T17:40:37.020Z,403.000,10,322.000,VYNOZEGGeTX4VV0c,363.000,9vcXT8fslL2FcmRn,394.000,Ho+DZULwAIPDoKLU,397.000,BkaLHNLBsHOE0+VL,399.000,AOEusc6hUnZbEEcV,401.000,43hhrErNfvEJyNAn,403.000,ePe+g3jespd7I0/X,404.000,NUZPEOsEsRJ3JfHI,406.000,54b5FsPgA7yPQbaK,435.000,KQSYm27WNd61SkCW
0,10,2026-04-03T17:40:37.423Z,405.000,10,324.000,VYNOZEGGeTX4VV0c,363.000,9vcXT8fslL2FcmRn,395.000,NUZPEOsEsRJ3JfHI,398.000,54b5FsPgA7yPQbaK,401.000,Ho+DZULwAIPDoKLU,402.000,AOEusc6hUnZbEEcV,405.000,43hhrErNfvEJyNAn,406.000,ePe+g3jespd7I0/X,408.000,BkaLHNLBsHOE0+VL,439.000,KQSYm27WNd61SkCW
