Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T02:47:12.776Z,13526.000,7,9640.000,3T25Y1rJV3eKlPGN,9968.000,KcyXDbPtNjZ6yaGK,11325.000,bIKrxvE8dnPO1qjj,11459.000,hi1KAn1rDQQMa8q0,12651.000,egnFYkNp2KX4eCKf,13447.000,Rgjl/kN9MMwjH/ax,13525.000,Wg47ghhgQC2tPLvq,,,,,,
0,2,2026-04-04T02:47:26.302Z,741.000,8,321.000,Rgjl/kN9MMwjH/ax,403.000,3T25Y1rJV3eKlPGN,406.000,KcyXDbPtNjZ6yaGK,408.000,hi1KAn1rDQQMa8q0,495.000,bIKrxvE8dnPO1qjj,498.000,egnFYkNp2KX4eCKf,741.000,Wg47ghhgQC2tPLvq,1101.000,IQFQNf7/qZSkmSZw,,,,
0,3,2026-04-04T02:47:27.043Z,698.000,9,326.000,Rgjl/kN9MMwjH/ax,397.000,3T25Y1rJV3eKlPGN,401.000,hi1KAn1rDQQMa8q0,406.000,KcyXDbPtNjZ6yaGK,407.000,bIKrxvE8dnPO1qjj,478.000,egnFYkNp2KX4eCKf,698.000,Wg47ghhgQC2tPLvq,723.000,IQFQNf7/qZSkmSZw,737.000,Rxo67yeIPLoabHi8,,
0,4,2026-04-04T02:47:27.741Z,405.000,10,325.000,Rgjl/kN9MMwjH/ax,395.000,hi1KAn1rDQQMa8q0,398.000,3T25Y1rJV3eKlPGN,400.000,Rxo67yeIPLoabHi8,402.000,egnFYkNp2KX4eCKf,403.000,KcyXDbPtNjZ6yaGK,405.000,bIKrxvE8dnPO1qjj,440.000,Wg47ghhgQC2tPLvq,483.000,IQFQNf7/qZSkmSZw,942.000,w3U7zEIA++XRC6/8
0,5,2026-04-04T02:47:28.146Z,408.000,10,350.000,Rgjl/kN9MMwjH/ax,393.000,Wg47ghhgQC2tPLvq,403.000,3T25Y1rJV3eKlPGN,404.000,hi1KAn1rDQQMa8q0,405.000,IQFQNf7/qZSkmSZw,407.000,bIKrxvE8dnPO1qjj,408.000,KcyXDbPtNjZ6yaGK,415.000,Rxo67yeIPLoabHi8,429.000,egnFYkNp2KX4eCKf,787.000,w3U7zEIA++XRC6/8
0,6,2026-04-04T02:47:28.554Z,410.000,10,329.000,Rgjl/kN9MMwjH/ax,371.000,Wg47ghhgQC2tPLvq,401.000,Rxo67yeIPLoabHi8,404.000,bIKrxvE8dnPO1qjj,405.000,hi1KAn1rDQQMa8q0,407.000,KcyXDbPtNjZ6yaGK,410.000,egnFYkNp2KX4eCKf,413.000,3T25Y1rJV3eKlPGN,526.000,IQFQNf7/qZSkmSZw,664.000,w3U7zEIA++XRC6/8
0,7,2026-04-04T02:47:28.964Z,408.000,10,325.000,Rgjl/kN9MMwjH/ax,369.000,IQFQNf7/qZSkmSZw,400.000,bIKrxvE8dnPO1qjj,402.000,egnFYkNp2KX4eCKf,403.000,KcyXDbPtNjZ6yaGK,407.000,hi1KAn1rDQQMa8q0,408.000,Rxo67yeIPLoabHi8,409.000,3T25Y1rJV3eKlPGN,410.000,Wg47ghhgQC2tPLvq,534.000,w3U7zEIA++XRC6/8
0,8,2026-04-04T02:47:29.372Z,405.000,10,323.000,Rgjl/kN9MMwjH/ax,370.000,IQFQNf7/qZSkmSZw,400.000,Rxo67yeIPLoabHi8,401.000,Wg47ghhgQC2tPLvq,403.000,egnFYkNp2KX4eCKf,404.000,hi1KAn1rDQQMa8q0,405.000,KcyXDbPtNjZ6yaGK,407.000,bIKrxvE8dnPO1qjj,412.000,3T25Y1rJV3eKlPGN,494.000,w3U7zEIA++XRC6/8
0,9,2026-04-04T02:47:29.777Z,409.000,10,325.000,Rgjl/kN9MMwjH/ax,364.000,w3U7zEIA++XRC6/8,398.000,bIKrxvE8dnPO1qjj,400.000,KcyXDbPtNjZ6yaGK,401.000,egnFYkNp2KX4eCKf,403.000,Rxo67yeIPLoabHi8,409.000,3T25Y1rJV3eKlPGN,410.000,hi1KAn1rDQQMa8q0,411.000,Wg47ghhgQC2tPLvq,452.000,IQFQNf7/qZSkmSZw
0,10,2026-04-04T02:47:30.186Z,403.000,10,320.000,Rgjl/kN9MMwjH/ax,393.000,KcyXDbPtNjZ6yaGK,396.000,hi1KAn1rDQQMa8q0,398.000,IQFQNf7/qZSkmSZw,400.000,Rxo67yeIPLoabHi8,402.000,3T25Y1rJV3eKlPGN,403.000,egnFYkNp2KX4eCKf,404.000,Wg47ghhgQC2tPLvq,415.000,bIKrxvE8dnPO1qjj,442.000,w3U7zEIA++XRC6/8
0,11,2026-04-04T02:47:30.589Z,410.000,10,328.000,Rgjl/kN9MMwjH/ax,393.000,bIKrxvE8dnPO1qjj,404.000,egnFYkNp2KX4eCKf,406.000,KcyXDbPtNjZ6yaGK,407.000,IQFQNf7/qZSkmSZw,408.000,hi1KAn1rDQQMa8q0,410.000,Rxo67yeIPLoabHi8,414.000,Wg47ghhgQC2tPLvq,416.000,3T25Y1rJV3eKlPGN,440.000,w3U7zEIA++XRC6/8
0,12,2026-04-04T02:47:30.999Z,405.000,10,322.000,Rgjl/kN9MMwjH/ax,392.000,bIKrxvE8dnPO1qjj,395.000,Rxo67yeIPLoabHi8,398.000,KcyXDbPtNjZ6yaGK,399.000,w3U7zEIA++XRC6/8,402.000,IQFQNf7/qZSkmSZw,404.000,3T25Y1rJV3eKlPGN,406.000,Wg47ghhgQC2tPLvq,407.000,egnFYkNp2KX4eCKf,415.000,hi1KAn1rDQQMa8q0
0,13,2026-04-04T02:47:31.404Z,404.000,10,323.000,Rgjl/kN9MMwjH/ax,365.000,w3U7zEIA++XRC6/8,396.000,KcyXDbPtNjZ6yaGK,400.000,egnFYkNp2KX4eCKf,401.000,Wg47ghhgQC2tPLvq,403.000,hi1KAn1rDQQMa8q0,404.000,bIKrxvE8dnPO1qjj,406.000,IQFQNf7/qZSkmSZw,407.000,3T25Y1rJV3eKlPGN,409.000,Rxo67yeIPLoabHi8
0,14,2026-04-04T02:47:31.808Z,408.000,10,323.000,Rgjl/kN9MMwjH/ax,399.000,IQFQNf7/qZSkmSZw,401.000,egnFYkNp2KX4eCKf,402.000,KcyXDbPtNjZ6yaGK,405.000,Wg47ghhgQC2tPLvq,406.000,hi1KAn1rDQQMa8q0,407.000,Rxo67yeIPLoabHi8,409.000,bIKrxvE8dnPO1qjj,410.000,3T25Y1rJV3eKlPGN,422.000,w3U7zEIA++XRC6/8
0,15,2026-04-04T02:47:32.216Z,409.000,10,328.000,Rgjl/kN9MMwjH/ax,397.000,Wg47ghhgQC2tPLvq,400.000,hi1KAn1rDQQMa8q0,402.000,IQFQNf7/qZSkmSZw,406.000,3T25Y1rJV3eKlPGN,408.000,Rxo67yeIPLoabHi8,409.000,KcyXDbPtNjZ6yaGK,410.000,bIKrxvE8dnPO1qjj,411.000,egnFYkNp2KX4eCKf,413.000,w3U7zEIA++XRC6/8
0,16,2026-04-04T02:47:32.625Z,404.000,10,319.000,Rgjl/kN9MMwjH/ax,396.000,Rxo67yeIPLoabHi8,397.000,bIKrxvE8dnPO1qjj,399.000,hi1KAn1rDQQMa8q0,401.000,3T25Y1rJV3eKlPGN,403.000,w3U7zEIA++XRC6/8,404.000,egnFYkNp2KX4eCKf,405.000,KcyXDbPtNjZ6yaGK,409.000,IQFQNf7/qZSkmSZw,411.000,Wg47ghhgQC2tPLvq
0,17,2026-04-04T02:47:33.029Z,407.000,10,326.000,Rgjl/kN9MMwjH/ax,395.000,3T25Y1rJV3eKlPGN,396.000,KcyXDbPtNjZ6yaGK,403.000,hi1KAn1rDQQMa8q0,405.000,Rxo67yeIPLoabHi8,406.000,Wg47ghhgQC2tPLvq,407.000,IQFQNf7/qZSkmSZw,408.000,bIKrxvE8dnPO1qjj,410.000,w3U7zEIA++XRC6/8,412.000,egnFYkNp2KX4eCKf
