Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13740.000,12207.000,10746.000,9208.000,7771.000,6318.000,4904.000,3829.000,2460.000,1533.000
2,817.000,821.000,823.000,822.000,823.000,823.000,720.000,513.000,413.000,508.000
3,520.000,520.000,520.000,520.000,520.000,518.000,520.000,502.000,519.000,609.000
4,413.000,505.000,411.000,413.000,411.000,412.000,516.000,329.000,393.000,325.000
5,513.000,421.000,517.000,512.000,514.000,517.000,414.000,433.000,452.000,61.000
6,414.000,414.000,410.000,414.000,413.000,410.000,512.000,494.000,392.000,443.000
7,496.000,497.000,498.000,497.000,498.000,498.000,412.000,411.000,419.000,483.000
8,426.000,424.000,424.000,428.000,426.000,427.000,495.000,497.000,489.000,291.000
9,497.000,498.000,496.000,494.000,495.000,494.000,426.000,425.000,426.000,564.000
10,424.000,425.000,427.000,424.000,428.000,428.000,497.000,497.000,493.000,319.000
11,497.000,494.000,493.000,494.000,492.000,493.000,427.000,425.000,429.000,472.000
12,426.000,426.000,427.000,428.000,429.000,427.000,492.000,495.000,494.000,465.000
13,496.000,497.000,496.000,495.000,495.000,498.000,429.000,426.000,427.000,473.000
14,426.000,428.000,426.000,429.000,425.000,424.000,495.000,496.000,495.000,468.000
15,495.000,492.000,498.000,494.000,494.000,496.000,427.000,426.000,426.000,464.000
16,427.000,427.000,425.000,425.000,426.000,426.000,493.000,497.000,496.000,468.000
17,496.000,496.000,496.000,497.000,498.000,494.000,427.000,424.000,426.000,469.000
18,424.000,426.000,427.000,423.000,426.000,425.000,498.000,498.000,496.000,463.000
19,497.000,497.000,494.000,501.000,497.000,498.000,424.000,423.000,424.000,470.000
20,425.000,423.000,426.000,421.000,423.000,424.000,495.000,497.000,498.000,377.000
21,493.000,497.000,496.000,498.000,498.000,500.000,425.000,424.000,425.000,557.000
22,427.000,424.000,425.000,425.000,425.000,420.000,497.000,499.000,496.000,320.000
23,497.000,499.000,495.000,497.000,496.000,499.000,425.000,424.000,425.000,552.000
24,426.000,422.000,427.000,425.000,424.000,425.000,498.000,496.000,498.000,327.000
25,498.000,499.000,496.000,496.000,497.000,497.000,423.000,423.000,424.000,508.000
26,421.000,425.000,424.000,425.000,424.000,423.000,497.000,500.000,497.000,470.000
27,501.000,499.000,499.000,499.000,500.000,501.000,425.000,423.000,421.000,467.000
28,421.000,419.000,419.000,420.000,420.000,418.000,499.000,500.000,500.000,445.000
29,500.000,502.000,502.000,502.000,499.000,500.000,420.000,418.000,423.000,494.000
30,421.000,418.000,420.000,420.000,422.000,424.000,502.000,504.000,499.000,449.000
31,501.000,502.000,504.000,502.000,502.000,501.000,419.000,420.000,421.000,487.000
32,421.000,420.000,419.000,419.000,418.000,421.000,502.000,502.000,502.000,449.000
33,502.000,504.000,503.000,503.000,503.000,500.000,420.000,419.000,421.000,484.000
34,419.000,422.000,418.000,420.000,421.000,421.000,505.000,502.000,504.000,417.000
35,851.000,860.000,876.000,871.000,876.000,876.000,882.000,862.000,854.000,1395.000
36,1320.000,1288.000,1290.000,1330.000,1383.000,1343.000,1275.000,1336.000,1320.000,1528.000
37,3868.000,3612.000,3670.000,3527.000,3470.000,3506.000,3979.000,3809.000,3835.000,4725.000
38,,,,,,,,,,
