Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13735.000,12280.000,10791.000,9281.000,7761.000,6321.000,4849.000,3789.000,2221.000,1308.000
2,820.000,822.000,820.000,822.000,822.000,823.000,719.000,513.000,412.000,466.000
3,517.000,518.000,518.000,519.000,518.000,516.000,517.000,430.000,515.000,604.000
4,412.000,426.000,410.000,410.000,412.000,411.000,517.000,397.000,326.000,295.000
5,513.000,496.000,514.000,513.000,512.000,513.000,412.000,419.000,602.000,142.000
6,413.000,415.000,412.000,414.000,415.000,415.000,510.000,508.000,311.000,443.000
7,510.000,509.000,510.000,511.000,508.000,509.000,412.000,411.000,410.000,267.000
8,413.000,413.000,414.000,409.000,411.000,412.000,510.000,509.000,507.000,470.000
9,413.000,413.000,511.000,510.000,514.000,413.000,413.000,411.000,414.000,445.000
10,510.000,509.000,410.000,414.000,410.000,511.000,503.000,503.000,488.000,474.000
11,489.000,490.000,491.000,487.000,489.000,487.000,420.000,421.000,432.000,463.000
12,432.000,431.000,434.000,435.000,432.000,434.000,488.000,488.000,490.000,462.000
13,488.000,489.000,486.000,489.000,489.000,486.000,434.000,435.000,432.000,469.000
14,432.000,432.000,431.000,432.000,430.000,433.000,488.000,486.000,489.000,455.000
15,492.000,491.000,491.000,488.000,493.000,490.000,430.000,434.000,433.000,469.000
16,432.000,429.000,431.000,433.000,432.000,433.000,492.000,488.000,489.000,473.000
17,489.000,491.000,491.000,491.000,487.000,489.000,431.000,431.000,432.000,469.000
18,431.000,432.000,431.000,430.000,434.000,432.000,488.000,491.000,488.000,472.000
19,486.000,489.000,490.000,488.000,487.000,488.000,434.000,434.000,434.000,466.000
20,434.000,434.000,432.000,435.000,436.000,435.000,487.000,485.000,487.000,380.000
21,491.000,487.000,490.000,487.000,487.000,487.000,434.000,434.000,435.000,556.000
22,434.000,435.000,433.000,433.000,432.000,433.000,487.000,490.000,487.000,325.000
23,484.000,488.000,485.000,488.000,488.000,488.000,435.000,433.000,435.000,463.000
24,435.000,435.000,436.000,435.000,435.000,435.000,487.000,485.000,487.000,464.000
25,488.000,485.000,485.000,486.000,486.000,486.000,437.000,434.000,436.000,455.000
26,433.000,437.000,438.000,434.000,436.000,434.000,485.000,488.000,485.000,462.000
27,489.000,485.000,486.000,490.000,488.000,487.000,434.000,436.000,435.000,463.000
28,434.000,434.000,434.000,434.000,435.000,436.000,488.000,487.000,488.000,473.000
29,488.000,488.000,486.000,486.000,486.000,488.000,435.000,435.000,433.000,471.000
30,435.000,433.000,437.000,433.000,434.000,433.000,487.000,485.000,488.000,475.000
31,485.000,487.000,485.000,488.000,488.000,487.000,434.000,435.000,434.000,468.000
32,435.000,435.000,436.000,436.000,433.000,432.000,486.000,487.000,487.000,451.000
33,487.000,487.000,486.000,486.000,486.000,488.000,437.000,436.000,433.000,491.000
34,435.000,436.000,438.000,434.000,436.000,435.000,484.000,488.000,488.000,443.000
35,445.000,442.000,451.000,444.000,414.000,449.000,447.000,439.000,413.000,482.000
36,798.000,828.000,825.000,826.000,816.000,781.000,742.000,769.000,796.000,1088.000
37,,,,,,,,,,
