Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T07:00:44.645Z,13742.000,7,9838.000,PlMC67QXyhp7pCxm,10165.000,gZQTJYeYQgKhDjuZ,11389.000,LWjPP+fkBlSlWCXV,11649.000,mPahnsz6QlfwNlsr,12238.000,Z7snBPyUKOTqePGq,13631.000,98ZRjc0LVGo9hXoa,13742.000,rPYPX91/CNteIeW6,,,,,,
0,2,2026-04-04T07:00:58.387Z,516.000,7,299.000,PlMC67QXyhp7pCxm,302.000,LWjPP+fkBlSlWCXV,304.000,mPahnsz6QlfwNlsr,307.000,gZQTJYeYQgKhDjuZ,308.000,98ZRjc0LVGo9hXoa,405.000,Z7snBPyUKOTqePGq,516.000,rPYPX91/CNteIeW6,,,,,,
0,3,2026-04-04T07:00:58.903Z,520.000,9,304.000,98ZRjc0LVGo9hXoa,307.000,PlMC67QXyhp7pCxm,308.000,LWjPP+fkBlSlWCXV,310.000,mPahnsz6QlfwNlsr,409.000,Z7snBPyUKOTqePGq,513.000,gZQTJYeYQgKhDjuZ,519.000,rPYPX91/CNteIeW6,987.000,YWzoqMfE2hN5C5fL,2042.000,YST8grlqoKl+2mOq,,
0,4,2026-04-04T07:00:59.423Z,503.000,9,303.000,98ZRjc0LVGo9hXoa,304.000,mPahnsz6QlfwNlsr,307.000,PlMC67QXyhp7pCxm,308.000,LWjPP+fkBlSlWCXV,403.000,gZQTJYeYQgKhDjuZ,469.000,EhsPzSOH/3mNTVft,503.000,Z7snBPyUKOTqePGq,609.000,rPYPX91/CNteIeW6,677.000,YWzoqMfE2hN5C5fL,,
0,5,2026-04-04T07:00:59.926Z,481.000,9,306.000,98ZRjc0LVGo9hXoa,310.000,EhsPzSOH/3mNTVft,312.000,PlMC67QXyhp7pCxm,314.000,LWjPP+fkBlSlWCXV,376.000,mPahnsz6QlfwNlsr,378.000,gZQTJYeYQgKhDjuZ,481.000,Z7snBPyUKOTqePGq,514.000,rPYPX91/CNteIeW6,522.000,YWzoqMfE2hN5C5fL,,
0,6,2026-04-04T07:01:00.407Z,448.000,9,344.000,mPahnsz6QlfwNlsr,344.000,98ZRjc0LVGo9hXoa,346.000,PlMC67QXyhp7pCxm,347.000,LWjPP+fkBlSlWCXV,349.000,EhsPzSOH/3mNTVft,350.000,gZQTJYeYQgKhDjuZ,448.000,YWzoqMfE2hN5C5fL,449.000,Z7snBPyUKOTqePGq,450.000,rPYPX91/CNteIeW6,,
0,7,2026-04-04T07:01:00.855Z,407.000,10,370.000,98ZRjc0LVGo9hXoa,371.000,mPahnsz6QlfwNlsr,372.000,gZQTJYeYQgKhDjuZ,374.000,PlMC67QXyhp7pCxm,375.000,LWjPP+fkBlSlWCXV,376.000,EhsPzSOH/3mNTVft,407.000,rPYPX91/CNteIeW6,412.000,YWzoqMfE2hN5C5fL,473.000,Z7snBPyUKOTqePGq,954.000,YST8grlqoKl+2mOq
0,8,2026-04-04T07:01:01.262Z,512.000,9,305.000,98ZRjc0LVGo9hXoa,309.000,LWjPP+fkBlSlWCXV,310.000,EhsPzSOH/3mNTVft,312.000,PlMC67QXyhp7pCxm,313.000,gZQTJYeYQgKhDjuZ,410.000,mPahnsz6QlfwNlsr,512.000,YWzoqMfE2hN5C5fL,517.000,rPYPX91/CNteIeW6,519.000,Z7snBPyUKOTqePGq,,
0,9,2026-04-04T07:01:01.774Z,414.000,9,308.000,gZQTJYeYQgKhDjuZ,311.000,mPahnsz6QlfwNlsr,312.000,PlMC67QXyhp7pCxm,313.000,98ZRjc0LVGo9hXoa,314.000,LWjPP+fkBlSlWCXV,315.000,EhsPzSOH/3mNTVft,414.000,Z7snBPyUKOTqePGq,415.000,rPYPX91/CNteIeW6,416.000,YWzoqMfE2hN5C5fL,,
0,10,2026-04-04T07:01:02.188Z,411.000,9,303.000,gZQTJYeYQgKhDjuZ,402.000,98ZRjc0LVGo9hXoa,406.000,PlMC67QXyhp7pCxm,407.000,LWjPP+fkBlSlWCXV,409.000,mPahnsz6QlfwNlsr,410.000,EhsPzSOH/3mNTVft,411.000,YWzoqMfE2hN5C5fL,506.000,Z7snBPyUKOTqePGq,509.000,rPYPX91/CNteIeW6,,
0,11,2026-04-04T07:01:02.599Z,509.000,10,306.000,PlMC67QXyhp7pCxm,308.000,gZQTJYeYQgKhDjuZ,310.000,LWjPP+fkBlSlWCXV,406.000,98ZRjc0LVGo9hXoa,407.000,EhsPzSOH/3mNTVft,408.000,mPahnsz6QlfwNlsr,509.000,Z7snBPyUKOTqePGq,512.000,rPYPX91/CNteIeW6,518.000,YWzoqMfE2hN5C5fL,1186.000,YST8grlqoKl+2mOq
0,12,2026-04-04T07:01:03.108Z,415.000,9,310.000,LWjPP+fkBlSlWCXV,311.000,98ZRjc0LVGo9hXoa,312.000,gZQTJYeYQgKhDjuZ,313.000,EhsPzSOH/3mNTVft,316.000,PlMC67QXyhp7pCxm,317.000,mPahnsz6QlfwNlsr,414.000,rPYPX91/CNteIeW6,416.000,YWzoqMfE2hN5C5fL,417.000,Z7snBPyUKOTqePGq,,
0,13,2026-04-04T07:01:03.523Z,507.000,10,304.000,gZQTJYeYQgKhDjuZ,404.000,98ZRjc0LVGo9hXoa,405.000,EhsPzSOH/3mNTVft,407.000,LWjPP+fkBlSlWCXV,408.000,PlMC67QXyhp7pCxm,409.000,mPahnsz6QlfwNlsr,507.000,Z7snBPyUKOTqePGq,508.000,rPYPX91/CNteIeW6,509.000,YWzoqMfE2hN5C5fL,996.000,YST8grlqoKl+2mOq
0,14,2026-04-04T07:01:04.030Z,414.000,10,310.000,mPahnsz6QlfwNlsr,310.000,98ZRjc0LVGo9hXoa,312.000,PlMC67QXyhp7pCxm,313.000,gZQTJYeYQgKhDjuZ,315.000,LWjPP+fkBlSlWCXV,316.000,EhsPzSOH/3mNTVft,414.000,rPYPX91/CNteIeW6,415.000,YWzoqMfE2hN5C5fL,416.000,Z7snBPyUKOTqePGq,951.000,YST8grlqoKl+2mOq
0,15,2026-04-04T07:01:04.444Z,510.000,9,304.000,mPahnsz6QlfwNlsr,305.000,gZQTJYeYQgKhDjuZ,308.000,PlMC67QXyhp7pCxm,406.000,98ZRjc0LVGo9hXoa,408.000,LWjPP+fkBlSlWCXV,411.000,EhsPzSOH/3mNTVft,510.000,YWzoqMfE2hN5C5fL,511.000,rPYPX91/CNteIeW6,512.000,Z7snBPyUKOTqePGq,,
0,16,2026-04-04T07:01:04.954Z,410.000,10,307.000,98ZRjc0LVGo9hXoa,308.000,gZQTJYeYQgKhDjuZ,310.000,PlMC67QXyhp7pCxm,311.000,EhsPzSOH/3mNTVft,313.000,mPahnsz6QlfwNlsr,314.000,LWjPP+fkBlSlWCXV,410.000,Z7snBPyUKOTqePGq,412.000,rPYPX91/CNteIeW6,415.000,YWzoqMfE2hN5C5fL,919.000,YST8grlqoKl+2mOq
0,17,2026-04-04T07:01:05.364Z,508.000,10,307.000,EhsPzSOH/3mNTVft,405.000,98ZRjc0LVGo9hXoa,409.000,PlMC67QXyhp7pCxm,410.000,gZQTJYeYQgKhDjuZ,411.000,mPahnsz6QlfwNlsr,412.000,LWjPP+fkBlSlWCXV,508.000,Z7snBPyUKOTqePGq,511.000,YWzoqMfE2hN5C5fL,512.000,rPYPX91/CNteIeW6,978.000,YST8grlqoKl+2mOq
0,18,2026-04-04T07:01:05.872Z,413.000,10,310.000,98ZRjc0LVGo9hXoa,312.000,gZQTJYeYQgKhDjuZ,313.000,EhsPzSOH/3mNTVft,315.000,LWjPP+fkBlSlWCXV,316.000,PlMC67QXyhp7pCxm,317.000,mPahnsz6QlfwNlsr,413.000,rPYPX91/CNteIeW6,415.000,Z7snBPyUKOTqePGq,416.000,YWzoqMfE2hN5C5fL,846.000,YST8grlqoKl+2mOq
