Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T07:18:03.371Z,13735.000,7,9734.000,7pz7mk3D0hXlDzD3,10139.000,bK4o9vjSbPLZyBKY,11251.000,zptQpMPgptmtFfM7,11557.000,PvdwtJttMSxNTJy0,12113.000,hd5hRwaUatBMaDG/,13632.000,2jyzeYGpJv7qv931,13735.000,cvNTIGe2F4uXnnHt,,,,,,
0,2,2026-04-04T07:18:17.106Z,520.000,7,305.000,2jyzeYGpJv7qv931,309.000,PvdwtJttMSxNTJy0,311.000,zptQpMPgptmtFfM7,312.000,7pz7mk3D0hXlDzD3,313.000,bK4o9vjSbPLZyBKY,412.000,hd5hRwaUatBMaDG/,520.000,cvNTIGe2F4uXnnHt,,,,,,
0,3,2026-04-04T07:18:17.626Z,516.000,8,305.000,PvdwtJttMSxNTJy0,307.000,zptQpMPgptmtFfM7,307.000,2jyzeYGpJv7qv931,309.000,7pz7mk3D0hXlDzD3,310.000,bK4o9vjSbPLZyBKY,409.000,hd5hRwaUatBMaDG/,516.000,cvNTIGe2F4uXnnHt,1894.000,rAgGKl6ICbDXHmxg,,,,
0,4,2026-04-04T07:18:18.142Z,513.000,9,304.000,zptQpMPgptmtFfM7,306.000,PvdwtJttMSxNTJy0,307.000,2jyzeYGpJv7qv931,309.000,7pz7mk3D0hXlDzD3,412.000,hd5hRwaUatBMaDG/,436.000,qqJiNVFb4eVer0Td,513.000,bK4o9vjSbPLZyBKY,517.000,cvNTIGe2F4uXnnHt,539.000,r85qjlyojvOlHwKv,,
0,5,2026-04-04T07:18:18.655Z,413.000,9,332.000,PvdwtJttMSxNTJy0,333.000,2jyzeYGpJv7qv931,334.000,7pz7mk3D0hXlDzD3,336.000,zptQpMPgptmtFfM7,337.000,bK4o9vjSbPLZyBKY,382.000,qqJiNVFb4eVer0Td,413.000,cvNTIGe2F4uXnnHt,438.000,hd5hRwaUatBMaDG/,453.000,r85qjlyojvOlHwKv,,
0,6,2026-04-04T07:18:19.068Z,414.000,9,305.000,PvdwtJttMSxNTJy0,407.000,2jyzeYGpJv7qv931,408.000,7pz7mk3D0hXlDzD3,410.000,qqJiNVFb4eVer0Td,411.000,bK4o9vjSbPLZyBKY,413.000,zptQpMPgptmtFfM7,414.000,cvNTIGe2F4uXnnHt,450.000,r85qjlyojvOlHwKv,513.000,hd5hRwaUatBMaDG/,,
0,7,2026-04-04T07:18:19.482Z,415.000,9,405.000,2jyzeYGpJv7qv931,407.000,PvdwtJttMSxNTJy0,408.000,7pz7mk3D0hXlDzD3,409.000,bK4o9vjSbPLZyBKY,411.000,zptQpMPgptmtFfM7,412.000,qqJiNVFb4eVer0Td,414.000,cvNTIGe2F4uXnnHt,510.000,hd5hRwaUatBMaDG/,609.000,r85qjlyojvOlHwKv,,
0,8,2026-04-04T07:18:19.897Z,509.000,10,306.000,qqJiNVFb4eVer0Td,307.000,2jyzeYGpJv7qv931,309.000,PvdwtJttMSxNTJy0,310.000,zptQpMPgptmtFfM7,311.000,7pz7mk3D0hXlDzD3,323.000,bK4o9vjSbPLZyBKY,509.000,hd5hRwaUatBMaDG/,516.000,cvNTIGe2F4uXnnHt,518.000,r85qjlyojvOlHwKv,1113.000,rAgGKl6ICbDXHmxg
0,9,2026-04-04T07:18:20.406Z,319.000,9,224.000,cvNTIGe2F4uXnnHt,310.000,2jyzeYGpJv7qv931,313.000,qqJiNVFb4eVer0Td,315.000,zptQpMPgptmtFfM7,316.000,PvdwtJttMSxNTJy0,317.000,bK4o9vjSbPLZyBKY,318.000,7pz7mk3D0hXlDzD3,413.000,r85qjlyojvOlHwKv,416.000,hd5hRwaUatBMaDG/,,
0,10,2026-04-04T07:18:20.725Z,515.000,9,305.000,qqJiNVFb4eVer0Td,306.000,7pz7mk3D0hXlDzD3,306.000,2jyzeYGpJv7qv931,308.000,bK4o9vjSbPLZyBKY,309.000,zptQpMPgptmtFfM7,310.000,PvdwtJttMSxNTJy0,514.000,cvNTIGe2F4uXnnHt,516.000,hd5hRwaUatBMaDG/,616.000,r85qjlyojvOlHwKv,,
0,11,2026-04-04T07:18:21.240Z,314.000,10,307.000,bK4o9vjSbPLZyBKY,308.000,qqJiNVFb4eVer0Td,309.000,hd5hRwaUatBMaDG/,310.000,2jyzeYGpJv7qv931,311.000,cvNTIGe2F4uXnnHt,312.000,7pz7mk3D0hXlDzD3,314.000,zptQpMPgptmtFfM7,411.000,PvdwtJttMSxNTJy0,412.000,r85qjlyojvOlHwKv,917.000,rAgGKl6ICbDXHmxg
0,12,2026-04-04T07:18:21.554Z,516.000,10,305.000,2jyzeYGpJv7qv931,307.000,zptQpMPgptmtFfM7,308.000,PvdwtJttMSxNTJy0,403.000,qqJiNVFb4eVer0Td,404.000,bK4o9vjSbPLZyBKY,406.000,7pz7mk3D0hXlDzD3,516.000,hd5hRwaUatBMaDG/,518.000,cvNTIGe2F4uXnnHt,591.000,r85qjlyojvOlHwKv,1054.000,rAgGKl6ICbDXHmxg
0,13,2026-04-04T07:18:22.070Z,415.000,9,306.000,2jyzeYGpJv7qv931,309.000,zptQpMPgptmtFfM7,311.000,cvNTIGe2F4uXnnHt,312.000,PvdwtJttMSxNTJy0,408.000,r85qjlyojvOlHwKv,414.000,qqJiNVFb4eVer0Td,415.000,hd5hRwaUatBMaDG/,417.000,bK4o9vjSbPLZyBKY,418.000,7pz7mk3D0hXlDzD3,,
0,14,2026-04-04T07:18:22.485Z,510.000,9,305.000,bK4o9vjSbPLZyBKY,307.000,7pz7mk3D0hXlDzD3,406.000,2jyzeYGpJv7qv931,407.000,PvdwtJttMSxNTJy0,409.000,zptQpMPgptmtFfM7,412.000,qqJiNVFb4eVer0Td,510.000,cvNTIGe2F4uXnnHt,512.000,r85qjlyojvOlHwKv,514.000,hd5hRwaUatBMaDG/,,
0,15,2026-04-04T07:18:22.995Z,412.000,10,307.000,2jyzeYGpJv7qv931,309.000,PvdwtJttMSxNTJy0,310.000,zptQpMPgptmtFfM7,311.000,bK4o9vjSbPLZyBKY,312.000,qqJiNVFb4eVer0Td,314.000,7pz7mk3D0hXlDzD3,412.000,cvNTIGe2F4uXnnHt,413.000,r85qjlyojvOlHwKv,414.000,hd5hRwaUatBMaDG/,871.000,rAgGKl6ICbDXHmxg
0,16,2026-04-04T07:18:23.407Z,508.000,9,306.000,zptQpMPgptmtFfM7,406.000,2jyzeYGpJv7qv931,407.000,PvdwtJttMSxNTJy0,409.000,bK4o9vjSbPLZyBKY,410.000,qqJiNVFb4eVer0Td,411.000,7pz7mk3D0hXlDzD3,508.000,r85qjlyojvOlHwKv,509.000,cvNTIGe2F4uXnnHt,511.000,hd5hRwaUatBMaDG/,,
0,17,2026-04-04T07:18:23.915Z,413.000,10,309.000,2jyzeYGpJv7qv931,312.000,qqJiNVFb4eVer0Td,314.000,PvdwtJttMSxNTJy0,315.000,bK4o9vjSbPLZyBKY,316.000,zptQpMPgptmtFfM7,318.000,7pz7mk3D0hXlDzD3,413.000,r85qjlyojvOlHwKv,416.000,hd5hRwaUatBMaDG/,419.000,cvNTIGe2F4uXnnHt,880.000,rAgGKl6ICbDXHmxg
0,18,2026-04-04T07:18:24.328Z,510.000,10,406.000,7pz7mk3D0hXlDzD3,407.000,2jyzeYGpJv7qv931,408.000,zptQpMPgptmtFfM7,409.000,bK4o9vjSbPLZyBKY,411.000,qqJiNVFb4eVer0Td,412.000,PvdwtJttMSxNTJy0,510.000,hd5hRwaUatBMaDG/,512.000,cvNTIGe2F4uXnnHt,513.000,r85qjlyojvOlHwKv,938.000,rAgGKl6ICbDXHmxg
0,19,2026-04-04T07:18:24.838Z,412.000,9,308.000,2jyzeYGpJv7qv931,311.000,zptQpMPgptmtFfM7,313.000,qqJiNVFb4eVer0Td,314.000,bK4o9vjSbPLZyBKY,315.000,7pz7mk3D0hXlDzD3,317.000,PvdwtJttMSxNTJy0,411.000,r85qjlyojvOlHwKv,415.000,hd5hRwaUatBMaDG/,416.000,cvNTIGe2F4uXnnHt,,
0,20,2026-04-04T07:18:25.250Z,509.000,10,406.000,2jyzeYGpJv7qv931,407.000,zptQpMPgptmtFfM7,409.000,PvdwtJttMSxNTJy0,410.000,7pz7mk3D0hXlDzD3,411.000,qqJiNVFb4eVer0Td,413.000,bK4o9vjSbPLZyBKY,509.000,hd5hRwaUatBMaDG/,511.000,cvNTIGe2F4uXnnHt,512.000,r85qjlyojvOlHwKv,952.000,rAgGKl6ICbDXHmxg
0,21,2026-04-04T07:18:25.759Z,415.000,10,310.000,bK4o9vjSbPLZyBKY,311.000,2jyzeYGpJv7qv931,312.000,7pz7mk3D0hXlDzD3,313.000,PvdwtJttMSxNTJy0,315.000,zptQpMPgptmtFfM7,317.000,qqJiNVFb4eVer0Td,415.000,r85qjlyojvOlHwKv,416.000,cvNTIGe2F4uXnnHt,418.000,hd5hRwaUatBMaDG/,912.000,rAgGKl6ICbDXHmxg
0,22,2026-04-04T07:18:26.174Z,508.000,10,303.000,7pz7mk3D0hXlDzD3,403.000,2jyzeYGpJv7qv931,404.000,bK4o9vjSbPLZyBKY,406.000,PvdwtJttMSxNTJy0,407.000,zptQpMPgptmtFfM7,409.000,qqJiNVFb4eVer0Td,508.000,hd5hRwaUatBMaDG/,509.000,cvNTIGe2F4uXnnHt,510.000,r85qjlyojvOlHwKv,972.000,rAgGKl6ICbDXHmxg
0,23,2026-04-04T07:18:26.682Z,411.000,9,307.000,2jyzeYGpJv7qv931,309.000,qqJiNVFb4eVer0Td,310.000,zptQpMPgptmtFfM7,311.000,PvdwtJttMSxNTJy0,313.000,7pz7mk3D0hXlDzD3,314.000,bK4o9vjSbPLZyBKY,411.000,hd5hRwaUatBMaDG/,412.000,cvNTIGe2F4uXnnHt,414.000,r85qjlyojvOlHwKv,,
0,24,2026-04-04T07:18:27.093Z,510.000,10,406.000,PvdwtJttMSxNTJy0,407.000,2jyzeYGpJv7qv931,408.000,7pz7mk3D0hXlDzD3,410.000,bK4o9vjSbPLZyBKY,411.000,zptQpMPgptmtFfM7,412.000,qqJiNVFb4eVer0Td,510.000,cvNTIGe2F4uXnnHt,511.000,hd5hRwaUatBMaDG/,513.000,r85qjlyojvOlHwKv,990.000,rAgGKl6ICbDXHmxg
0,25,2026-04-04T07:18:27.603Z,413.000,10,309.000,bK4o9vjSbPLZyBKY,310.000,2jyzeYGpJv7qv931,311.000,qqJiNVFb4eVer0Td,312.000,PvdwtJttMSxNTJy0,314.000,zptQpMPgptmtFfM7,315.000,7pz7mk3D0hXlDzD3,413.000,cvNTIGe2F4uXnnHt,414.000,hd5hRwaUatBMaDG/,416.000,r85qjlyojvOlHwKv,948.000,rAgGKl6ICbDXHmxg
0,26,2026-04-04T07:18:28.016Z,508.000,10,305.000,qqJiNVFb4eVer0Td,403.000,2jyzeYGpJv7qv931,405.000,7pz7mk3D0hXlDzD3,407.000,PvdwtJttMSxNTJy0,409.000,bK4o9vjSbPLZyBKY,411.000,zptQpMPgptmtFfM7,507.000,hd5hRwaUatBMaDG/,509.000,cvNTIGe2F4uXnnHt,510.000,r85qjlyojvOlHwKv,950.000,rAgGKl6ICbDXHmxg
0,27,2026-04-04T07:18:28.524Z,414.000,10,310.000,2jyzeYGpJv7qv931,312.000,PvdwtJttMSxNTJy0,313.000,bK4o9vjSbPLZyBKY,315.000,qqJiNVFb4eVer0Td,316.000,zptQpMPgptmtFfM7,317.000,7pz7mk3D0hXlDzD3,413.000,r85qjlyojvOlHwKv,415.000,hd5hRwaUatBMaDG/,416.000,cvNTIGe2F4uXnnHt,964.000,rAgGKl6ICbDXHmxg
0,28,2026-04-04T07:18:28.938Z,507.000,10,402.000,2jyzeYGpJv7qv931,404.000,PvdwtJttMSxNTJy0,406.000,7pz7mk3D0hXlDzD3,407.000,qqJiNVFb4eVer0Td,408.000,zptQpMPgptmtFfM7,410.000,bK4o9vjSbPLZyBKY,507.000,cvNTIGe2F4uXnnHt,509.000,hd5hRwaUatBMaDG/,511.000,r85qjlyojvOlHwKv,837.000,rAgGKl6ICbDXHmxg
0,29,2026-04-04T07:18:29.445Z,415.000,10,311.000,PvdwtJttMSxNTJy0,312.000,2jyzeYGpJv7qv931,313.000,7pz7mk3D0hXlDzD3,315.000,qqJiNVFb4eVer0Td,316.000,zptQpMPgptmtFfM7,317.000,bK4o9vjSbPLZyBKY,415.000,r85qjlyojvOlHwKv,416.000,cvNTIGe2F4uXnnHt,417.000,hd5hRwaUatBMaDG/,825.000,rAgGKl6ICbDXHmxg
0,30,2026-04-04T07:18:29.860Z,505.000,10,401.000,2jyzeYGpJv7qv931,404.000,bK4o9vjSbPLZyBKY,405.000,qqJiNVFb4eVer0Td,406.000,PvdwtJttMSxNTJy0,407.000,zptQpMPgptmtFfM7,409.000,7pz7mk3D0hXlDzD3,505.000,hd5hRwaUatBMaDG/,507.000,cvNTIGe2F4uXnnHt,509.000,r85qjlyojvOlHwKv,871.000,rAgGKl6ICbDXHmxg
0,31,2026-04-04T07:18:30.365Z,417.000,10,312.000,2jyzeYGpJv7qv931,314.000,zptQpMPgptmtFfM7,315.000,7pz7mk3D0hXlDzD3,316.000,PvdwtJttMSxNTJy0,318.000,qqJiNVFb4eVer0Td,319.000,bK4o9vjSbPLZyBKY,417.000,r85qjlyojvOlHwKv,418.000,cvNTIGe2F4uXnnHt,419.000,hd5hRwaUatBMaDG/,844.000,rAgGKl6ICbDXHmxg
0,32,2026-04-04T07:18:30.782Z,506.000,10,403.000,7pz7mk3D0hXlDzD3,403.000,2jyzeYGpJv7qv931,405.000,qqJiNVFb4eVer0Td,406.000,bK4o9vjSbPLZyBKY,407.000,PvdwtJttMSxNTJy0,409.000,zptQpMPgptmtFfM7,506.000,cvNTIGe2F4uXnnHt,507.000,r85qjlyojvOlHwKv,510.000,hd5hRwaUatBMaDG/,898.000,rAgGKl6ICbDXHmxg
