Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13742.000,12358.000,10900.000,9404.000,7907.000,6431.000,4989.000,3910.000,2534.000,1654.000
2,819.000,821.000,821.000,821.000,820.000,821.000,717.000,513.000,415.000,367.000
3,510.000,509.000,511.000,511.000,511.000,510.000,518.000,349.000,450.000,528.000
4,415.000,452.000,418.000,417.000,414.000,414.000,506.000,470.000,407.000,294.000
5,508.000,470.000,505.000,507.000,509.000,509.000,418.000,418.000,409.000,233.000
6,416.000,419.000,418.000,414.000,418.000,418.000,504.000,506.000,475.000,641.000
7,505.000,504.000,501.000,506.000,505.000,504.000,417.000,416.000,419.000,315.000
8,419.000,418.000,419.000,419.000,417.000,416.000,507.000,504.000,501.000,286.000
9,501.000,503.000,505.000,501.000,502.000,506.000,417.000,418.000,420.000,470.000
10,420.000,420.000,417.000,420.000,420.000,418.000,502.000,503.000,500.000,446.000
11,501.000,501.000,503.000,503.000,500.000,502.000,421.000,420.000,421.000,597.000
12,422.000,418.000,419.000,420.000,421.000,418.000,499.000,501.000,502.000,329.000
13,498.000,503.000,501.000,499.000,498.000,500.000,421.000,420.000,420.000,470.000
14,423.000,419.000,422.000,420.000,422.000,423.000,500.000,500.000,500.000,468.000
15,501.000,502.000,500.000,502.000,502.000,498.000,422.000,421.000,418.000,474.000
16,417.000,418.000,419.000,418.000,420.000,422.000,501.000,500.000,502.000,445.000
17,502.000,504.000,502.000,502.000,502.000,500.000,418.000,418.000,420.000,478.000
18,421.000,419.000,420.000,420.000,419.000,418.000,502.000,503.000,504.000,400.000
19,504.000,502.000,502.000,502.000,502.000,505.000,420.000,420.000,417.000,527.000
20,417.000,420.000,417.000,420.000,417.000,420.000,501.000,504.000,503.000,335.000
21,501.000,502.000,504.000,502.000,501.000,499.000,417.000,419.000,420.000,551.000
22,417.000,418.000,415.000,418.000,421.000,422.000,505.000,500.000,500.000,443.000
23,504.000,503.000,506.000,502.000,502.000,500.000,416.000,418.000,417.000,491.000
24,417.000,416.000,417.000,419.000,416.000,419.000,506.000,501.000,505.000,448.000
25,505.000,504.000,503.000,504.000,507.000,504.000,418.000,419.000,416.000,467.000
26,419.000,416.000,418.000,417.000,417.000,417.000,503.000,505.000,504.000,414.000
27,503.000,506.000,504.000,503.000,503.000,505.000,417.000,417.000,418.000,469.000
28,418.000,416.000,416.000,418.000,418.000,416.000,504.000,505.000,505.000,437.000
29,502.000,505.000,507.000,506.000,505.000,505.000,416.000,418.000,417.000,497.000
30,418.000,418.000,414.000,415.000,414.000,417.000,506.000,504.000,505.000,429.000
31,505.000,505.000,505.000,504.000,505.000,504.000,416.000,415.000,415.000,509.000
32,417.000,414.000,418.000,417.000,418.000,418.000,506.000,507.000,507.000,431.000
33,506.000,510.000,506.000,509.000,506.000,484.000,414.000,415.000,415.000,455.000
34,617.000,610.000,612.000,610.000,613.000,633.000,711.000,697.000,707.000,614.000
35,1159.000,1168.000,1115.000,1125.000,1111.000,1144.000,1007.000,1079.000,1070.000,1328.000
36,1192.000,1125.000,1143.000,1074.000,1121.000,1042.000,1240.000,1151.000,1203.000,1529.000
37,1687.000,1760.000,1990.000,1845.000,1868.000,1909.000,1847.000,1869.000,2146.000,2669.000
38,,,,,,,,,,
