Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T09:10:26.184Z,13648.000,7,9107.000,kUkhoP+zdZMaJ6n8,10045.000,OFAQczgnGsfLlBzZ,10857.000,VRSpBtO/UR/0qUf5,11519.000,HG/71trK4OXLu0lv,12961.000,g7eQBe+eYRclySv5,13532.000,dw6orvpt+sTBw4L+,13648.000,VyVPsDDwH4Mt8Jdm,,,,,,
0,2,2026-04-04T09:10:39.832Z,1387.000,8,407.000,VyVPsDDwH4Mt8Jdm,410.000,OFAQczgnGsfLlBzZ,513.000,VRSpBtO/UR/0qUf5,614.000,kUkhoP+zdZMaJ6n8,618.000,HG/71trK4OXLu0lv,926.000,g7eQBe+eYRclySv5,1386.000,dw6orvpt+sTBw4L+,1534.000,e3E/K2DpKeLUBZMT,,,,
0,3,2026-04-04T09:10:41.219Z,422.000,10,315.000,VyVPsDDwH4Mt8Jdm,317.000,OFAQczgnGsfLlBzZ,356.000,e3E/K2DpKeLUBZMT,415.000,VRSpBtO/UR/0qUf5,418.000,g7eQBe+eYRclySv5,419.000,HG/71trK4OXLu0lv,422.000,kUkhoP+zdZMaJ6n8,917.000,dw6orvpt+sTBw4L+,864.000,sDYKXmXGcoziFkmx,1288.000,VDlNge3NUjEptGOo
0,4,2026-04-04T09:10:41.641Z,498.000,9,394.000,e3E/K2DpKeLUBZMT,395.000,VyVPsDDwH4Mt8Jdm,396.000,OFAQczgnGsfLlBzZ,487.000,kUkhoP+zdZMaJ6n8,489.000,VRSpBtO/UR/0qUf5,494.000,HG/71trK4OXLu0lv,498.000,g7eQBe+eYRclySv5,1005.000,dw6orvpt+sTBw4L+,1249.000,sDYKXmXGcoziFkmx,,
0,5,2026-04-04T09:10:42.139Z,462.000,8,358.000,e3E/K2DpKeLUBZMT,358.000,VyVPsDDwH4Mt8Jdm,360.000,OFAQczgnGsfLlBzZ,457.000,g7eQBe+eYRclySv5,458.000,HG/71trK4OXLu0lv,460.000,kUkhoP+zdZMaJ6n8,462.000,VRSpBtO/UR/0qUf5,1152.000,sDYKXmXGcoziFkmx,,,,
0,6,2026-04-04T09:10:42.601Z,463.000,8,358.000,VyVPsDDwH4Mt8Jdm,360.000,OFAQczgnGsfLlBzZ,362.000,e3E/K2DpKeLUBZMT,457.000,g7eQBe+eYRclySv5,459.000,kUkhoP+zdZMaJ6n8,460.000,HG/71trK4OXLu0lv,463.000,VRSpBtO/UR/0qUf5,853.000,dw6orvpt+sTBw4L+,,,,
0,7,2026-04-04T09:10:43.064Z,460.000,9,356.000,VyVPsDDwH4Mt8Jdm,360.000,e3E/K2DpKeLUBZMT,363.000,OFAQczgnGsfLlBzZ,456.000,kUkhoP+zdZMaJ6n8,457.000,g7eQBe+eYRclySv5,459.000,HG/71trK4OXLu0lv,460.000,VRSpBtO/UR/0qUf5,892.000,dw6orvpt+sTBw4L+,1368.000,VDlNge3NUjEptGOo,,
0,8,2026-04-04T09:10:43.524Z,470.000,8,363.000,e3E/K2DpKeLUBZMT,364.000,OFAQczgnGsfLlBzZ,365.000,VyVPsDDwH4Mt8Jdm,464.000,VRSpBtO/UR/0qUf5,467.000,kUkhoP+zdZMaJ6n8,468.000,g7eQBe+eYRclySv5,469.000,HG/71trK4OXLu0lv,907.000,dw6orvpt+sTBw4L+,,,,
0,9,2026-04-04T09:10:43.994Z,463.000,8,360.000,OFAQczgnGsfLlBzZ,361.000,VyVPsDDwH4Mt8Jdm,362.000,e3E/K2DpKeLUBZMT,451.000,g7eQBe+eYRclySv5,456.000,HG/71trK4OXLu0lv,458.000,kUkhoP+zdZMaJ6n8,463.000,VRSpBtO/UR/0qUf5,900.000,dw6orvpt+sTBw4L+,,,,
0,10,2026-04-04T09:10:44.457Z,463.000,9,358.000,VyVPsDDwH4Mt8Jdm,362.000,OFAQczgnGsfLlBzZ,363.000,e3E/K2DpKeLUBZMT,457.000,kUkhoP+zdZMaJ6n8,460.000,HG/71trK4OXLu0lv,462.000,g7eQBe+eYRclySv5,463.000,VRSpBtO/UR/0qUf5,849.000,sDYKXmXGcoziFkmx,897.000,dw6orvpt+sTBw4L+,,
