Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13659.000,12176.000,10736.000,9294.000,7803.000,6418.000,4911.000,4122.000,2625.000,1945.000
2,1390.000,1388.000,1393.000,1313.000,1312.000,1215.000,1226.000,478.000,537.000,6.000
3,426.000,482.000,422.000,498.000,500.000,502.000,502.000,717.000,813.000,740.000
4,501.000,445.000,503.000,483.000,479.000,476.000,426.000,470.000,583.000,321.000
5,477.000,476.000,481.000,448.000,447.000,451.000,502.000,466.000,490.000,458.000
6,449.000,453.000,446.000,475.000,478.000,482.000,481.000,476.000,336.000,472.000
7,482.000,477.000,480.000,454.000,452.000,445.000,447.000,468.000,389.000,604.000
8,445.000,449.000,446.000,474.000,479.000,483.000,479.000,469.000,290.000,324.000
9,480.000,481.000,485.000,449.000,451.000,445.000,446.000,475.000,460.000,242.000
10,451.000,451.000,444.000,485.000,482.000,478.000,479.000,478.000,419.000,440.000
11,482.000,476.000,477.000,442.000,443.000,450.000,451.000,469.000,469.000,464.000
12,442.000,450.000,452.000,486.000,481.000,483.000,478.000,457.000,467.000,471.000
13,484.000,478.000,480.000,446.000,448.000,444.000,446.000,467.000,466.000,420.000
14,448.000,447.000,446.000,479.000,478.000,478.000,480.000,469.000,472.000,478.000
15,477.000,475.000,481.000,447.000,453.000,453.000,452.000,478.000,466.000,471.000
16,449.000,455.000,449.000,480.000,473.000,475.000,477.000,466.000,474.000,461.000
17,477.000,474.000,477.000,453.000,451.000,452.000,447.000,468.000,470.000,473.000
18,452.000,456.000,450.000,468.000,477.000,476.000,481.000,477.000,461.000,474.000
19,471.000,473.000,475.000,459.000,451.000,449.000,447.000,469.000,469.000,472.000
20,455.000,450.000,451.000,476.000,477.000,473.000,478.000,437.000,474.000,467.000
21,476.000,478.000,479.000,451.000,451.000,452.000,449.000,470.000,468.000,471.000
22,456.000,450.000,451.000,473.000,477.000,482.000,480.000,477.000,462.000,466.000
23,476.000,478.000,477.000,454.000,454.000,451.000,449.000,469.000,478.000,471.000
24,448.000,449.000,451.000,477.000,474.000,479.000,479.000,464.000,472.000,471.000
25,477.000,479.000,479.000,450.000,449.000,445.000,449.000,468.000,468.000,463.000
26,447.000,447.000,446.000,479.000,481.000,479.000,478.000,467.000,465.000,455.000
27,480.000,484.000,480.000,446.000,446.000,444.000,446.000,460.000,473.000,480.000
28,449.000,443.000,446.000,484.000,479.000,483.000,483.000,467.000,428.000,443.000
29,481.000,484.000,481.000,441.000,448.000,447.000,445.000,462.000,475.000,475.000
30,449.000,446.000,447.000,486.000,481.000,484.000,483.000,471.000,466.000,468.000
31,477.000,483.000,480.000,444.000,450.000,446.000,448.000,471.000,463.000,462.000
32,452.000,449.000,448.000,482.000,477.000,483.000,482.000,457.000,466.000,475.000
33,482.000,477.000,483.000,451.000,454.000,445.000,447.000,392.000,412.000,372.000
34,937.000,934.000,928.000,1029.000,952.000,958.000,1044.000,786.000,766.000,799.000
35,13853.000,13875.000,13842.000,13135.000,13264.000,13270.000,13155.000,14589.000,18159.000,15549.000
36,,,,,,,,,,
