Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13451.000,11929.000,10451.000,9034.000,7513.000,6043.000,4510.000,3059.000,1603.000,100.000
2,11.000,11.000,13.000,15.000,11.000,15.000,11.000,53.000,55.000,56.000
3,52.000,54.000,51.000,51.000,52.000,49.000,53.000,50.000,50.000,52.000
4,55.000,53.000,55.000,54.000,56.000,54.000,55.000,53.000,51.000,54.000
5,49.000,50.000,50.000,49.000,48.000,51.000,49.000,50.000,52.000,45.000
6,52.000,51.000,51.000,51.000,53.000,51.000,52.000,52.000,50.000,46.000
7,52.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
8,53.000,52.000,52.000,53.000,53.000,53.000,54.000,50.000,51.000,51.000
9,51.000,50.000,50.000,50.000,50.000,49.000,49.000,50.000,51.000,50.000
10,49.000,51.000,50.000,51.000,50.000,51.000,50.000,52.000,51.000,52.000
11,51.000,51.000,52.000,50.000,52.000,51.000,52.000,52.000,51.000,53.000
12,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,54.000
13,50.000,51.000,50.000,51.000,50.000,51.000,51.000,49.000,50.000,87.000
14,52.000,50.000,50.000,51.000,50.000,50.000,51.000,52.000,51.000,13.000
15,51.000,52.000,52.000,50.000,52.000,52.000,51.000,50.000,50.000,49.000
16,50.000,50.000,51.000,52.000,51.000,51.000,51.000,26.000,24.000,52.000
17,48.000,50.000,50.000,52.000,50.000,50.000,50.000,41.000,42.000,52.000
18,48.000,51.000,51.000,49.000,50.000,51.000,51.000,49.000,51.000,52.000
19,53.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,49.000
20,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
21,50.000,51.000,50.000,49.000,50.000,50.000,51.000,50.000,51.000,51.000
22,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,52.000
23,57.000,52.000,54.000,53.000,53.000,52.000,53.000,52.000,51.000,51.000
24,45.000,51.000,48.000,51.000,50.000,49.000,49.000,50.000,51.000,51.000
25,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
26,50.000,50.000,52.000,49.000,51.000,51.000,51.000,51.000,52.000,51.000
